index_no,verdict,description,detail
797,DIVERGENT,removed conditional - replaced equality check with false,visitLDC_W(Lorg/apache/bcel/generic/LDC_W;)V | alen=29 blen=62
884,DIVERGENT,removed conditional - replaced equality check with false,visitLoadInstruction(Lorg/apache/bcel/generic/LoadInstruction;)V | alen=122 blen=198
885,DIVERGENT,removed conditional - replaced equality check with true,visitLoadInstruction(Lorg/apache/bcel/generic/LoadInstruction;)V | alen=112 blen=184
889,DIVERGENT,removed conditional - replaced equality check with false,visitLoadInstruction(Lorg/apache/bcel/generic/LoadInstruction;)V | alen=143 blen=175
904,DIVERGENT,removed conditional - replaced equality check with false,visitMONITORENTER(Lorg/apache/bcel/generic/MONITORENTER;)V | alen=16 blen=43
907,DIVERGENT,removed conditional - replaced equality check with false,visitMONITOREXIT(Lorg/apache/bcel/generic/MONITOREXIT;)V | alen=16 blen=43
916,DIVERGENT,removed conditional - replaced equality check with false,visitNEW(Lorg/apache/bcel/generic/NEW;)V | alen=10 blen=73
917,DIVERGENT,removed conditional - replaced equality check with true,visitNEW(Lorg/apache/bcel/generic/NEW;)V | alen=58 blen=134
918,DIVERGENT,removed conditional - replaced equality check with false,visitNEW(Lorg/apache/bcel/generic/NEW;)V | alen=63 blen=84
934,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=291 blen=316
936,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=291 blen=312
945,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=291 blen=310
959,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=290 blen=320
967,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=290 blen=301
973,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=291 blen=313
976,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=290 blen=323
978,DIVERGENT,removed conditional - replaced equality check with false,visitPUTFIELD(Lorg/apache/bcel/generic/PUTFIELD;)V | alen=290 blen=317
990,DIVERGENT,removed conditional - replaced equality check with false,visitPUTSTATIC(Lorg/apache/bcel/generic/PUTSTATIC;)V | alen=180 blen=199
1004,DIVERGENT,removed conditional - replaced equality check with false,visitPUTSTATIC(Lorg/apache/bcel/generic/PUTSTATIC;)V | alen=179 blen=209
1010,DIVERGENT,removed conditional - replaced equality check with false,visitRET(Lorg/apache/bcel/generic/RET;)V | alen=27 blen=54
1019,DIVERGENT,removed conditional - replaced equality check with false,visitRETURN(Lorg/apache/bcel/generic/RETURN;)V | alen=13 blen=25
1022,DIVERGENT,removed conditional - replaced equality check with false,visitReturnInstruction(Lorg/apache/bcel/generic/ReturnInstruction;)V | alen=103 blen=119
1042,DIVERGENT,removed conditional - replaced equality check with false,visitReturnInstruction(Lorg/apache/bcel/generic/ReturnInstruction;)V | alen=101 blen=128
1046,DIVERGENT,removed conditional - replaced equality check with false,visitReturnInstruction(Lorg/apache/bcel/generic/ReturnInstruction;)V | alen=100 blen=144
1052,DIVERGENT,removed conditional - replaced equality check with false,visitSALOAD(Lorg/apache/bcel/generic/SALOAD;)V | alen=56 blen=84
1064,DIVERGENT,removed conditional - replaced equality check with false,visitSASTORE(Lorg/apache/bcel/generic/SASTORE;)V | alen=77 blen=105
1082,DIVERGENT,removed conditional - replaced equality check with false,visitStoreInstruction(Lorg/apache/bcel/generic/StoreInstruction;)V | alen=39 blen=112
1083,DIVERGENT,removed conditional - replaced equality check with true,visitStoreInstruction(Lorg/apache/bcel/generic/StoreInstruction;)V | alen=34 blen=102
1084,DIVERGENT,removed conditional - replaced equality check with false,visitStoreInstruction(Lorg/apache/bcel/generic/StoreInstruction;)V | alen=60 blen=102
1087,DIVERGENT,removed conditional - replaced equality check with false,visitStoreInstruction(Lorg/apache/bcel/generic/StoreInstruction;)V | alen=65 blen=95
1089,DIVERGENT,removed conditional - replaced equality check with false,visitStoreInstruction(Lorg/apache/bcel/generic/StoreInstruction;)V | alen=65 blen=91
1103,DIVERGENT,removed conditional - replaced equality check with false,accessToString(IZ)Ljava/lang/String; | alen=37 blen=47
1123,DIVERGENT,removed conditional - replaced equality check with false,codeToString(Lorg/apache/bcel/util/ByteSequence;Lorg/apache/bcel/classfile/ConstantPool;Z)Ljava/lang/String; | alen=686 blen=694
1137,DIVERGENT,Changed switch default to be first case,codeToString(Lorg/apache/bcel/util/ByteSequence;Lorg/apache/bcel/classfile/ConstantPool;Z)Ljava/lang/String; | alen=689 blen=1340
1198,DIVERGENT,Changed switch default to be first case,codeToString(Lorg/apache/bcel/util/ByteSequence;Lorg/apache/bcel/classfile/ConstantPool;Z)Ljava/lang/String; | alen=676 blen=703
1210,DIVERGENT,removed conditional - replaced comparison check with false,codeToString([BLorg/apache/bcel/classfile/ConstantPool;IIZ)Ljava/lang/String; | alen=92 blen=98
1225,DIVERGENT,Changed switch default to be first case,convertString(Ljava/lang/String;)Ljava/lang/String; | alen=37 blen=81
1227,DIVERGENT,Changed switch default to be first case,countBrackets(Ljava/lang/String;)I | alen=76 blen=98
1280,DIVERGENT,Changed switch default to be first case,getSignature(Ljava/lang/String;)Ljava/lang/String; | alen=105 blen=144
1309,DIVERGENT,removed conditional - replaced comparison check with true,isJavaIdentifierPart(C)Z | alen=23 blen=25
1315,DIVERGENT,removed conditional - replaced comparison check with true,isJavaIdentifierPart(C)Z | alen=23 blen=25
1358,DIVERGENT,removed conditional - replaced equality check with false,methodSignatureToString(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;ZLorg/apache/bcel/classfile/LocalVariableTable;)Ljava/lang/String; | alen=147 blen=161
1463,DIVERGENT,Changed switch default to be first case,typeOfSignature(Ljava/lang/String;)B | alen=35 blen=66
1497,DIVERGENT,Changed switch default to be first case,typeSignatureToString(Ljava/lang/String;Z)Ljava/lang/String; | alen=37 blen=839
1603,DIVERGENT,removed conditional - replaced comparison check with true,read()I | alen=61 blen=63
1675,DIVERGENT,removed conditional - replaced equality check with false,final_methods_are_not_overridden()V | alen=119 blen=186
1676,DIVERGENT,removed conditional - replaced equality check with true,final_methods_are_not_overridden()V | alen=118 blen=185
1685,DIVERGENT,removed conditional - replaced comparison check with false,getLocalVariablesInfo(I)Lorg/apache/bcel/verifier/statics/LocalVariablesInfo; | alen=21 blen=30
1730,DIVERGENT,removed conditional - replaced equality check with false,validMethodName(Ljava/lang/String;Z)Z | alen=15 blen=30
1739,DIVERGENT,removed conditional - replaced comparison check with false,checkIndex(Lorg/apache/bcel/classfile/Node;ILjava/lang/Class;)V | alen=61 blen=116
1749,DIVERGENT,removed conditional - replaced equality check with false,visitCode(Lorg/apache/bcel/classfile/Code;)V | alen=75 blen=726
1750,DIVERGENT,removed conditional - replaced equality check with true,visitCode(Lorg/apache/bcel/classfile/Code;)V | alen=667 blen=1554
1779,DIVERGENT,removed conditional - replaced equality check with false,visitCode(Lorg/apache/bcel/classfile/Code;)V | alen=688 blen=739
1794,DIVERGENT,removed conditional - replaced equality check with false,visitCode(Lorg/apache/bcel/classfile/Code;)V | alen=690 blen=700
1846,DIVERGENT,removed conditional - replaced comparison check with false,visitConstantValue(Lorg/apache/bcel/classfile/ConstantValue;)V | alen=182 blen=336
1865,DIVERGENT,removed conditional - replaced equality check with false,visitConstantValue(Lorg/apache/bcel/classfile/ConstantValue;)V | alen=180 blen=213
1867,DIVERGENT,removed conditional - replaced equality check with false,visitConstantValue(Lorg/apache/bcel/classfile/ConstantValue;)V | alen=180 blen=206
1869,DIVERGENT,removed conditional - replaced equality check with false,visitConstantValue(Lorg/apache/bcel/classfile/ConstantValue;)V | alen=180 blen=199
1871,DIVERGENT,removed conditional - replaced equality check with false,visitConstantValue(Lorg/apache/bcel/classfile/ConstantValue;)V | alen=180 blen=192
1935,DIVERGENT,removed conditional - replaced equality check with false,visitField(Lorg/apache/bcel/classfile/Field;)V | alen=328 blen=371
1942,DIVERGENT,removed conditional - replaced equality check with false,visitField(Lorg/apache/bcel/classfile/Field;)V | alen=328 blen=362
1959,DIVERGENT,removed conditional - replaced equality check with false,visitJavaClass(Lorg/apache/bcel/classfile/JavaClass;)V | alen=141 blen=188
2039,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=722
2041,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=718
2043,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=714
2045,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=710
2055,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=672 blen=728
2056,DIVERGENT,removed conditional - replaced equality check with true,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=684 blen=743
2057,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=718
2059,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=714
2061,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=710
2069,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=730
2071,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=726
2073,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=722
2075,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=718
2077,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=714
2079,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=710
2090,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=750
2099,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=741
2106,DIVERGENT,removed conditional - replaced equality check with false,visitMethod(Lorg/apache/bcel/classfile/Method;)V | alen=702 blen=710
2122,DIVERGENT,removed conditional - replaced equality check with false,visitSourceFile(Lorg/apache/bcel/classfile/SourceFile;)V | alen=91 blen=114
2124,DIVERGENT,removed conditional - replaced equality check with false,visitSourceFile(Lorg/apache/bcel/classfile/SourceFile;)V | alen=91 blen=109
2126,DIVERGENT,removed conditional - replaced equality check with false,visitSourceFile(Lorg/apache/bcel/classfile/SourceFile;)V | alen=91 blen=104
2177,DIVERGENT,removed conditional - replaced equality check with false,<init>(ILorg/apache/bcel/generic/Type;[Lorg/apache/bcel/generic/Type;[Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lorg/apache/bcel/generic/InstructionList;Lorg/apache/bcel/generic/ConstantPoolGen;)V | alen=180 blen=192
2236,DIVERGENT,removed conditional - replaced equality check with false,addExceptionHandler(Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/ObjectType;)Lorg/apache/bcel/generic/CodeExceptionGen; | alen=24 blen=45
2238,DIVERGENT,removed conditional - replaced equality check with false,addExceptionHandler(Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/ObjectType;)Lorg/apache/bcel/generic/CodeExceptionGen; | alen=24 blen=43
2311,DIVERGENT,removed conditional - replaced equality check with false,getAnnotationsOnParameter(I)Ljava/util/List; | alen=14 blen=24
2390,DIVERGENT,removed conditional - replaced equality check with false,getMaxStack(Lorg/apache/bcel/generic/ConstantPoolGen;Lorg/apache/bcel/generic/InstructionList;[Lorg/apache/bcel/generic/CodeExceptionGen;)I | alen=155 blen=176
2392,DIVERGENT,removed conditional - replaced equality check with false,getMaxStack(Lorg/apache/bcel/generic/ConstantPoolGen;Lorg/apache/bcel/generic/InstructionList;[Lorg/apache/bcel/generic/CodeExceptionGen;)I | alen=155 blen=164
2399,DIVERGENT,removed conditional - replaced equality check with false,getMaxStack(Lorg/apache/bcel/generic/ConstantPoolGen;Lorg/apache/bcel/generic/InstructionList;[Lorg/apache/bcel/generic/CodeExceptionGen;)I | alen=155 blen=174
2401,DIVERGENT,removed conditional - replaced equality check with false,getMaxStack(Lorg/apache/bcel/generic/ConstantPoolGen;Lorg/apache/bcel/generic/InstructionList;[Lorg/apache/bcel/generic/CodeExceptionGen;)I | alen=155 blen=169
2437,DIVERGENT,Replaced integer addition with subtraction,getMethod()Lorg/apache/bcel/classfile/Method; | alen=244 blen=244
2438,DIVERGENT,Replaced integer addition with subtraction,getMethod()Lorg/apache/bcel/classfile/Method; | alen=244 blen=244
2512,DIVERGENT,removed conditional - replaced equality check with false,setMaxLocals()V | alen=78 blen=90
2514,DIVERGENT,removed conditional - replaced equality check with false,setMaxLocals()V | alen=78 blen=86
2525,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=79 blen=99
2527,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=79 blen=94
2595,DIVERGENT,removed conditional - replaced equality check with false,do_verify()Lorg/apache/bcel/verifier/VerificationResult; | alen=129 blen=227
2620,DIVERGENT,removed conditional - replaced equality check with false,pass3StaticInstructionChecks()V | alen=82 blen=104
2634,DIVERGENT,removed conditional - replaced equality check with false,pass3StaticInstructionOperandsChecks()V | alen=91 blen=122
2658,DIVERGENT,removed conditional - replaced comparison check with false,indexValid(Lorg/apache/bcel/generic/Instruction;I)V | alen=19 blen=28
2671,DIVERGENT,removed conditional - replaced equality check with false,objarrayequals([Ljava/lang/Object;[Ljava/lang/Object;)Z | alen=17 blen=28
2672,DIVERGENT,removed conditional - replaced equality check with true,objarrayequals([Ljava/lang/Object;[Ljava/lang/Object;)Z | alen=17 blen=31
2685,DIVERGENT,removed conditional - replaced equality check with false,visitANEWARRAY(Lorg/apache/bcel/generic/ANEWARRAY;)V | alen=51 blen=72
2704,DIVERGENT,removed conditional - replaced equality check with false,visitCHECKCAST(Lorg/apache/bcel/generic/CHECKCAST;)V | alen=25 blen=46
2744,DIVERGENT,removed conditional - replaced equality check with false,visitFieldInstruction(Lorg/apache/bcel/generic/FieldInstruction;)V | alen=191 blen=211
2767,DIVERGENT,removed conditional - replaced equality check with false,visitGETSTATIC(Lorg/apache/bcel/generic/GETSTATIC;)V | alen=88 blen=111
2789,DIVERGENT,removed conditional - replaced equality check with false,visitINSTANCEOF(Lorg/apache/bcel/generic/INSTANCEOF;)V | alen=25 blen=46
2807,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=160 blen=276
2825,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESTATIC(Lorg/apache/bcel/generic/INVOKESTATIC;)V | alen=76 blen=102
2831,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=73 blen=97
2844,DIVERGENT,removed conditional - replaced equality check with false,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=231 blen=313
2846,DIVERGENT,removed conditional - replaced equality check with false,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=160 blen=309
2850,DIVERGENT,removed conditional - replaced equality check with false,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=189 blen=254
2851,DIVERGENT,removed conditional - replaced equality check with true,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=217 blen=292
2855,DIVERGENT,removed conditional - replaced equality check with false,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=231 blen=239
2858,DIVERGENT,removed conditional - replaced equality check with false,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=229 blen=248
2863,DIVERGENT,removed conditional - replaced equality check with false,visitInvokeInstruction(Lorg/apache/bcel/generic/InvokeInstruction;)V | alen=231 blen=252
2890,DIVERGENT,removed conditional - replaced equality check with false,visitLDC(Lorg/apache/bcel/generic/LDC;)V | alen=48 blen=76
2898,DIVERGENT,removed conditional - replaced equality check with false,visitLDC2_W(Lorg/apache/bcel/generic/LDC2_W;)V | alen=43 blen=67
2941,DIVERGENT,removed conditional - replaced equality check with false,visitMULTIANEWARRAY(Lorg/apache/bcel/generic/MULTIANEWARRAY;)V | alen=72 blen=93
2956,DIVERGENT,removed conditional - replaced equality check with false,visitNEW(Lorg/apache/bcel/generic/NEW;)V | alen=25 blen=77
2957,DIVERGENT,removed conditional - replaced equality check with true,visitNEW(Lorg/apache/bcel/generic/NEW;)V | alen=40 blen=97
2962,DIVERGENT,removed conditional - replaced equality check with false,visitNEWARRAY(Lorg/apache/bcel/generic/NEWARRAY;)V | alen=29 blen=57
2985,DIVERGENT,removed conditional - replaced equality check with false,visitPUTSTATIC(Lorg/apache/bcel/generic/PUTSTATIC;)V | alen=157 blen=208
2988,DIVERGENT,removed conditional - replaced equality check with false,visitPUTSTATIC(Lorg/apache/bcel/generic/PUTSTATIC;)V | alen=164 blen=187
2993,DIVERGENT,removed conditional - replaced equality check with false,visitPUTSTATIC(Lorg/apache/bcel/generic/PUTSTATIC;)V | alen=163 blen=195
3128,DIVERGENT,removed conditional - replaced comparison check with false,findHandle([Lorg/apache/bcel/generic/InstructionHandle;[III)Lorg/apache/bcel/generic/InstructionHandle; | alen=37 blen=41
3196,DIVERGENT,removed conditional - replaced equality check with false,move(Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;)V | alen=172 blen=349
3200,DIVERGENT,removed conditional - replaced equality check with false,move(Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;)V | alen=171 blen=317
3289,DIVERGENT,removed conditional - replaced equality check with false,setPositions(Z)V | alen=216 blen=252
3295,DIVERGENT,Changed switch default to be first case,setPositions(Z)V | alen=219 blen=221
