"mutation_line","mutated_line","source_file","line_number","description","test_file"
"sb.setCharAt(start, Character.toLowerCase(c));","sb.setCharAt(start, Character.toLowerCase(c));  // removed call to setCharAt()","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",110,"removed call to java/lang/StringBuilder::setCharAt","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return method;","return null;","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",113,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor::discoverGet","ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",59,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor::getTargetProperty","DiscoveryTest.java"
"return method == null ? null : method.invoke(o, (Object[]) null);","return false ? null : method.invoke(o, (Object[]) null);","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",64,"removed conditional - replaced equality check with false","ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return method == null ? null : method.invoke(o, (Object[]) null);","return true ? null : method.invoke(o, (Object[]) null);","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",64,"removed conditional - replaced equality check with true","ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return method == null ? null : method.invoke(o, (Object[]) null);","return null;","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",64,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor::invoke","ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (o != null && method != null","if (false && method != null","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",69,"removed conditional - replaced equality check with false","CacheTest.java|MethodTest.java"
"if (o != null && method != null","if (true && method != null","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",69,"removed conditional - replaced equality check with true","CacheTest.java|MethodTest.java"
"if (o != null && method != null","if (o != null && false","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",69,"removed conditional - replaced equality check with false","CacheTest.java|MethodTest.java"
"if (o != null && method != null","if (o != null && true","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",69,"removed conditional - replaced equality check with true","CacheTest.java|MethodTest.java"
"&& property.equals(castString(identifier))","&& false","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",70,"removed conditional - replaced equality check with false","CacheTest.java|MethodTest.java"
"&& property.equals(castString(identifier))","&& true","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",70,"removed conditional - replaced equality check with true","CacheTest.java|MethodTest.java"
"&& objectClass.equals(o.getClass())) {","&& false) {","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",71,"removed conditional - replaced equality check with false","CacheTest.java|MethodTest.java"
"&& objectClass.equals(o.getClass())) {","&& true) {","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",71,"removed conditional - replaced equality check with true","CacheTest.java|MethodTest.java"
"return method.invoke(o, (Object[]) null);","return null;","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",73,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor::tryInvoke","CacheTest.java|MethodTest.java"
"return TRY_FAILED;// fail","return null;// fail","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",75,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor::tryInvoke",""
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor.java",80,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertyGetExecutor::tryInvoke","CacheTest.java"
