"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int n = 0; n < jjtGetNumChildren(); ++n) {","for (int n = 0; false; ++n) {","org/apache/commons/jexl3/parser/JexlNode.java",150,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"for (int n = 0; n < jjtGetNumChildren(); ++n) {","for (int n = 0; true; ++n) {","org/apache/commons/jexl3/parser/JexlNode.java",150,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (child instanceof ASTReference) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",152,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (child instanceof ASTReference) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",152,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (!is) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",154,"removed conditional - replaced equality check with false",""
"if (!is) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",154,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",155,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isConstant",""
"} else if (child instanceof ASTMapEntry) {","} else if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",157,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"} else if (child instanceof ASTMapEntry) {","} else if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",157,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (!is) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",159,"removed conditional - replaced equality check with false",""
"if (!is) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",159,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",160,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isConstant",""
"} else if (!child.isConstant()) {","} else if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",162,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"} else if (!child.isConstant()) {","} else if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",162,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",163,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isConstant","Issues100Test.java|Issues200Test.java|MapLiteralTest.java|SandboxTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",166,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isConstant","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",168,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isConstant","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|MapLiteralTest.java|MethodTest.java|SandboxTest.java|SetLiteralTest.java|VarTest.java"
"if (this instanceof ASTVar) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",196,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (this instanceof ASTVar) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",196,"removed conditional - replaced equality check with true","FeaturesTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",197,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isGlobalVar",""
"if (this instanceof ASTIdentifier) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",199,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (this instanceof ASTIdentifier) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",199,"removed conditional - replaced equality check with true","FeaturesTest.java"
"return ((ASTIdentifier) this).getSymbol() < 0;","return ((ASTIdentifier) this).getSymbol() <= 0;","org/apache/commons/jexl3/parser/JexlNode.java",200,"changed conditional boundary","FeaturesTest.java"
"return ((ASTIdentifier) this).getSymbol() < 0;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",200,"removed conditional - replaced comparison check with false","FeaturesTest.java"
"return ((ASTIdentifier) this).getSymbol() < 0;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",200,"removed conditional - replaced comparison check with true","FeaturesTest.java"
"return ((ASTIdentifier) this).getSymbol() < 0;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",200,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isGlobalVar","FeaturesTest.java"
"final int nc = this.jjtGetNumChildren() - 1;","final int nc = this.jjtGetNumChildren() + 1;","org/apache/commons/jexl3/parser/JexlNode.java",202,"Replaced integer subtraction with addition","FeaturesTest.java"
"if (nc >= 0) {","if (nc > 0) {","org/apache/commons/jexl3/parser/JexlNode.java",203,"changed conditional boundary","FeaturesTest.java"
"if (nc >= 0) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",203,"removed conditional - replaced comparison check with false","FeaturesTest.java"
"if (nc >= 0) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",203,"removed conditional - replaced comparison check with true","FeaturesTest.java"
"return first.isGlobalVar();","return false;","org/apache/commons/jexl3/parser/JexlNode.java",205,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isGlobalVar","FeaturesTest.java"
"return first.isGlobalVar();","return true;","org/apache/commons/jexl3/parser/JexlNode.java",205,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isGlobalVar","FeaturesTest.java"
"if (jjtGetParent() instanceof ASTReference) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",207,"removed conditional - replaced equality check with false",""
"if (jjtGetParent() instanceof ASTReference) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",207,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",208,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isGlobalVar",""
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",210,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isGlobalVar",""
"if (walk instanceof ASTIdentifier","if (false","org/apache/commons/jexl3/parser/JexlNode.java",178,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (walk instanceof ASTIdentifier","if (true","org/apache/commons/jexl3/parser/JexlNode.java",178,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",181,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isLeftValue","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"final int nc = walk.jjtGetNumChildren() - 1;","final int nc = walk.jjtGetNumChildren() + 1;","org/apache/commons/jexl3/parser/JexlNode.java",183,"Replaced integer subtraction with addition","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (nc < 0) {","if (nc <= 0) {","org/apache/commons/jexl3/parser/JexlNode.java",184,"changed conditional boundary","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (nc < 0) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",184,"removed conditional - replaced comparison check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (nc < 0) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",184,"removed conditional - replaced comparison check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return walk.jjtGetParent() instanceof ASTReference;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",185,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isLeftValue","IssuesTest.java|ParserTest.java"
"return walk.jjtGetParent() instanceof ASTReference;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",185,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isLeftValue","IssuesTest.java|ParserTest.java"
"} while (walk != null);","} while (false);","org/apache/commons/jexl3/parser/JexlNode.java",188,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"} while (walk != null);","} while (true);","org/apache/commons/jexl3/parser/JexlNode.java",188,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",189,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isLeftValue",""
"return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() >= 0;","return false && ((ASTIdentifier) this).getSymbol() >= 0;","org/apache/commons/jexl3/parser/JexlNode.java",218,"removed conditional - replaced equality check with false",""
"return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() >= 0;","return true && ((ASTIdentifier) this).getSymbol() >= 0;","org/apache/commons/jexl3/parser/JexlNode.java",218,"removed conditional - replaced equality check with true",""
"return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() >= 0;","return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() > 0;","org/apache/commons/jexl3/parser/JexlNode.java",218,"changed conditional boundary",""
"return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() >= 0;","return this instanceof ASTIdentifier && false;","org/apache/commons/jexl3/parser/JexlNode.java",218,"removed conditional - replaced comparison check with false",""
"return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() >= 0;","return this instanceof ASTIdentifier && true;","org/apache/commons/jexl3/parser/JexlNode.java",218,"removed conditional - replaced comparison check with true",""
"return this instanceof ASTIdentifier && ((ASTIdentifier) this).getSymbol() >= 0;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",218,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isLocalVar",""
"return OperatorController.INSTANCE.control(this, Boolean.TRUE);","return false;","org/apache/commons/jexl3/parser/JexlNode.java",124,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isOperator",""
"return OperatorController.INSTANCE.control(this, Boolean.TRUE);","return true;","org/apache/commons/jexl3/parser/JexlNode.java",124,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isOperator",""
"if (this instanceof ASTReference) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",228,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (this instanceof ASTReference) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",228,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return jjtGetChild(0).isSafeLhs(safe);","return false;","org/apache/commons/jexl3/parser/JexlNode.java",229,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"return jjtGetChild(0).isSafeLhs(safe);","return true;","org/apache/commons/jexl3/parser/JexlNode.java",229,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (this instanceof ASTMethodNode) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",231,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (this instanceof ASTMethodNode) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",231,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (this.jjtGetNumChildren() > 1","if (this.jjtGetNumChildren() >= 1","org/apache/commons/jexl3/parser/JexlNode.java",232,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|OptionalTest.java|SandboxTest.java|VarTest.java"
"if (this.jjtGetNumChildren() > 1","if (false","org/apache/commons/jexl3/parser/JexlNode.java",232,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|OptionalTest.java|SandboxTest.java|VarTest.java"
"if (this.jjtGetNumChildren() > 1","if (true","org/apache/commons/jexl3/parser/JexlNode.java",232,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|OptionalTest.java|SandboxTest.java|VarTest.java"
"&& this.jjtGetChild(0) instanceof ASTIdentifierAccess","&& false","org/apache/commons/jexl3/parser/JexlNode.java",233,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|OptionalTest.java|SandboxTest.java|VarTest.java"
"&& this.jjtGetChild(0) instanceof ASTIdentifierAccess","&& true","org/apache/commons/jexl3/parser/JexlNode.java",233,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|ExceptionTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|OptionalTest.java|SandboxTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",235,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","ArithmeticTest.java|Issues200Test.java|OptionalTest.java"
"if (parent == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",239,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (parent == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",239,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",240,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs",""
"for(int s = 0; s < nsiblings; ++s) {","for(int s = 0; s <= nsiblings; ++s) {","org/apache/commons/jexl3/parser/JexlNode.java",245,"changed conditional boundary","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"for(int s = 0; s < nsiblings; ++s) {","for(int s = 0; false; ++s) {","org/apache/commons/jexl3/parser/JexlNode.java",245,"removed conditional - replaced comparison check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"for(int s = 0; s < nsiblings; ++s) {","for(int s = 0; true; ++s) {","org/apache/commons/jexl3/parser/JexlNode.java",245,"removed conditional - replaced comparison check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
