"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this.context instanceof JexlContext.NamespaceResolver) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",101,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (this.context instanceof JexlContext.NamespaceResolver) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",101,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (this.context instanceof JexlContext.CancellationHandle) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",107,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (this.context instanceof JexlContext.CancellationHandle) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",107,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.cancelled = acancel != null? acancel : new AtomicBoolean(false);","this.cancelled = false? acancel : new AtomicBoolean(false);","org/apache/commons/jexl3/internal/InterpreterBase.java",110,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.cancelled = acancel != null? acancel : new AtomicBoolean(false);","this.cancelled = true? acancel : new AtomicBoolean(false);","org/apache/commons/jexl3/internal/InterpreterBase.java",110,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.functions = ons.isEmpty()? jexl.functions : ons;","this.functions = false? jexl.functions : ons;","org/apache/commons/jexl3/internal/InterpreterBase.java",112,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.functions = ons.isEmpty()? jexl.functions : ons;","this.functions = true? jexl.functions : ons;","org/apache/commons/jexl3/internal/InterpreterBase.java",112,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (isStrictEngine()) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",584,"removed conditional - replaced equality check with false","AnnotationTest.java"
"if (isStrictEngine()) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",584,"removed conditional - replaced equality check with true","AnnotationTest.java"
"final Object[] nargv = new Object[args.length + 1];","final Object[] nargv = new Object[args.length - 1];","org/apache/commons/jexl3/internal/InterpreterBase.java",676,"Replaced integer addition with subtraction","SandboxTest.java"
"if (narrow) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",677,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (narrow) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",677,"removed conditional - replaced equality check with true","SandboxTest.java"
"for (int a = 1; a <= args.length; ++a) {","for (int a = 1; a < args.length; ++a) {","org/apache/commons/jexl3/internal/InterpreterBase.java",679,"changed conditional boundary",""
"for (int a = 1; a <= args.length; ++a) {","for (int a = 1; false; ++a) {","org/apache/commons/jexl3/internal/InterpreterBase.java",679,"removed conditional - replaced comparison check with false",""
"for (int a = 1; a <= args.length; ++a) {","for (int a = 1; true; ++a) {","org/apache/commons/jexl3/internal/InterpreterBase.java",679,"removed conditional - replaced comparison check with true",""
"nargv[a] = functionArgument(true, args[a - 1]);","nargv[a] = functionArgument(true, args[a + 1]);","org/apache/commons/jexl3/internal/InterpreterBase.java",680,"Replaced integer subtraction with addition",""
"System.arraycopy(args, 0, nargv, 1, args.length);","// removed call to arraycopy()","org/apache/commons/jexl3/internal/InterpreterBase.java",684,"removed call to java/lang/System::arraycopy","SandboxTest.java"
"return nargv;","return null;","org/apache/commons/jexl3/internal/InterpreterBase.java",686,"replaced return value with null for org/apache/commons/jexl3/internal/InterpreterBase::callArguments","SandboxTest.java"
"return cancelled.compareAndSet(false, true);","return false;","org/apache/commons/jexl3/internal/InterpreterBase.java",616,"replaced boolean return with false for org/apache/commons/jexl3/internal/InterpreterBase::cancel","ScriptCallableTest.java"
"return cancelled.compareAndSet(false, true);","return true;","org/apache/commons/jexl3/internal/InterpreterBase.java",616,"replaced boolean return with true for org/apache/commons/jexl3/internal/InterpreterBase::cancel","ScriptCallableTest.java"
"if (isCancelled()) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",632,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (isCancelled()) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",632,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (closeable != null) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",143,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (closeable != null) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",143,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (mclose != null) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",145,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (mclose != null) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",145,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < 0) {","if (symbol <= 0) {","org/apache/commons/jexl3/internal/InterpreterBase.java",262,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < 0) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",262,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < 0) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",262,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/InterpreterBase.java",263,"replaced boolean return with true for org/apache/commons/jexl3/internal/InterpreterBase::defineVariable",""
"if (var.isRedefined()) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",265,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (var.isRedefined()) {","if (true) {","org/apache/commons/jexl3/internal/InterpreterBase.java",265,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/InterpreterBase.java",266,"replaced boolean return with true for org/apache/commons/jexl3/internal/InterpreterBase::defineVariable","LexicalTest.java"
"return frame.defineSymbol(symbol, var.isCaptured());","return false;","org/apache/commons/jexl3/internal/InterpreterBase.java",268,"replaced boolean return with false for org/apache/commons/jexl3/internal/InterpreterBase::defineVariable","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return frame.defineSymbol(symbol, var.isCaptured());","return true;","org/apache/commons/jexl3/internal/InterpreterBase.java",268,"replaced boolean return with true for org/apache/commons/jexl3/internal/InterpreterBase::defineVariable","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (xrt instanceof JexlArithmetic.NullOperand) {","if (false) {","org/apache/commons/jexl3/internal/InterpreterBase.java",397,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
