"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",496,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::cache","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java|WhileTest.java"
"return cacheThreshold;","return 0;","org/apache/commons/jexl3/JexlBuilder.java",525,"replaced int return with 0 for org/apache/commons/jexl3/JexlBuilder::cacheThreshold","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.cacheThreshold = length > 0? length : CACHE_THRESHOLD;","this.cacheThreshold = length >= 0? length : CACHE_THRESHOLD;","org/apache/commons/jexl3/JexlBuilder.java",517,"changed conditional boundary","BuilderTest.java"
"this.cacheThreshold = length > 0? length : CACHE_THRESHOLD;","this.cacheThreshold = false? length : CACHE_THRESHOLD;","org/apache/commons/jexl3/JexlBuilder.java",517,"removed conditional - replaced comparison check with false","BuilderTest.java"
"this.cacheThreshold = length > 0? length : CACHE_THRESHOLD;","this.cacheThreshold = true? length : CACHE_THRESHOLD;","org/apache/commons/jexl3/JexlBuilder.java",517,"removed conditional - replaced comparison check with true","BuilderTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",518,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::cacheThreshold","BuilderTest.java"
"return this.cancellable;","return Boolean.FALSE;","org/apache/commons/jexl3/JexlBuilder.java",407,"replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::cancellable","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this.cancellable;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlBuilder.java",407,"replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::cancellable","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"options.setCancellable(flag);","// removed call to setCancellable()","org/apache/commons/jexl3/JexlBuilder.java",398,"removed call to org/apache/commons/jexl3/JexlOptions::setCancellable","BuilderTest.java|ScriptCallableTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",399,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::cancellable","BuilderTest.java|ScriptCallableTest.java"
"return charset;","return null;","org/apache/commons/jexl3/JexlBuilder.java",267,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::charset","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",262,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::charset","BuilderTest.java"
"return this.collectMode != 0;","return false;","org/apache/commons/jexl3/JexlBuilder.java",438,"removed conditional - replaced equality check with false","VarTest.java"
"return this.collectMode != 0;","return true;","org/apache/commons/jexl3/JexlBuilder.java",438,"removed conditional - replaced equality check with true","VarTest.java"
"return this.collectMode != 0;","return true;","org/apache/commons/jexl3/JexlBuilder.java",438,"replaced boolean return with true for org/apache/commons/jexl3/JexlBuilder::collectAll","VarTest.java"
"return collectMode(flag? 1 : 0);","return collectMode(false? 1 : 0);","org/apache/commons/jexl3/JexlBuilder.java",418,"removed conditional - replaced equality check with false","VarTest.java"
"return collectMode(flag? 1 : 0);","return collectMode(true? 1 : 0);","org/apache/commons/jexl3/JexlBuilder.java",418,"removed conditional - replaced equality check with true","VarTest.java"
"return collectMode(flag? 1 : 0);","return null;","org/apache/commons/jexl3/JexlBuilder.java",418,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::collectAll","VarTest.java"
"return this.collectMode;","return 0;","org/apache/commons/jexl3/JexlBuilder.java",446,"replaced int return with 0 for org/apache/commons/jexl3/JexlBuilder::collectMode","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",430,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::collectMode","BuilderTest.java|VarTest.java"
"return new Engine(this);","return null;","org/apache/commons/jexl3/JexlBuilder.java",549,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::create","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this.debug;","return Boolean.FALSE;","org/apache/commons/jexl3/JexlBuilder.java",385,"replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::debug","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this.debug;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlBuilder.java",385,"replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::debug","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",380,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::debug","CacheTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return this.features;","return null;","org/apache/commons/jexl3/JexlBuilder.java",206,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::features","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (features != null) {","if (false) {","org/apache/commons/jexl3/JexlBuilder.java",193,"removed conditional - replaced equality check with false","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"if (features != null) {","if (true) {","org/apache/commons/jexl3/JexlBuilder.java",193,"removed conditional - replaced equality check with true","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"if (features.isLexical()) {","if (false) {","org/apache/commons/jexl3/JexlBuilder.java",194,"removed conditional - replaced equality check with false","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"if (features.isLexical()) {","if (true) {","org/apache/commons/jexl3/JexlBuilder.java",194,"removed conditional - replaced equality check with true","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"options.setLexical(true);","// removed call to setLexical()","org/apache/commons/jexl3/JexlBuilder.java",195,"removed call to org/apache/commons/jexl3/JexlOptions::setLexical","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"if (features.isLexicalShade()) {","if (false) {","org/apache/commons/jexl3/JexlBuilder.java",197,"removed conditional - replaced equality check with false","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"if (features.isLexicalShade()) {","if (true) {","org/apache/commons/jexl3/JexlBuilder.java",197,"removed conditional - replaced equality check with true","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"options.setLexicalShade(true);","// removed call to setLexicalShade()","org/apache/commons/jexl3/JexlBuilder.java",198,"removed call to org/apache/commons/jexl3/JexlOptions::setLexicalShade","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",201,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::features","AnnotationTest.java|ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java"
"return options.isLexical();","return false;","org/apache/commons/jexl3/JexlBuilder.java",300,"replaced boolean return with false for org/apache/commons/jexl3/JexlBuilder::lexical","BuilderTest.java"
"return options.isLexical();","return true;","org/apache/commons/jexl3/JexlBuilder.java",300,"replaced boolean return with true for org/apache/commons/jexl3/JexlBuilder::lexical","BuilderTest.java"
"options.setLexical(flag);","// removed call to setLexical()","org/apache/commons/jexl3/JexlBuilder.java",294,"removed call to org/apache/commons/jexl3/JexlOptions::setLexical","AnnotationTest.java|BuilderTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",295,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::lexical","AnnotationTest.java|BuilderTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java"
"return options.isLexicalShade();","return false;","org/apache/commons/jexl3/JexlBuilder.java",317,"replaced boolean return with false for org/apache/commons/jexl3/JexlBuilder::lexicalShade","BuilderTest.java"
"return options.isLexicalShade();","return true;","org/apache/commons/jexl3/JexlBuilder.java",317,"replaced boolean return with true for org/apache/commons/jexl3/JexlBuilder::lexicalShade","BuilderTest.java"
"options.setLexicalShade(flag);","// removed call to setLexicalShade()","org/apache/commons/jexl3/JexlBuilder.java",311,"removed call to org/apache/commons/jexl3/JexlOptions::setLexicalShade","AnnotationTest.java|BuilderTest.java|JXLTTest.java|LexicalTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",312,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::lexicalShade","AnnotationTest.java|BuilderTest.java|JXLTTest.java|LexicalTest.java"
"return loader;","return null;","org/apache/commons/jexl3/JexlBuilder.java",238,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::loader","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",233,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::loader","BuilderTest.java"
"return charset(arg);","return null;","org/apache/commons/jexl3/JexlBuilder.java",250,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::loader","BuilderTest.java"
"return this.logger;","return null;","org/apache/commons/jexl3/JexlBuilder.java",222,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::logger","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",217,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::logger","AnnotationTest.java|ArithmeticOperatorTest.java|ExceptionTest.java|JexlScriptEngineOptionalTest.java|SideEffectTest.java"
"return options.getNamespaces();","return Collections.emptyMap();","org/apache/commons/jexl3/JexlBuilder.java",483,"replaced return value with Collections.emptyMap for org/apache/commons/jexl3/JexlBuilder::namespaces","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"options.setNamespaces(ns);","// removed call to setNamespaces()","org/apache/commons/jexl3/JexlBuilder.java",475,"removed call to org/apache/commons/jexl3/JexlOptions::setNamespaces","ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|Issues200Test.java|IssuesTest.java|MethodTest.java|PragmaTest.java|SynchronizedOverloadsTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",476,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::namespaces","ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|Issues200Test.java|IssuesTest.java|MethodTest.java|PragmaTest.java|SynchronizedOverloadsTest.java"
"return options;","return null;","org/apache/commons/jexl3/JexlBuilder.java",144,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::options","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
