"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (mask & 1 << ordinal) != 0;","return true;","org/apache/commons/jexl3/parser/ASTIdentifier.java",81,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return (mask & 1 << ordinal) != 0;","return true;","org/apache/commons/jexl3/parser/ASTIdentifier.java",81,"replaced boolean return with true for org/apache/commons/jexl3/parser/ASTIdentifier::isSet","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return isSet(SHADED, flags);","return false;","org/apache/commons/jexl3/parser/ASTIdentifier.java",97,"replaced boolean return with false for org/apache/commons/jexl3/parser/ASTIdentifier::isShaded","JXLTTest.java|LexicalTest.java"
"return isSet(SHADED, flags);","return true;","org/apache/commons/jexl3/parser/ASTIdentifier.java",97,"replaced boolean return with true for org/apache/commons/jexl3/parser/ASTIdentifier::isShaded","JXLTTest.java|LexicalTest.java"
"return visitor.visit(this, data);","return null;","org/apache/commons/jexl3/parser/ASTIdentifier.java",118,"replaced return value with null for org/apache/commons/jexl3/parser/ASTIdentifier::jjtAccept","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return false? mask | (1 << ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return true? mask | (1 << ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask | (1 >> ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"Replaced Shift Left with Shift Right","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask & (1 << ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"Replaced bitwise OR with AND","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask | (1 << ordinal) : mask & ~(1 >> ordinal);","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"Replaced Shift Left with Shift Right",""
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask | (1 << ordinal) : mask | ~(1 << ordinal);","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"Replaced bitwise AND with OR",""
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return 0;","org/apache/commons/jexl3/parser/ASTIdentifier.java",71,"replaced int return with 0 for org/apache/commons/jexl3/parser/ASTIdentifier::set","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"if (identifier.charAt(0) == '#') {","if (false) {","org/apache/commons/jexl3/parser/ASTIdentifier.java",48,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (identifier.charAt(0) == '#') {","if (true) {","org/apache/commons/jexl3/parser/ASTIdentifier.java",48,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return name;","return """";","org/apache/commons/jexl3/parser/ASTIdentifier.java",44,"replaced return value with """" for org/apache/commons/jexl3/parser/ASTIdentifier::toString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
