"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return """".equals(name) && m != null? clazz : m;","return """".equals(name) && true? clazz : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",243,"removed conditional - replaced equality check with true","SandboxTest.java"
"return """".equals(name) && m != null? clazz : m;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",243,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox::execute","SandboxTest.java"
"return Class.forName(cname);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",169,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::forName",""
"Permissions permissions = clazz == null ? BLOCK_ALL : sandbox.get(clazz.getName());","Permissions permissions = false ? BLOCK_ALL : sandbox.get(clazz.getName());","org/apache/commons/jexl3/introspection/JexlSandbox.java",645,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"Permissions permissions = clazz == null ? BLOCK_ALL : sandbox.get(clazz.getName());","Permissions permissions = true ? BLOCK_ALL : sandbox.get(clazz.getName());","org/apache/commons/jexl3/introspection/JexlSandbox.java",645,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"if (permissions == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",646,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"if (permissions == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",646,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"if (inherit) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",647,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"if (inherit) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",647,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (false && permissions.isInheritable()) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",651,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (true && permissions.isInheritable()) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",651,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (permissions != null && false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",651,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (permissions != null && true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",651,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (permissions == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",656,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",656,"removed conditional - replaced equality check with true","SandboxTest.java"
"while (zuper != null) {","while (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",660,"removed conditional - replaced equality check with false","SandboxTest.java"
"while (zuper != null) {","while (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",660,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (false && permissions.isInheritable()) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",662,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (true && permissions.isInheritable()) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",662,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (permissions != null && false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",662,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions != null && permissions.isInheritable()) {","if (permissions != null && true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",662,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (permissions == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",669,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",669,"removed conditional - replaced equality check with true","SandboxTest.java"
"permissions = allow ? ALLOW_ALL : BLOCK_ALL;","permissions = false ? ALLOW_ALL : BLOCK_ALL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",670,"removed conditional - replaced equality check with false","SandboxTest.java"
"permissions = allow ? ALLOW_ALL : BLOCK_ALL;","permissions = true ? ALLOW_ALL : BLOCK_ALL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",670,"removed conditional - replaced equality check with true","SandboxTest.java"
"permissions = allow ? ALLOW_ALL : BLOCK_ALL;","permissions = false ? ALLOW_ALL : BLOCK_ALL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",675,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"permissions = allow ? ALLOW_ALL : BLOCK_ALL;","permissions = true ? ALLOW_ALL : BLOCK_ALL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",675,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"return permissions;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",678,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::get","Issues200Test.java|SandboxTest.java"
"if (inherit) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",628,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (inherit) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",628,"removed conditional - replaced equality check with true","SandboxTest.java"
"return get(forName(clazz));","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",629,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::get",""
"if (permissions == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",632,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (permissions == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",632,"removed conditional - replaced equality check with true","SandboxTest.java"
"return allow ? ALLOW_ALL : BLOCK_ALL;","return false ? ALLOW_ALL : BLOCK_ALL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",633,"removed conditional - replaced equality check with false",""
"return allow ? ALLOW_ALL : BLOCK_ALL;","return true ? ALLOW_ALL : BLOCK_ALL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",633,"removed conditional - replaced equality check with true",""
"return allow ? ALLOW_ALL : BLOCK_ALL;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",633,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::get",""
"return permissions;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",635,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::get","SandboxTest.java"
"return permissions(clazz, inherit, readFlag, writeFlag, executeFlag);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",557,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::permissions","SandboxTest.java"
"return box;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",577,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::permissions","SandboxTest.java"
"return get(clazz).read().get(name);","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",183,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox::read","Issues200Test.java|SandboxTest.java"
"return get(clazz).read().get(name);","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",195,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox::read",""
"return allow(clazz);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",597,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::white",""
"return get(clazz).write().get(name);","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",206,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox::write","SandboxTest.java"
"return get(clazz).write().get(name);","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",218,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox::write",""
"return false;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",295,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$1::add",""
"return this;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",300,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$1::copy",""
"return false;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",310,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$2::add",""
"return this;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",315,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$2::copy",""
"return name == null? NULL : null;","return false? NULL : null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",320,"removed conditional - replaced equality check with false","SandboxTest.java"
"return name == null? NULL : null;","return true? NULL : null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",320,"removed conditional - replaced equality check with true","SandboxTest.java"
"return name == null? NULL : null;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",320,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox$2::get","SandboxTest.java"
"if (names == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",340,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (names == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",340,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names.put(name, name) == null;","return false;","org/apache/commons/jexl3/introspection/JexlSandbox.java",343,"removed conditional - replaced equality check with false","SandboxTest.java"
"return names.put(name, name) == null;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",343,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names.put(name, name) == null;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",343,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$AllowSet::add","SandboxTest.java"
"if (names == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",348,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (names == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",348,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names.put(alias, name) == null;","return false;","org/apache/commons/jexl3/introspection/JexlSandbox.java",351,"removed conditional - replaced equality check with false","SandboxTest.java"
"return names.put(alias, name) == null;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",351,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names.put(alias, name) == null;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",351,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$AllowSet::alias","SandboxTest.java"
"copy.names = names == null ? null : new HashMap<>(names);","copy.names = false ? null : new HashMap<>(names);","org/apache/commons/jexl3/introspection/JexlSandbox.java",334,"removed conditional - replaced equality check with false","SandboxTest.java"
"copy.names = names == null ? null : new HashMap<>(names);","copy.names = true ? null : new HashMap<>(names);","org/apache/commons/jexl3/introspection/JexlSandbox.java",334,"removed conditional - replaced equality check with true","SandboxTest.java"
"return copy;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",335,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$AllowSet::copy","SandboxTest.java"
"if (names == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",356,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (names == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",356,"removed conditional - replaced equality check with true","SandboxTest.java"
"return name;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",357,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox$AllowSet::get","SandboxTest.java"
"if (name == null && actual == null && !names.containsKey(null)) {","if (false && actual == null && !names.containsKey(null)) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",361,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (name == null && actual == null && !names.containsKey(null)) {","if (true && actual == null && !names.containsKey(null)) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",361,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (name == null && actual == null && !names.containsKey(null)) {","if (name == null && false && !names.containsKey(null)) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",361,"removed conditional - replaced equality check with false",""
"if (name == null && actual == null && !names.containsKey(null)) {","if (name == null && true && !names.containsKey(null)) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",361,"removed conditional - replaced equality check with true",""
"if (name == null && actual == null && !names.containsKey(null)) {","if (name == null && actual == null && !false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",361,"removed conditional - replaced equality check with false",""
"if (name == null && actual == null && !names.containsKey(null)) {","if (name == null && actual == null && !true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",361,"removed conditional - replaced equality check with true",""
"return JexlSandbox.NULL;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",362,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox$AllowSet::get",""
"return actual;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",364,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox$AllowSet::get","SandboxTest.java"
"if (names == null) {","if (false) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",384,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (names == null) {","if (true) {","org/apache/commons/jexl3/introspection/JexlSandbox.java",384,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names.add(name);","return false;","org/apache/commons/jexl3/introspection/JexlSandbox.java",387,"replaced boolean return with false for org/apache/commons/jexl3/introspection/JexlSandbox$BlockSet::add","SandboxTest.java"
"return names.add(name);","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",387,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$BlockSet::add","SandboxTest.java"
"copy.names = names == null ? null : new HashSet<>(names);","copy.names = false ? null : new HashSet<>(names);","org/apache/commons/jexl3/introspection/JexlSandbox.java",378,"removed conditional - replaced equality check with false","SandboxTest.java"
"copy.names = names == null ? null : new HashSet<>(names);","copy.names = true ? null : new HashSet<>(names);","org/apache/commons/jexl3/introspection/JexlSandbox.java",378,"removed conditional - replaced equality check with true","SandboxTest.java"
"return copy;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",379,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$BlockSet::copy","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return false && !names.contains(name) ? name : name != null? null : NULL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"removed conditional - replaced equality check with false","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return true && !names.contains(name) ? name : name != null? null : NULL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return names != null && !false ? name : name != null? null : NULL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"removed conditional - replaced equality check with false","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return names != null && !true ? name : name != null? null : NULL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return names != null && !names.contains(name) ? name : false? null : NULL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"removed conditional - replaced equality check with false","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return names != null && !names.contains(name) ? name : true? null : NULL;","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"removed conditional - replaced equality check with true","SandboxTest.java"
"return names != null && !names.contains(name) ? name : name != null? null : NULL;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",393,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox$BlockSet::get","SandboxTest.java"
"return false;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",268,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$Names::alias",""
"return this;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",285,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Names::copy",""
"return name;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",278,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox$Names::get","Issues200Test.java|SandboxTest.java"
"this.read = nread != null ? nread : ALLOW_NAMES;","this.read = false ? nread : ALLOW_NAMES;","org/apache/commons/jexl3/introspection/JexlSandbox.java",446,"removed conditional - replaced equality check with false","BuilderTest.java|SandboxTest.java"
"this.read = nread != null ? nread : ALLOW_NAMES;","this.read = true ? nread : ALLOW_NAMES;","org/apache/commons/jexl3/introspection/JexlSandbox.java",446,"removed conditional - replaced equality check with true","BuilderTest.java|SandboxTest.java"
"this.write = nwrite != null ? nwrite : ALLOW_NAMES;","this.write = false ? nwrite : ALLOW_NAMES;","org/apache/commons/jexl3/introspection/JexlSandbox.java",447,"removed conditional - replaced equality check with false","BuilderTest.java|SandboxTest.java"
"this.write = nwrite != null ? nwrite : ALLOW_NAMES;","this.write = true ? nwrite : ALLOW_NAMES;","org/apache/commons/jexl3/introspection/JexlSandbox.java",447,"removed conditional - replaced equality check with true","BuilderTest.java|SandboxTest.java"
"this.execute = nexecute != null ? nexecute : ALLOW_NAMES;","this.execute = false ? nexecute : ALLOW_NAMES;","org/apache/commons/jexl3/introspection/JexlSandbox.java",448,"removed conditional - replaced equality check with false","BuilderTest.java|SandboxTest.java"
"this.execute = nexecute != null ? nexecute : ALLOW_NAMES;","this.execute = true ? nexecute : ALLOW_NAMES;","org/apache/commons/jexl3/introspection/JexlSandbox.java",448,"removed conditional - replaced equality check with true","BuilderTest.java|SandboxTest.java"
"readFlag ? new AllowSet() : new BlockSet(),","false ? new AllowSet() : new BlockSet(),","org/apache/commons/jexl3/introspection/JexlSandbox.java",432,"removed conditional - replaced equality check with false","SandboxTest.java"
"readFlag ? new AllowSet() : new BlockSet(),","true ? new AllowSet() : new BlockSet(),","org/apache/commons/jexl3/introspection/JexlSandbox.java",432,"removed conditional - replaced equality check with true","SandboxTest.java"
"writeFlag ? new AllowSet() : new BlockSet(),","false ? new AllowSet() : new BlockSet(),","org/apache/commons/jexl3/introspection/JexlSandbox.java",433,"removed conditional - replaced equality check with false","SandboxTest.java"
"writeFlag ? new AllowSet() : new BlockSet(),","true ? new AllowSet() : new BlockSet(),","org/apache/commons/jexl3/introspection/JexlSandbox.java",433,"removed conditional - replaced equality check with true","SandboxTest.java"
"executeFlag ? new AllowSet() : new BlockSet());","false ? new AllowSet() : new BlockSet());","org/apache/commons/jexl3/introspection/JexlSandbox.java",434,"removed conditional - replaced equality check with false","SandboxTest.java"
"executeFlag ? new AllowSet() : new BlockSet());","true ? new AllowSet() : new BlockSet());","org/apache/commons/jexl3/introspection/JexlSandbox.java",434,"removed conditional - replaced equality check with true","SandboxTest.java"
"return new Permissions(inheritable, read.copy(), write.copy(), execute.copy());","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",456,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::copy","SandboxTest.java"
"return execute;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",530,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::execute","SandboxTest.java"
"return this;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",503,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::execute","SandboxTest.java"
"return inheritable;","return false;","org/apache/commons/jexl3/introspection/JexlSandbox.java",463,"replaced boolean return with false for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::isInheritable","SandboxTest.java"
"return inheritable;","return true;","org/apache/commons/jexl3/introspection/JexlSandbox.java",463,"replaced boolean return with true for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::isInheritable","SandboxTest.java"
"return read;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",512,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::read","Issues200Test.java|SandboxTest.java"
"return this;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",476,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::read","SandboxTest.java"
"return write;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",521,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::write","SandboxTest.java"
"return this;","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",489,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox$Permissions::write","SandboxTest.java"
