"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (Modifier.isPublic(classToReflect.getModifiers())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",224,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"populateWithClass(cache, permissions, classToReflect, log);","// removed call to populateWithClass()","org/apache/commons/jexl3/internal/introspection/ClassMap.java",225,"removed call to org/apache/commons/jexl3/internal/introspection/ClassMap::populateWithClass","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"populateWithInterface(cache, permissions, anInterface, log);","// removed call to populateWithInterface()","org/apache/commons/jexl3/internal/introspection/ClassMap.java",229,"removed call to org/apache/commons/jexl3/internal/introspection/ClassMap::populateWithInterface","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!cache.byKey.isEmpty()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",233,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!cache.byKey.isEmpty()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",233,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"lm.sort(Comparator.comparing(Method::getName));","lm.sort(Comparator.comparing(Method::getName));  // removed call to sort()","org/apache/commons/jexl3/internal/introspection/ClassMap.java",237,"removed call to java/util/List::sort","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (start < lm.size()) {","while (start <= lm.size()) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",240,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (start < lm.size()) {","while (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",240,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (start < lm.size()) {","while (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",240,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"int end = start + 1;","int end = start - 1;","org/apache/commons/jexl3/internal/introspection/ClassMap.java",242,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (end < lm.size()) {","while (end <= lm.size()) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",243,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (end < lm.size()) {","while (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",243,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (end < lm.size()) {","while (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",243,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!walk.equals(name)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",245,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!walk.equals(name)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",245,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final Method[] lmn = lm.subList(start, end).toArray(new Method[end - start]);","final Method[] lmn = lm.subList(start, end).toArray(new Method[end + start]);","org/apache/commons/jexl3/internal/introspection/ClassMap.java",250,"Replaced integer subtraction with addition","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return fieldCache.get(fname);","return null;","org/apache/commons/jexl3/internal/introspection/ClassMap.java",123,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ClassMap::getField","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return fieldCache.keySet().toArray(new String[fieldCache.size()]);","return null;","org/apache/commons/jexl3/internal/introspection/ClassMap.java",132,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ClassMap::getFieldNames","IssuesTest.java"
"if (cacheEntry == CACHE_MISS) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",179,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (cacheEntry == CACHE_MISS) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",179,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (cacheEntry == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",182,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (cacheEntry == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",182,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (methodList != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",186,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (methodList != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ClassMap.java",186,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
