"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (symbol != null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",311,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol != null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",311,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame.isCapturedSymbol(symbol)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",313,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame.isCapturedSymbol(symbol)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",313,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"identifier.setCaptured(true);","// removed call to setCaptured()","org/apache/commons/jexl3/parser/JexlParser.java",315,"removed call to org/apache/commons/jexl3/parser/ASTIdentifier::setCaptured","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"if (!declared) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",319,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declared) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",319,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (u.hasSymbol(symbol)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",321,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (u.hasSymbol(symbol)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",321,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declared && info instanceof JexlNode.Info) {","if (!declared && false) {","org/apache/commons/jexl3/parser/JexlParser.java",327,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declared && info instanceof JexlNode.Info) {","if (!declared && true) {","org/apache/commons/jexl3/parser/JexlParser.java",327,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declared && info instanceof JexlNode.Info) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",327,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java|LexicalTest.java"
"if (!declared && info instanceof JexlNode.Info) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",327,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java|LexicalTest.java"
"identifier.setSymbol(symbol, name);","// removed call to setSymbol()","org/apache/commons/jexl3/parser/JexlParser.java",331,"removed call to org/apache/commons/jexl3/parser/ASTIdentifier::setSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declared) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",332,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declared) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",332,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"identifier.setShaded(true);","// removed call to setShaded()","org/apache/commons/jexl3/parser/JexlParser.java",333,"removed call to org/apache/commons/jexl3/parser/ASTIdentifier::setShaded","Issues200Test.java|JXLTTest.java|LexicalTest.java"
"if (getFeatures().isLexicalShade()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",334,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java|LexicalTest.java"
"if (getFeatures().isLexicalShade()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",334,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java|LexicalTest.java"
"return name;","return """";","org/apache/commons/jexl3/parser/JexlParser.java",341,"replaced return value with """" for org/apache/commons/jexl3/parser/JexlParser::checkVariable","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"frames.clear();","// removed call to clear()","org/apache/commons/jexl3/parser/JexlParser.java",126,"removed call to java/util/Deque::clear","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"loopCounts.clear();","// removed call to clear()","org/apache/commons/jexl3/parser/JexlParser.java",129,"removed call to java/util/Deque::clear","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"blocks.clear();","// removed call to clear()","org/apache/commons/jexl3/parser/JexlParser.java",131,"removed call to java/util/Deque::clear","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.setFeatures(features);","// removed call to setFeatures()","org/apache/commons/jexl3/parser/JexlParser.java",133,"removed call to org/apache/commons/jexl3/parser/JexlParser::setFeatures","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!allowVariable(identifier)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",472,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (!allowVariable(identifier)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",472,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"throwFeatureException(JexlFeatures.LOCAL_VAR, token);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/JexlParser.java",473,"removed call to org/apache/commons/jexl3/parser/JexlParser::throwFeatureException","FeaturesTest.java"
"if (frame == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",475,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (frame == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",475,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (!block.declareSymbol(symbol) && getFeatures().isLexical()) {","if (!block.declareSymbol(symbol) && false) {","org/apache/commons/jexl3/parser/JexlParser.java",481,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (!block.declareSymbol(symbol) && getFeatures().isLexical()) {","if (!block.declareSymbol(symbol) && true) {","org/apache/commons/jexl3/parser/JexlParser.java",481,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (!block.declareSymbol(symbol) && getFeatures().isLexical()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",481,"removed conditional - replaced equality check with false",""
"if (!block.declareSymbol(symbol) && getFeatures().isLexical()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",481,"removed conditional - replaced equality check with true",""
"if (!getFeatures().supportsPragma()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",418,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (!getFeatures().supportsPragma()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",418,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"throwFeatureException(JexlFeatures.PRAGMA, getToken(0));","throwFeatureException(JexlFeatures.PRAGMA, getToken(0));  // removed call to throwFeatureException()","org/apache/commons/jexl3/parser/JexlParser.java",419,"removed call to org/apache/commons/jexl3/parser/JexlParser::throwFeatureException","FeaturesTest.java"
"if (pragmas == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",421,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (pragmas == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",421,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ns != null && key.startsWith(PRAGMA_JEXLNS)) {","if (false && key.startsWith(PRAGMA_JEXLNS)) {","org/apache/commons/jexl3/parser/JexlParser.java",426,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ns != null && key.startsWith(PRAGMA_JEXLNS)) {","if (true && key.startsWith(PRAGMA_JEXLNS)) {","org/apache/commons/jexl3/parser/JexlParser.java",426,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ns != null && key.startsWith(PRAGMA_JEXLNS)) {","if (ns != null && false) {","org/apache/commons/jexl3/parser/JexlParser.java",426,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ns != null && key.startsWith(PRAGMA_JEXLNS)) {","if (ns != null && true) {","org/apache/commons/jexl3/parser/JexlParser.java",426,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (false && !nsname.isEmpty()) {","org/apache/commons/jexl3/parser/JexlParser.java",429,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
