"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return true;","return null;","org/apache/commons/jexl3/internal/Operators.java",350,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::empty","ArithmeticTest.java|ContextNamespaceTest.java|JexlScriptEngineTest.java|JexlTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",353,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",353,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Operators.java",354,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::empty","ArithmeticTest.java"
"if (result == null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",358,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (result == null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",358,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",364,"removed conditional - replaced equality check with false","RangeTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",364,"removed conditional - replaced equality check with true","RangeTest.java"
"return !(result instanceof Boolean) || (Boolean) result;","return !(false) || (Boolean) result;","org/apache/commons/jexl3/internal/Operators.java",372,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return !(result instanceof Boolean) || (Boolean) result;","return !(true) || (Boolean) result;","org/apache/commons/jexl3/internal/Operators.java",372,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return !(result instanceof Boolean) || (Boolean) result;","return false;","org/apache/commons/jexl3/internal/Operators.java",372,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return !(result instanceof Boolean) || (Boolean) result;","return true;","org/apache/commons/jexl3/internal/Operators.java",372,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return !(result instanceof Boolean) || (Boolean) result;","return null;","org/apache/commons/jexl3/internal/Operators.java",372,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::empty","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (result instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",259,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (result instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",259,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return (Boolean) result;","return false;","org/apache/commons/jexl3/internal/Operators.java",260,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticTest.java"
"return (Boolean) result;","return true;","org/apache/commons/jexl3/internal/Operators.java",260,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticTest.java"
"if (matched != null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",264,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (matched != null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",264,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return matched;","return false;","org/apache/commons/jexl3/internal/Operators.java",265,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticOperatorTest.java"
"return matched;","return true;","org/apache/commons/jexl3/internal/Operators.java",265,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticOperatorTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",271,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",271,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return (Boolean) vm.invoke(left, argv);","return false;","org/apache/commons/jexl3/internal/Operators.java",272,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticOperatorTest.java"
"return (Boolean) vm.invoke(left, argv);","return true;","org/apache/commons/jexl3/internal/Operators.java",272,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticOperatorTest.java"
"if (arithmetic.narrowArguments(argv)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",274,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (arithmetic.narrowArguments(argv)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",274,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",276,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",276,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return (Boolean) vm.invoke(left, argv);","return false;","org/apache/commons/jexl3/internal/Operators.java",277,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::endsWith",""
"return (Boolean) vm.invoke(left, argv);","return true;","org/apache/commons/jexl3/internal/Operators.java",277,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::endsWith",""
"return arithmetic.equals(left, right);","return false;","org/apache/commons/jexl3/internal/Operators.java",284,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticTest.java"
"return arithmetic.equals(left, right);","return true;","org/apache/commons/jexl3/internal/Operators.java",284,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::endsWith","ArithmeticTest.java"
"if (vm instanceof MethodExecutor) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",82,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (vm instanceof MethodExecutor) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",82,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return JexlArithmetic.class.equals(method.getDeclaringClass());","return false;","org/apache/commons/jexl3/internal/Operators.java",84,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::isArithmetic","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return JexlArithmetic.class.equals(method.getDeclaringClass());","return true;","org/apache/commons/jexl3/internal/Operators.java",84,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::isArithmetic","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Operators.java",86,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::isArithmetic",""
"if (vm !=null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",56,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"if (vm !=null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",56,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"return Boolean.TYPE.equals(rc) || Boolean.class.equals(rc);","return false || Boolean.class.equals(rc);","org/apache/commons/jexl3/internal/Operators.java",58,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java"
"return Boolean.TYPE.equals(rc) || Boolean.class.equals(rc);","return true || Boolean.class.equals(rc);","org/apache/commons/jexl3/internal/Operators.java",58,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java"
"return Boolean.TYPE.equals(rc) || Boolean.class.equals(rc);","return Boolean.TYPE.equals(rc) || false;","org/apache/commons/jexl3/internal/Operators.java",58,"removed conditional - replaced equality check with false",""
"return Boolean.TYPE.equals(rc) || Boolean.class.equals(rc);","return Boolean.TYPE.equals(rc) || true;","org/apache/commons/jexl3/internal/Operators.java",58,"removed conditional - replaced equality check with true",""
"return Boolean.TYPE.equals(rc) || Boolean.class.equals(rc);","return true;","org/apache/commons/jexl3/internal/Operators.java",58,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::returnsBoolean","ArithmeticOperatorTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Operators.java",60,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::returnsBoolean","ArithmeticTest.java|RangeTest.java"
"if (vm !=null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",69,"removed conditional - replaced equality check with false","Issues200Test.java|JexlTest.java"
"if (vm !=null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",69,"removed conditional - replaced equality check with true","Issues200Test.java|JexlTest.java"
"return Integer.TYPE.equals(rc) || Integer.class.equals(rc);","return false || Integer.class.equals(rc);","org/apache/commons/jexl3/internal/Operators.java",71,"removed conditional - replaced equality check with false","Issues200Test.java|JexlTest.java"
"return Integer.TYPE.equals(rc) || Integer.class.equals(rc);","return true || Integer.class.equals(rc);","org/apache/commons/jexl3/internal/Operators.java",71,"removed conditional - replaced equality check with true","Issues200Test.java|JexlTest.java"
"return Integer.TYPE.equals(rc) || Integer.class.equals(rc);","return Integer.TYPE.equals(rc) || false;","org/apache/commons/jexl3/internal/Operators.java",71,"removed conditional - replaced equality check with false",""
"return Integer.TYPE.equals(rc) || Integer.class.equals(rc);","return Integer.TYPE.equals(rc) || true;","org/apache/commons/jexl3/internal/Operators.java",71,"removed conditional - replaced equality check with true",""
"return Integer.TYPE.equals(rc) || Integer.class.equals(rc);","return true;","org/apache/commons/jexl3/internal/Operators.java",71,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::returnsInteger","Issues200Test.java|JexlTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Operators.java",73,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::returnsInteger",""
"if (object == null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",385,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"if (object == null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",385,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"return 0;","return null;","org/apache/commons/jexl3/internal/Operators.java",386,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::size","ArithmeticTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",389,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",389,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Operators.java",390,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::size","ArithmeticTest.java"
"if (result == null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",394,"removed conditional - replaced equality check with false","ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"if (result == null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",394,"removed conditional - replaced equality check with true","ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"if (returnsInteger(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",399,"removed conditional - replaced equality check with false","Issues200Test.java|JexlTest.java"
"if (returnsInteger(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",399,"removed conditional - replaced equality check with true","Issues200Test.java|JexlTest.java"
"return result instanceof Number ? ((Number) result).intValue() : 0;","return false ? ((Number) result).intValue() : 0;","org/apache/commons/jexl3/internal/Operators.java",407,"removed conditional - replaced equality check with false","ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"return result instanceof Number ? ((Number) result).intValue() : 0;","return true ? ((Number) result).intValue() : 0;","org/apache/commons/jexl3/internal/Operators.java",407,"removed conditional - replaced equality check with true","ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"return result instanceof Number ? ((Number) result).intValue() : 0;","return null;","org/apache/commons/jexl3/internal/Operators.java",407,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::size","ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"if (result instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",214,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (result instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",214,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return (Boolean) result;","return false;","org/apache/commons/jexl3/internal/Operators.java",215,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticTest.java"
"return (Boolean) result;","return true;","org/apache/commons/jexl3/internal/Operators.java",215,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticTest.java"
"if (matched != null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",219,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (matched != null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",219,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return matched;","return false;","org/apache/commons/jexl3/internal/Operators.java",220,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticOperatorTest.java"
"return matched;","return true;","org/apache/commons/jexl3/internal/Operators.java",220,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticOperatorTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",226,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",226,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return (Boolean) vm.invoke(left, argv);","return false;","org/apache/commons/jexl3/internal/Operators.java",227,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticOperatorTest.java"
"return (Boolean) vm.invoke(left, argv);","return true;","org/apache/commons/jexl3/internal/Operators.java",227,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticOperatorTest.java"
"if (arithmetic.narrowArguments(argv)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",229,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (arithmetic.narrowArguments(argv)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",229,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",231,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",231,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return (Boolean) vm.invoke(left, argv);","return false;","org/apache/commons/jexl3/internal/Operators.java",232,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::startsWith",""
"return (Boolean) vm.invoke(left, argv);","return true;","org/apache/commons/jexl3/internal/Operators.java",232,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::startsWith",""
"return arithmetic.equals(left, right);","return false;","org/apache/commons/jexl3/internal/Operators.java",239,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticTest.java"
"return arithmetic.equals(left, right);","return true;","org/apache/commons/jexl3/internal/Operators.java",239,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::startsWith","ArithmeticTest.java"
"if (args.length != operator.getArity()) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",144,"removed conditional - replaced equality check with false","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (args.length != operator.getArity()) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",144,"removed conditional - replaced equality check with true","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return JexlEngine.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/Operators.java",145,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload",""
"if (result != JexlEngine.TRY_FAILED) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",149,"removed conditional - replaced equality check with false","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",149,"removed conditional - replaced equality check with true","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Operators.java",150,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"if (base == null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",154,"removed conditional - replaced equality check with false","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (base == null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",154,"removed conditional - replaced equality check with true","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (operators != null && operators.overloads(base)) {","if (false && operators.overloads(base)) {","org/apache/commons/jexl3/internal/Operators.java",157,"removed conditional - replaced equality check with false","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (operators != null && operators.overloads(base)) {","if (true && operators.overloads(base)) {","org/apache/commons/jexl3/internal/Operators.java",157,"removed conditional - replaced equality check with true","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (operators != null && operators.overloads(base)) {","if (operators != null && false) {","org/apache/commons/jexl3/internal/Operators.java",157,"removed conditional - replaced equality check with false","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (operators != null && operators.overloads(base)) {","if (operators != null && true) {","org/apache/commons/jexl3/internal/Operators.java",157,"removed conditional - replaced equality check with true","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (vm != null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",161,"removed conditional - replaced equality check with false","SideEffectTest.java"
"if (vm != null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",161,"removed conditional - replaced equality check with true","SideEffectTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",163,"removed conditional - replaced equality check with false","SideEffectTest.java"
"if (result != JexlEngine.TRY_FAILED) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",163,"removed conditional - replaced equality check with true","SideEffectTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Operators.java",164,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"switch (operator) {","switch (operator) { // switch default changed to first case","org/apache/commons/jexl3/internal/Operators.java",173,"Changed switch default to be first case","AnnotationTest.java|DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return arithmetic.add(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",175,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return arithmetic.subtract(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",177,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"return arithmetic.multiply(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",179,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","AnnotationTest.java|SideEffectTest.java"
"return arithmetic.divide(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",181,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"return arithmetic.mod(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",183,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"return arithmetic.and(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",185,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"return arithmetic.or(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",187,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
