"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return CTOR_MISS.equals(ctor) ? null : ctor;","return true ? null : ctor;","org/apache/commons/jexl3/internal/introspection/Introspector.java",246,"removed conditional - replaced equality check with true",""
"return CTOR_MISS.equals(ctor) ? null : ctor;","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",246,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getConstructor",""
"if (clazz == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",253,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (clazz == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",253,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (c != null && c.getName().equals(key.getMethod())) {","if (false && c.getName().equals(key.getMethod())) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",254,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (c != null && c.getName().equals(key.getMethod())) {","if (true && c.getName().equals(key.getMethod())) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",254,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (c != null && c.getName().equals(key.getMethod())) {","if (c != null && false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",254,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|MethodTest.java|PragmaTest.java|SynchronizedOverloadsTest.java"
"if (c != null && c.getName().equals(key.getMethod())) {","if (c != null && true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",254,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|MethodTest.java|PragmaTest.java|SynchronizedOverloadsTest.java"
"if (permissions.allow(ictor)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",264,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (permissions.allow(ictor)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",264,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",270,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",270,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return ctor;","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",290,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getConstructor","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"lock.writeLock().unlock();","lock.writeLock().  // removed call to unlock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",292,"removed call to java/util/concurrent/locks/Lock::unlock","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return getConstructor(null, key);","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",217,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getConstructor",""
"return getMap(c).getField(key);","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",166,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getField","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (c == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",175,"removed conditional - replaced equality check with false","IssuesTest.java"
"if (c == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",175,"removed conditional - replaced equality check with true","IssuesTest.java"
"return new String[0];","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",176,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getFieldNames",""
"return classMap.getFieldNames();","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",179,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getFieldNames","IssuesTest.java"
"return loader;","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",371,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getLoader","AnnotationTest.java|ArithmeticOperatorTest.java|DiscoveryTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|SideEffectTest.java|StrategyTest.java"
"lock.readLock().lock();","lock.readLock().  // removed call to lock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",303,"removed call to java/util/concurrent/locks/Lock::lock","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"lock.readLock().unlock();","lock.readLock().  // removed call to unlock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",307,"removed call to java/util/concurrent/locks/Lock::unlock","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (classMap == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",309,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (classMap == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",309,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"lock.writeLock().lock();","lock.writeLock().  // removed call to lock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",310,"removed call to java/util/concurrent/locks/Lock::lock","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (classMap == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",314,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (classMap == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",314,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"lock.writeLock().unlock();","lock.writeLock().  // removed call to unlock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",319,"removed call to java/util/concurrent/locks/Lock::unlock","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return classMap;","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",323,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getMap","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getMethod(c, new MethodKey(name, params));","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",133,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getMethod","ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return getMap(c).getMethod(key);","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",146,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getMethod","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",188,"removed conditional - replaced equality check with false","IssuesTest.java"
"if (c == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",188,"removed conditional - replaced equality check with true","IssuesTest.java"
"return new String[0];","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",189,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getMethodNames",""
"return classMap.getMethodNames();","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",192,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getMethodNames","IssuesTest.java"
"if (c == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",202,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",202,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return classMap.getMethods(methodName);","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",206,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getMethods","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loader != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",381,"removed conditional - replaced equality check with false",""
"if (loader != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",381,"removed conditional - replaced equality check with true",""
"while (cloader != null) {","while (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",383,"removed conditional - replaced equality check with false",""
"while (cloader != null) {","while (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",383,"removed conditional - replaced equality check with true",""
"if (cloader.equals(loader)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",384,"removed conditional - replaced equality check with false",""
"if (cloader.equals(loader)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",384,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/Introspector.java",385,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Introspector::isLoadedBy",""
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Introspector.java",390,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Introspector::isLoadedBy",""
"if (cloader == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",333,"removed conditional - replaced equality check with false",""
"if (cloader == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",333,"removed conditional - replaced equality check with true",""
"if (!cloader.equals(loader)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",336,"removed conditional - replaced equality check with false",""
"if (!cloader.equals(loader)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",336,"removed conditional - replaced equality check with true",""
"lock.writeLock().lock();","lock.writeLock().  // removed call to lock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",337,"removed call to java/util/concurrent/locks/Lock::lock",""
"while (mentries.hasNext()) {","while (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",341,"removed conditional - replaced equality check with false",""
"while (mentries.hasNext()) {","while (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",341,"removed conditional - replaced equality check with true",""
"if (isLoadedBy(previous, clazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",344,"removed conditional - replaced equality check with false",""
"if (isLoadedBy(previous, clazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",344,"removed conditional - replaced equality check with true",""
"mentries.remove();","// removed call to remove()","org/apache/commons/jexl3/internal/introspection/Introspector.java",345,"removed call to java/util/Iterator::remove",""
"while (centries.hasNext()) {","while (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",352,"removed conditional - replaced equality check with false",""
"while (centries.hasNext()) {","while (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",352,"removed conditional - replaced equality check with true",""
"if (isLoadedBy(previous, clazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",355,"removed conditional - replaced equality check with false",""
"if (isLoadedBy(previous, clazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",355,"removed conditional - replaced equality check with true",""
"centries.remove();","// removed call to remove()","org/apache/commons/jexl3/internal/introspection/Introspector.java",356,"removed call to java/util/Iterator::remove",""
"lock.writeLock().unlock();","lock.writeLock().  // removed call to unlock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",361,"removed call to java/util/concurrent/locks/Lock::unlock",""
