"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return msg.toString();","return """";","org/apache/commons/jexl3/JexlException.java",951,"replaced return value with """" for org/apache/commons/jexl3/JexlException::annotationError",""
"return clean(this);","return null;","org/apache/commons/jexl3/JexlException.java",176,"replaced return value with null for org/apache/commons/jexl3/JexlException::clean","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (xthrow != null) {","if (false) {","org/apache/commons/jexl3/JexlException.java",187,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (xthrow != null) {","if (true) {","org/apache/commons/jexl3/JexlException.java",187,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (!className.startsWith(""org.apache.commons.jexl3.internal"")","if (false)","org/apache/commons/jexl3/JexlException.java",191,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (!className.startsWith(""org.apache.commons.jexl3.internal"")","if (true)","org/apache/commons/jexl3/JexlException.java",191,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"&& !className.startsWith(""org.apache.commons.jexl3.parser"")) {","&& !false) {","org/apache/commons/jexl3/JexlException.java",192,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"&& !className.startsWith(""org.apache.commons.jexl3.parser"")) {","&& !true) {","org/apache/commons/jexl3/JexlException.java",192,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"xthrow.setStackTrace(stackJexl.toArray(new StackTraceElement[stackJexl.size()]));","xthrow.setStackTrace(stackJexl.toArray(new StackTraceElement[stackJexl.size()]));  // removed call to setStackTrace()","org/apache/commons/jexl3/JexlException.java",196,"removed call to java/lang/Throwable::setStackTrace","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"return xthrow;","return null;","org/apache/commons/jexl3/JexlException.java",198,"replaced return value with null for org/apache/commons/jexl3/JexlException::clean","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (info != null && node != null) {","if (false && node != null) {","org/apache/commons/jexl3/JexlException.java",156,"removed conditional - replaced equality check with false","ExceptionTest.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (info != null && node != null) {","if (true && node != null) {","org/apache/commons/jexl3/JexlException.java",156,"removed conditional - replaced equality check with true","ExceptionTest.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (info != null && node != null) {","if (info != null && false) {","org/apache/commons/jexl3/JexlException.java",156,"removed conditional - replaced equality check with false","ExceptionTest.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (info != null && node != null) {","if (info != null && true) {","org/apache/commons/jexl3/JexlException.java",156,"removed conditional - replaced equality check with true","ExceptionTest.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (dbg.debug(node)) {","if (false) {","org/apache/commons/jexl3/JexlException.java",158,"removed conditional - replaced equality check with false","ExceptionTest.java|JXLTTest.java|PropertyAccessTest.java"
"if (dbg.debug(node)) {","if (true) {","org/apache/commons/jexl3/JexlException.java",158,"removed conditional - replaced equality check with true","ExceptionTest.java|JXLTTest.java|PropertyAccessTest.java"
"return new JexlInfo(info) {","return null;","org/apache/commons/jexl3/JexlException.java",159,"replaced return value with null for org/apache/commons/jexl3/JexlException::detailedInfo","ExceptionTest.java|JXLTTest.java|PropertyAccessTest.java"
"return info;","return null;","org/apache/commons/jexl3/JexlException.java",167,"replaced return value with null for org/apache/commons/jexl3/JexlException::detailedInfo","Issues300Test.java|JXLTTest.java"
"String name = clazz == JexlException.class? ""JEXL"" : clazz.getSimpleName().toLowerCase();","String name = false? ""JEXL"" : clazz.getSimpleName().toLowerCase();","org/apache/commons/jexl3/JexlException.java",240,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java|LexicalTest.java|ScriptCallableTest.java"
"String name = clazz == JexlException.class? ""JEXL"" : clazz.getSimpleName().toLowerCase();","String name = true? ""JEXL"" : clazz.getSimpleName().toLowerCase();","org/apache/commons/jexl3/JexlException.java",240,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java|LexicalTest.java|ScriptCallableTest.java"
"return name + "" error : "" + getDetail();","return """";","org/apache/commons/jexl3/JexlException.java",241,"replaced return value with """" for org/apache/commons/jexl3/JexlException::detailedMessage","CacheTest.java|JXLTTest.java|LexicalTest.java|ScriptCallableTest.java"
"final JexlInfo info = node != null? detailedInfo(node, node.jexlInfo()) : null;","final JexlInfo info = false? detailedInfo(node, node.jexlInfo()) : null;","org/apache/commons/jexl3/JexlException.java",124,"removed conditional - replaced equality check with false","ExceptionTest.java"
"final JexlInfo info = node != null? detailedInfo(node, node.jexlInfo()) : null;","final JexlInfo info = true? detailedInfo(node, node.jexlInfo()) : null;","org/apache/commons/jexl3/JexlException.java",124,"removed conditional - replaced equality check with true","ExceptionTest.java"
"if (info != null) {","if (false) {","org/apache/commons/jexl3/JexlException.java",126,"removed conditional - replaced equality check with false","ExceptionTest.java"
"if (info != null) {","if (true) {","org/apache/commons/jexl3/JexlException.java",126,"removed conditional - replaced equality check with true","ExceptionTest.java"
"return msg;","return null;","org/apache/commons/jexl3/JexlException.java",132,"replaced return value with null for org/apache/commons/jexl3/JexlException::errorAt","ExceptionTest.java"
"return super.getMessage();","return """";","org/apache/commons/jexl3/JexlException.java",249,"replaced return value with """" for org/apache/commons/jexl3/JexlException::getDetail","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java"
"return detailedInfo(mark, info);","return null;","org/apache/commons/jexl3/JexlException.java",114,"replaced return value with null for org/apache/commons/jexl3/JexlException::getInfo","Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"return detailedInfo(node, info);","return null;","org/apache/commons/jexl3/JexlException.java",145,"replaced return value with null for org/apache/commons/jexl3/JexlException::getInfo",""
"if (info != null) {","if (false) {","org/apache/commons/jexl3/JexlException.java",1080,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (info != null) {","if (true) {","org/apache/commons/jexl3/JexlException.java",1080,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (cause instanceof JexlArithmetic.NullOperand) {","if (false) {","org/apache/commons/jexl3/JexlException.java",1088,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (cause instanceof JexlArithmetic.NullOperand) {","if (true) {","org/apache/commons/jexl3/JexlException.java",1088,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"return msg.toString();","return """";","org/apache/commons/jexl3/JexlException.java",1091,"replaced return value with """" for org/apache/commons/jexl3/JexlException::getMessage","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"return info;","return null;","org/apache/commons/jexl3/JexlException.java",284,"replaced return value with null for org/apache/commons/jexl3/JexlException::info","Issues200Test.java"
"if (cause == null || cause.getLine() < 0) {","if (false || cause.getLine() < 0) {","org/apache/commons/jexl3/JexlException.java",224,"removed conditional - replaced equality check with false",""
"if (cause == null || cause.getLine() < 0) {","if (true || cause.getLine() < 0) {","org/apache/commons/jexl3/JexlException.java",224,"removed conditional - replaced equality check with true",""
"if (cause == null || cause.getLine() < 0) {","if (cause == null || cause.getLine() <= 0) {","org/apache/commons/jexl3/JexlException.java",224,"changed conditional boundary",""
"if (cause == null || cause.getLine() < 0) {","if (cause == null || false) {","org/apache/commons/jexl3/JexlException.java",224,"removed conditional - replaced comparison check with false",""
"if (cause == null || cause.getLine() < 0) {","if (cause == null || true) {","org/apache/commons/jexl3/JexlException.java",224,"removed conditional - replaced comparison check with true",""
"return info;","return null;","org/apache/commons/jexl3/JexlException.java",225,"replaced return value with null for org/apache/commons/jexl3/JexlException::merge",""
"if (info == null) {","if (false) {","org/apache/commons/jexl3/JexlException.java",227,"removed conditional - replaced equality check with false",""
"if (info == null) {","if (true) {","org/apache/commons/jexl3/JexlException.java",227,"removed conditional - replaced equality check with true",""
"return new JexlInfo("""", cause.getLine(), cause.getColumn());","return null;","org/apache/commons/jexl3/JexlException.java",228,"replaced return value with null for org/apache/commons/jexl3/JexlException::merge",""
"return new JexlInfo(info.getName(), cause.getLine(), cause.getColumn());","return null;","org/apache/commons/jexl3/JexlException.java",230,"replaced return value with null for org/apache/commons/jexl3/JexlException::merge",""
"return methodError(node, method, null);","return """";","org/apache/commons/jexl3/JexlException.java",842,"replaced return value with """" for org/apache/commons/jexl3/JexlException::methodError",""
"return msg.toString();","return """";","org/apache/commons/jexl3/JexlException.java",858,"replaced return value with """" for org/apache/commons/jexl3/JexlException::methodError",""
"if (args != null && args.length > 0) {","if (false && args.length > 0) {","org/apache/commons/jexl3/JexlException.java",816,"removed conditional - replaced equality check with false","CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (args != null && args.length > 0) {","if (true && args.length > 0) {","org/apache/commons/jexl3/JexlException.java",816,"removed conditional - replaced equality check with true","CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (args != null && args.length > 0) {","if (args != null && args.length >= 0) {","org/apache/commons/jexl3/JexlException.java",816,"changed conditional boundary","CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (args != null && args.length > 0) {","if (args != null && false) {","org/apache/commons/jexl3/JexlException.java",816,"removed conditional - replaced comparison check with false","CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (args != null && args.length > 0) {","if (args != null && true) {","org/apache/commons/jexl3/JexlException.java",816,"removed conditional - replaced comparison check with true","CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"for (int a = 0; a < args.length; ++a) {","for (int a = 0; a <= args.length; ++a) {","org/apache/commons/jexl3/JexlException.java",819,"changed conditional boundary","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"for (int a = 0; a < args.length; ++a) {","for (int a = 0; false; ++a) {","org/apache/commons/jexl3/JexlException.java",819,"removed conditional - replaced comparison check with false","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"for (int a = 0; a < args.length; ++a) {","for (int a = 0; true; ++a) {","org/apache/commons/jexl3/JexlException.java",819,"removed conditional - replaced comparison check with true","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"if (a > 0) {","if (a >= 0) {","org/apache/commons/jexl3/JexlException.java",820,"changed conditional boundary","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"if (a > 0) {","if (false) {","org/apache/commons/jexl3/JexlException.java",820,"removed conditional - replaced comparison check with false","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"if (a > 0) {","if (true) {","org/apache/commons/jexl3/JexlException.java",820,"removed conditional - replaced comparison check with true","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"final Class<?> clazz = args[a] == null ? Object.class : args[a].getClass();","false?> clazz = args[a] == null ? Object.class : args[a].getClass();","org/apache/commons/jexl3/JexlException.java",823,"removed conditional - replaced equality check with false","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"final Class<?> clazz = args[a] == null ? Object.class : args[a].getClass();","true?> clazz = args[a] == null ? Object.class : args[a].getClass();","org/apache/commons/jexl3/JexlException.java",823,"removed conditional - replaced equality check with true","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/JexlException.java",827,"replaced return value with """" for org/apache/commons/jexl3/JexlException::methodSignature","CacheTest.java|ExceptionTest.java|Issues100Test.java|MethodTest.java|SandboxTest.java"
"return name;","return """";","org/apache/commons/jexl3/JexlException.java",829,"replaced return value with """" for org/apache/commons/jexl3/JexlException::methodSignature","ExceptionTest.java|Issues200Test.java|MethodTest.java|OptionalTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return msg.toString();","return """";","org/apache/commons/jexl3/JexlException.java",904,"replaced return value with """" for org/apache/commons/jexl3/JexlException::operatorError",""
"if (length < MAX_EXCHARLOC) {","if (length <= MAX_EXCHARLOC) {","org/apache/commons/jexl3/JexlException.java",261,"changed conditional boundary","DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|ParseFailuresTest.java|ParserTest.java"
"if (length < MAX_EXCHARLOC) {","if (false) {","org/apache/commons/jexl3/JexlException.java",261,"removed conditional - replaced comparison check with false","DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|ParseFailuresTest.java|ParserTest.java"
"if (length < MAX_EXCHARLOC) {","if (true) {","org/apache/commons/jexl3/JexlException.java",261,"removed conditional - replaced comparison check with true","DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|ParseFailuresTest.java|ParserTest.java"
"return prefix + "" error in '"" + expr + ""'"";","return """";","org/apache/commons/jexl3/JexlException.java",262,"replaced return value with """" for org/apache/commons/jexl3/JexlException::parserError","DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|ParseFailuresTest.java|ParserTest.java"
"int begin = info.getColumn() - me;","int begin = info.getColumn() + me;","org/apache/commons/jexl3/JexlException.java",265,"Replaced integer subtraction with addition","FeaturesTest.java|Issues300Test.java"
"if (begin < 0 || length < me) {","if (begin <= 0 || length < me) {","org/apache/commons/jexl3/JexlException.java",266,"changed conditional boundary","FeaturesTest.java|Issues300Test.java"
"if (begin < 0 || length < me) {","if (false || length < me) {","org/apache/commons/jexl3/JexlException.java",266,"removed conditional - replaced comparison check with false","FeaturesTest.java|Issues300Test.java"
"if (begin < 0 || length < me) {","if (true || length < me) {","org/apache/commons/jexl3/JexlException.java",266,"removed conditional - replaced comparison check with true","FeaturesTest.java|Issues300Test.java"
"if (begin < 0 || length < me) {","if (begin < 0 || length <= me) {","org/apache/commons/jexl3/JexlException.java",266,"changed conditional boundary","Issues300Test.java"
"if (begin < 0 || length < me) {","if (begin < 0 || false) {","org/apache/commons/jexl3/JexlException.java",266,"removed conditional - replaced comparison check with false","Issues300Test.java"
"if (begin < 0 || length < me) {","if (begin < 0 || true) {","org/apache/commons/jexl3/JexlException.java",266,"removed conditional - replaced comparison check with true","Issues300Test.java"
