"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return createScript(null, null, readSource(scriptUrl), names);","return null;","org/apache/commons/jexl3/JexlEngine.java",456,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","ScriptTest.java"
"return createScript(null, info, readSource(scriptFile), names);","return null;","org/apache/commons/jexl3/JexlEngine.java",430,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript",""
"return createScript(null, info, source, names);","return null;","org/apache/commons/jexl3/JexlEngine.java",363,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","Issues100Test.java|Issues300Test.java|LexicalTest.java|OptionalTest.java|ScriptTest.java"
"return createScript(null, info, readSource(scriptUrl), names);","return null;","org/apache/commons/jexl3/JexlEngine.java",471,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript",""
"return CONTEXT.get();","return null;","org/apache/commons/jexl3/JexlEngine.java",77,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::getThreadContext","JXLTTest.java"
"return ENGINE.get();","return null;","org/apache/commons/jexl3/JexlEngine.java",93,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::getThreadEngine","AntishCallTest.java"
"if (file == null) {","if (false) {","org/apache/commons/jexl3/JexlEngine.java",610,"removed conditional - replaced equality check with false","ScriptTest.java"
"if (file == null) {","if (true) {","org/apache/commons/jexl3/JexlEngine.java",610,"removed conditional - replaced equality check with true","ScriptTest.java"
"return toString(reader);","return """";","org/apache/commons/jexl3/JexlEngine.java",615,"replaced return value with """" for org/apache/commons/jexl3/JexlEngine::readSource","ScriptTest.java"
"if (url == null) {","if (false) {","org/apache/commons/jexl3/JexlEngine.java",628,"removed conditional - replaced equality check with false","Issues100Test.java|ScriptTest.java"
"if (url == null) {","if (true) {","org/apache/commons/jexl3/JexlEngine.java",628,"removed conditional - replaced equality check with true","Issues100Test.java|ScriptTest.java"
"return toString(reader);","return """";","org/apache/commons/jexl3/JexlEngine.java",632,"replaced return value with """" for org/apache/commons/jexl3/JexlEngine::readSource","Issues100Test.java|ScriptTest.java"
"CONTEXT.set(tls);","// removed call to set()","org/apache/commons/jexl3/JexlEngine.java",104,"removed call to java/lang/ThreadLocal::set",""
"while ((line = reader.readLine()) != null) {","while (false) {","org/apache/commons/jexl3/JexlEngine.java",597,"removed conditional - replaced equality check with false","Issues100Test.java|ScriptTest.java"
"while ((line = reader.readLine()) != null) {","while (true) {","org/apache/commons/jexl3/JexlEngine.java",597,"removed conditional - replaced equality check with true","Issues100Test.java|ScriptTest.java"
"return buffer.toString();","return """";","org/apache/commons/jexl3/JexlEngine.java",600,"replaced return value with """" for org/apache/commons/jexl3/JexlEngine::toString","Issues100Test.java|ScriptTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlEngine.java",189,"replaced boolean return with true for org/apache/commons/jexl3/JexlEngine$EmptyContext::has","Issues300Test.java|JXLTTest.java"
"return ""tryExecute failed"";","return """";","org/apache/commons/jexl3/JexlEngine.java",61,"replaced return value with """" for org/apache/commons/jexl3/JexlEngine$FailObject::toString",""
