"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (obj != null && clazz.equals(obj.getClass())) {","if (true && clazz.equals(obj.getClass())) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",145,"removed conditional - replaced equality check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (obj != null && clazz.equals(obj.getClass())) {","if (obj != null && false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",145,"removed conditional - replaced equality check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (obj != null && clazz.equals(obj.getClass())) {","if (obj != null && true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",145,"removed conditional - replaced equality check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return new IndexedContainer(this, obj);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",146,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::invoke","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (getters != null && getters.length > 0) {","if (false && getters.length > 0) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",180,"removed conditional - replaced equality check with false","PropertyAccessTest.java|SideEffectTest.java"
"if (getters != null && getters.length > 0) {","if (true && getters.length > 0) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",180,"removed conditional - replaced equality check with true","PropertyAccessTest.java|SideEffectTest.java"
"if (getters != null && getters.length > 0) {","if (getters != null && getters.length >= 0) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",180,"changed conditional boundary","PropertyAccessTest.java|SideEffectTest.java"
"if (getters != null && getters.length > 0) {","if (getters != null && false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",180,"removed conditional - replaced comparison check with false","PropertyAccessTest.java|SideEffectTest.java"
"if (getters != null && getters.length > 0) {","if (getters != null && true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",180,"removed conditional - replaced comparison check with true","PropertyAccessTest.java|SideEffectTest.java"
"if (jm != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",182,"removed conditional - replaced equality check with false","PropertyAccessTest.java|SideEffectTest.java"
"if (jm != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",182,"removed conditional - replaced equality check with true","PropertyAccessTest.java|SideEffectTest.java"
"if (ptypes[0].isAssignableFrom(key.getClass())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",184,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (ptypes[0].isAssignableFrom(key.getClass())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",184,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return jm.invoke(object, key);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",185,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::invokeGet","PropertyAccessTest.java"
"if (jm != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",192,"removed conditional - replaced equality check with false","PropertyAccessTest.java|SideEffectTest.java"
"if (jm != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",192,"removed conditional - replaced equality check with true","PropertyAccessTest.java|SideEffectTest.java"
"return invoked;","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",195,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::invokeGet","PropertyAccessTest.java|SideEffectTest.java"
"if (setters != null && setters.length > 0) {","if (false && setters.length > 0) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",213,"removed conditional - replaced equality check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (setters != null && setters.length > 0) {","if (true && setters.length > 0) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",213,"removed conditional - replaced equality check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (setters != null && setters.length > 0) {","if (setters != null && setters.length >= 0) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",213,"changed conditional boundary","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (setters != null && setters.length > 0) {","if (setters != null && false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",213,"removed conditional - replaced comparison check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (setters != null && setters.length > 0) {","if (setters != null && true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",213,"removed conditional - replaced comparison check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (jm != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",215,"removed conditional - replaced equality check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (jm != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",215,"removed conditional - replaced equality check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (ptypes[0].isAssignableFrom(key.getClass())","if (false)","org/apache/commons/jexl3/internal/introspection/IndexedType.java",217,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (ptypes[0].isAssignableFrom(key.getClass())","if (true)","org/apache/commons/jexl3/internal/introspection/IndexedType.java",217,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"if (ptypes[0].isAssignableFrom(key.getClass())","if (false)","org/apache/commons/jexl3/internal/introspection/IndexedType.java",217,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (ptypes[0].isAssignableFrom(key.getClass())","if (true)","org/apache/commons/jexl3/internal/introspection/IndexedType.java",217,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"|| ptypes[1].isAssignableFrom(value.getClass()))) {","|| false)) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",219,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"|| ptypes[1].isAssignableFrom(value.getClass()))) {","|| true)) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",219,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return jm.invoke(object, key, value);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",220,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::invokeSet","PropertyAccessTest.java"
"if (jm != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",227,"removed conditional - replaced equality check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (jm != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",227,"removed conditional - replaced equality check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return invoked;","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",230,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::invokeSet","PropertyAccessTest.java|SideEffectTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",168,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/IndexedType::isCacheable","PropertyAccessTest.java|SideEffectTest.java"
"return rval == Uberspect.TRY_FAILED;","return false;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",163,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",163,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",163,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/IndexedType::tryFailed","PropertyAccessTest.java"
"if (obj != null && key != null","if (false && key != null","org/apache/commons/jexl3/internal/introspection/IndexedType.java",153,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (obj != null && key != null","if (true && key != null","org/apache/commons/jexl3/internal/introspection/IndexedType.java",153,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"if (obj != null && key != null","if (obj != null && false","org/apache/commons/jexl3/internal/introspection/IndexedType.java",153,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (obj != null && key != null","if (obj != null && true","org/apache/commons/jexl3/internal/introspection/IndexedType.java",153,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"&& clazz.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/IndexedType.java",154,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"&& clazz.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/IndexedType.java",154,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"&& container.equals(key.toString())) {","&& false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",155,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"&& container.equals(key.toString())) {","&& true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",155,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return new IndexedContainer(this, obj);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",156,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::tryInvoke","PropertyAccessTest.java"
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",158,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::tryInvoke",""
"return type.invokeGet(container, key);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",114,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType$IndexedContainer::get","PropertyAccessTest.java|SideEffectTest.java"
"return type.clazz;","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",104,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType$IndexedContainer::getContainerClass","PropertyAccessTest.java"
"return type.container;","return """";","org/apache/commons/jexl3/internal/introspection/IndexedType.java",96,"replaced return value with """" for org/apache/commons/jexl3/internal/introspection/IndexedType$IndexedContainer::getContainerName","PropertyAccessTest.java"
"return type.invokeSet(container, key, value);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",125,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType$IndexedContainer::set","PropertyAccessTest.java|SideEffectTest.java"
