"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (parms == null || parms.length == 0) {","if (false || parms.length == 0) {","org/apache/commons/jexl3/internal/Script.java",202,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (parms == null || parms.length == 0) {","if (true || parms.length == 0) {","org/apache/commons/jexl3/internal/Script.java",202,"removed conditional - replaced equality check with true","LambdaTest.java"
"if (parms == null || parms.length == 0) {","if (parms == null || false) {","org/apache/commons/jexl3/internal/Script.java",202,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (parms == null || parms.length == 0) {","if (parms == null || true) {","org/apache/commons/jexl3/internal/Script.java",202,"removed conditional - replaced equality check with true","LambdaTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/Script.java",203,"replaced return value with null for org/apache/commons/jexl3/internal/Script::curry",""
"return new Closure(this, args);","return null;","org/apache/commons/jexl3/internal/Script.java",205,"replaced return value with null for org/apache/commons/jexl3/internal/Script::curry","LambdaTest.java"
"if (obj == null) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",162,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (obj == null) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",162,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Script.java",163,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",165,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",165,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Script.java",166,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script::equals",""
"if (this.jexl != other.jexl) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",169,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (this.jexl != other.jexl) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",169,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Script.java",170,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script::equals",""
"if (!Objects.equals(this.source, other.source)) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",172,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (!Objects.equals(this.source, other.source)) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",172,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Script.java",173,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script::equals",""
"return true;","return false;","org/apache/commons/jexl3/internal/Script.java",175,"replaced boolean return with false for org/apache/commons/jexl3/internal/Script::equals","LambdaTest.java"
"return execute(context);","return null;","org/apache/commons/jexl3/internal/Script.java",180,"replaced return value with null for org/apache/commons/jexl3/internal/Script::evaluate","ArithmeticTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SetLiteralTest.java"
"checkCacheVersion();","// removed call to checkCacheVersion()","org/apache/commons/jexl3/internal/Script.java",185,"removed call to org/apache/commons/jexl3/internal/Script::checkCacheVersion","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return interpreter.interpret(script);","return null;","org/apache/commons/jexl3/internal/Script.java",188,"replaced return value with null for org/apache/commons/jexl3/internal/Script::execute","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"checkCacheVersion();","// removed call to checkCacheVersion()","org/apache/commons/jexl3/internal/Script.java",193,"removed call to org/apache/commons/jexl3/internal/Script::checkCacheVersion","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final Frame frame = createFrame(args != null && args.length > 0 ? args : null);","final Frame frame = createFrame(false && args.length > 0 ? args : null);","org/apache/commons/jexl3/internal/Script.java",194,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final Frame frame = createFrame(args != null && args.length > 0 ? args : null);","final Frame frame = createFrame(true && args.length > 0 ? args : null);","org/apache/commons/jexl3/internal/Script.java",194,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final Frame frame = createFrame(args != null && args.length > 0 ? args : null);","final Frame frame = createFrame(args != null && args.length >= 0 ? args : null);","org/apache/commons/jexl3/internal/Script.java",194,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final Frame frame = createFrame(args != null && args.length > 0 ? args : null);","final Frame frame = createFrame(args != null && false ? args : null);","org/apache/commons/jexl3/internal/Script.java",194,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final Frame frame = createFrame(args != null && args.length > 0 ? args : null);","final Frame frame = createFrame(args != null && true ? args : null);","org/apache/commons/jexl3/internal/Script.java",194,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return interpreter.interpret(script);","return null;","org/apache/commons/jexl3/internal/Script.java",196,"replaced return value with null for org/apache/commons/jexl3/internal/Script::execute","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return jexl;","return null;","org/apache/commons/jexl3/internal/Script.java",118,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getEngine",""
"return script.getFeatures();","return null;","org/apache/commons/jexl3/internal/Script.java",234,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getFeatures","LexicalTest.java"
"return script.jexlInfo();","return null;","org/apache/commons/jexl3/internal/Script.java",227,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getInfo","Issues300Test.java"
"return script.getLocalVariables();","return null;","org/apache/commons/jexl3/internal/Script.java",220,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getLocalVariables","LambdaTest.java|VarTest.java"
"return script.getParameters();","return null;","org/apache/commons/jexl3/internal/Script.java",210,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getParameters","LambdaTest.java|LexicalTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getParsedText(2);","return """";","org/apache/commons/jexl3/internal/Script.java",128,"replaced return value with """" for org/apache/commons/jexl3/internal/Script::getParsedText","Issues100Test.java|Issues300Test.java|MethodPropertyTest.java"
"debug.setIndentation(indent);","// removed call to setIndentation()","org/apache/commons/jexl3/internal/Script.java",134,"removed call to org/apache/commons/jexl3/internal/Debugger::setIndentation","Issues100Test.java|Issues300Test.java|LambdaTest.java|MethodPropertyTest.java"
"return debug.toString();","return """";","org/apache/commons/jexl3/internal/Script.java",136,"replaced return value with """" for org/apache/commons/jexl3/internal/Script::getParsedText","Issues100Test.java|Issues300Test.java|LambdaTest.java|MethodPropertyTest.java"
"return script.getPragmas();","return Collections.emptyMap();","org/apache/commons/jexl3/internal/Script.java",255,"replaced return value with Collections.emptyMap for org/apache/commons/jexl3/internal/Script::getPragmas","PragmaTest.java"
"return script;","return null;","org/apache/commons/jexl3/internal/Script.java",58,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getScript","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"return source;","return """";","org/apache/commons/jexl3/internal/Script.java",123,"replaced return value with """" for org/apache/commons/jexl3/internal/Script::getSourceText","IssuesTest.java|ScriptTest.java"
"return getParameters();","return null;","org/apache/commons/jexl3/internal/Script.java",215,"replaced return value with null for org/apache/commons/jexl3/internal/Script::getUnboundParameters","LambdaTest.java"
"return jexl.getVariables(script);","return Collections.emptySet();","org/apache/commons/jexl3/internal/Script.java",245,"replaced return value with Collections.emptySet for org/apache/commons/jexl3/internal/Script::getVariables","LambdaTest.java|VarTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 / hash + (this.jexl != null ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",154,"Replaced integer multiplication with division","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 * hash + (false ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",154,"removed conditional - replaced equality check with false","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 * hash + (true ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",154,"removed conditional - replaced equality check with true","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 * hash - (this.jexl != null ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",154,"Replaced integer addition with subtraction","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 / hash + (this.source != null ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",155,"Replaced integer multiplication with division","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 * hash + (false ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",155,"removed conditional - replaced equality check with false","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 * hash + (true ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",155,"removed conditional - replaced equality check with true","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 * hash - (this.source != null ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Script.java",155,"Replaced integer addition with subtraction","LambdaTest.java"
"return hash;","return 0;","org/apache/commons/jexl3/internal/Script.java",156,"replaced int return with 0 for org/apache/commons/jexl3/internal/Script::hashCode","LambdaTest.java"
"if (src == null) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",142,"removed conditional - replaced equality check with false","CacheTest.java|IssuesTest.java|JexlTest.java|LambdaTest.java"
"if (src == null) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",142,"removed conditional - replaced equality check with true","CacheTest.java|IssuesTest.java|JexlTest.java|LambdaTest.java"
"return src.toString();","return """";","org/apache/commons/jexl3/internal/Script.java",147,"replaced return value with """" for org/apache/commons/jexl3/internal/Script::toString","CacheTest.java|IssuesTest.java|JexlTest.java|LambdaTest.java"
"if (result == interpreter) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",312,"removed conditional - replaced equality check with false","LambdaTest.java|ScriptCallableTest.java"
"if (result == interpreter) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",312,"removed conditional - replaced equality check with true","LambdaTest.java|ScriptCallableTest.java"
"checkCacheVersion();","// removed call to checkCacheVersion()","org/apache/commons/jexl3/internal/Script.java",313,"removed call to org/apache/commons/jexl3/internal/Script::checkCacheVersion","LambdaTest.java|ScriptCallableTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Script.java",316,"replaced return value with null for org/apache/commons/jexl3/internal/Script$Callable::call","LambdaTest.java|ScriptCallableTest.java"
"return interpreter.cancel();","return false;","org/apache/commons/jexl3/internal/Script.java",325,"replaced boolean return with false for org/apache/commons/jexl3/internal/Script$Callable::cancel","ScriptCallableTest.java"
"return interpreter.cancel();","return true;","org/apache/commons/jexl3/internal/Script.java",325,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script$Callable::cancel","ScriptCallableTest.java"
"return interpreter.interpret(script);","return null;","org/apache/commons/jexl3/internal/Script.java",306,"replaced return value with null for org/apache/commons/jexl3/internal/Script$Callable::interpret","ScriptCallableTest.java"
"return interpreter.isCancellable();","return false;","org/apache/commons/jexl3/internal/Script.java",339,"replaced boolean return with false for org/apache/commons/jexl3/internal/Script$Callable::isCancellable","ScriptCallableTest.java"
"return interpreter.isCancellable();","return true;","org/apache/commons/jexl3/internal/Script.java",339,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script$Callable::isCancellable","ScriptCallableTest.java"
"return interpreter.isCancelled();","return false;","org/apache/commons/jexl3/internal/Script.java",332,"replaced boolean return with false for org/apache/commons/jexl3/internal/Script$Callable::isCancelled","ScriptCallableTest.java"
"return interpreter.isCancelled();","return true;","org/apache/commons/jexl3/internal/Script.java",332,"replaced boolean return with true for org/apache/commons/jexl3/internal/Script$Callable::isCancelled","ScriptCallableTest.java"
