"mutation_line","mutated_line","source_file","line_number","description","test_file"
"&& !className.startsWith(pkgname + "".parser"")) {","&& !true) {","org/apache/commons/jexl3/JexlInfo.java",95,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.name = se != null ? se.getClassName() + ""."" + se.getMethodName() + "":"" + se.getLineNumber() : ""?"";","this.name = false ? se.getClassName() + ""."" + se.getMethodName() + "":"" + se.getLineNumber() : ""?"";","org/apache/commons/jexl3/JexlInfo.java",101,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.name = se != null ? se.getClassName() + ""."" + se.getMethodName() + "":"" + se.getLineNumber() : ""?"";","this.name = true ? se.getClassName() + ""."" + se.getMethodName() + "":"" + se.getLineNumber() : ""?"";","org/apache/commons/jexl3/JexlInfo.java",101,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return new JexlInfo(name, l, c);","return null;","org/apache/commons/jexl3/JexlInfo.java",114,"replaced return value with null for org/apache/commons/jexl3/JexlInfo::at","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlInfo.java",188,"replaced return value with null for org/apache/commons/jexl3/JexlInfo::detach","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return script instanceof Script? ((Script) script).getInfo() :  null;","return false? ((Script) script).getInfo() :  null;","org/apache/commons/jexl3/JexlInfo.java",197,"removed conditional - replaced equality check with false","Issues300Test.java"
"return script instanceof Script? ((Script) script).getInfo() :  null;","return true? ((Script) script).getInfo() :  null;","org/apache/commons/jexl3/JexlInfo.java",197,"removed conditional - replaced equality check with true","Issues300Test.java"
"return column;","return 0;","org/apache/commons/jexl3/JexlInfo.java",181,"replaced int return with 0 for org/apache/commons/jexl3/JexlInfo::getColumn","ArithmeticOperatorTest.java|ExceptionTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return line;","return 0;","org/apache/commons/jexl3/JexlInfo.java",172,"replaced int return with 0 for org/apache/commons/jexl3/JexlInfo::getLine","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return name;","return """";","org/apache/commons/jexl3/JexlInfo.java",163,"replaced return value with """" for org/apache/commons/jexl3/JexlInfo::getName","ArithmeticOperatorTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"final StringBuilder sb = new StringBuilder(name != null? name : """");","final StringBuilder sb = new StringBuilder(false? name : """");","org/apache/commons/jexl3/JexlInfo.java",135,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"final StringBuilder sb = new StringBuilder(name != null? name : """");","final StringBuilder sb = new StringBuilder(true? name : """");","org/apache/commons/jexl3/JexlInfo.java",135,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (line > 0) {","if (line >= 0) {","org/apache/commons/jexl3/JexlInfo.java",136,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (line > 0) {","if (false) {","org/apache/commons/jexl3/JexlInfo.java",136,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (line > 0) {","if (true) {","org/apache/commons/jexl3/JexlInfo.java",136,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (column > 0) {","if (column >= 0) {","org/apache/commons/jexl3/JexlInfo.java",139,"changed conditional boundary","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java"
"if (column > 0) {","if (false) {","org/apache/commons/jexl3/JexlInfo.java",139,"removed conditional - replaced comparison check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java"
"if (column > 0) {","if (true) {","org/apache/commons/jexl3/JexlInfo.java",139,"removed conditional - replaced comparison check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java"
"if (dbg!= null) {","if (false) {","org/apache/commons/jexl3/JexlInfo.java",145,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (dbg!= null) {","if (true) {","org/apache/commons/jexl3/JexlInfo.java",145,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
"return sb.toString();","return """";","org/apache/commons/jexl3/JexlInfo.java",154,"replaced return value with """" for org/apache/commons/jexl3/JexlInfo::toString","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|SandboxTest.java|ScriptCallableTest.java"
