"mutation_line","mutated_line","source_file","line_number","description","test_file"
"symbols |= (1L << symbol);","symbols |= (1L >> symbol);","org/apache/commons/jexl3/internal/LexicalScope.java",92,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int s = symbol - LONGBITS;","final int s = symbol + LONGBITS;","org/apache/commons/jexl3/internal/LexicalScope.java",94,"Replaced integer subtraction with addition","LexicalTest.java"
"if (ms.get(s)) {","if (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",96,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (ms.get(s)) {","if (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",96,"removed conditional - replaced equality check with true","LexicalTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LexicalScope.java",97,"replaced boolean return with true for org/apache/commons/jexl3/internal/LexicalScope::addSymbol","LexicalTest.java"
"ms.set(s, true);","// removed call to set()","org/apache/commons/jexl3/internal/LexicalScope.java",99,"removed call to java/util/BitSet::set","LexicalTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/LexicalScope.java",101,"replaced boolean return with false for org/apache/commons/jexl3/internal/LexicalScope::addSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (cleanSymbol != null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",111,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (cleanSymbol != null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",111,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"while (clean != 0L) {","while (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",113,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"while (clean != 0L) {","while (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",113,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"clean &= ~(1L << s);","clean &= ~(1L >> s);","org/apache/commons/jexl3/internal/LexicalScope.java",115,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"cleanSymbol.accept(s);","// removed call to accept()","org/apache/commons/jexl3/internal/LexicalScope.java",116,"removed call to java/util/function/IntConsumer::accept","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (moreSymbols != null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",120,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (moreSymbols != null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",120,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (cleanSymbol != null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",121,"removed conditional - replaced equality check with false",""
"if (cleanSymbol != null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",121,"removed conditional - replaced equality check with true",""
"for (int s = moreSymbols.nextSetBit(0); s != -1; s = moreSymbols.nextSetBit(s + 1)) {","for (int s = moreSymbols.nextSetBit(0); false; s = moreSymbols.nextSetBit(s + 1)) {","org/apache/commons/jexl3/internal/LexicalScope.java",122,"removed conditional - replaced equality check with false",""
"for (int s = moreSymbols.nextSetBit(0); s != -1; s = moreSymbols.nextSetBit(s + 1)) {","for (int s = moreSymbols.nextSetBit(0); true; s = moreSymbols.nextSetBit(s + 1)) {","org/apache/commons/jexl3/internal/LexicalScope.java",122,"removed conditional - replaced equality check with true",""
"for (int s = moreSymbols.nextSetBit(0); s != -1; s = moreSymbols.nextSetBit(s + 1)) {","for (int s = moreSymbols.nextSetBit(0); s != -1; s = moreSymbols.nextSetBit(s - 1)) {","org/apache/commons/jexl3/internal/LexicalScope.java",122,"Replaced integer addition with subtraction",""
"cleanSymbol.accept(s + LONGBITS);","cleanSymbol.accept(s - LONGBITS);","org/apache/commons/jexl3/internal/LexicalScope.java",123,"Replaced integer addition with subtraction",""
"cleanSymbol.accept(s + LONGBITS);","// removed call to accept()","org/apache/commons/jexl3/internal/LexicalScope.java",123,"removed call to java/util/function/IntConsumer::accept",""
"moreSymbols.clear();","// removed call to clear()","org/apache/commons/jexl3/internal/LexicalScope.java",126,"removed call to java/util/BitSet::clear",""
"return Long.bitCount(symbols) + (moreSymbols == null ? 0 : moreSymbols.cardinality());","return Long.bitCount(symbols) + (false ? 0 : moreSymbols.cardinality());","org/apache/commons/jexl3/internal/LexicalScope.java",134,"removed conditional - replaced equality check with false","AnnotationTest.java|Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java"
"return Long.bitCount(symbols) + (moreSymbols == null ? 0 : moreSymbols.cardinality());","return Long.bitCount(symbols) + (true ? 0 : moreSymbols.cardinality());","org/apache/commons/jexl3/internal/LexicalScope.java",134,"removed conditional - replaced equality check with true","AnnotationTest.java|Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java"
"return Long.bitCount(symbols) + (moreSymbols == null ? 0 : moreSymbols.cardinality());","return Long.bitCount(symbols) - (moreSymbols == null ? 0 : moreSymbols.cardinality());","org/apache/commons/jexl3/internal/LexicalScope.java",134,"Replaced integer addition with subtraction","AnnotationTest.java|Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java"
"return Long.bitCount(symbols) + (moreSymbols == null ? 0 : moreSymbols.cardinality());","return 0;","org/apache/commons/jexl3/internal/LexicalScope.java",134,"replaced int return with 0 for org/apache/commons/jexl3/internal/LexicalScope::getSymbolCount","AnnotationTest.java|Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java"
"if (symbol < LONGBITS) {","if (symbol <= LONGBITS) {","org/apache/commons/jexl3/internal/LexicalScope.java",75,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < LONGBITS) {","if (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",75,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < LONGBITS) {","if (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",75,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return (symbols & (1L << symbol)) != 0L;","return (symbols & (1L >> symbol)) != 0L;","org/apache/commons/jexl3/internal/LexicalScope.java",76,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return (symbols & (1L << symbol)) != 0L;","return (symbols | (1L << symbol)) != 0L;","org/apache/commons/jexl3/internal/LexicalScope.java",76,"Replaced bitwise AND with OR","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return (symbols & (1L << symbol)) != 0L;","return false;","org/apache/commons/jexl3/internal/LexicalScope.java",76,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return (symbols & (1L << symbol)) != 0L;","return true;","org/apache/commons/jexl3/internal/LexicalScope.java",76,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return (symbols & (1L << symbol)) != 0L;","return true;","org/apache/commons/jexl3/internal/LexicalScope.java",76,"replaced boolean return with true for org/apache/commons/jexl3/internal/LexicalScope::hasSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return moreSymbols != null && moreSymbols.get(symbol - LONGBITS);","return false && moreSymbols.get(symbol - LONGBITS);","org/apache/commons/jexl3/internal/LexicalScope.java",78,"removed conditional - replaced equality check with false","LexicalTest.java"
"return moreSymbols != null && moreSymbols.get(symbol - LONGBITS);","return true && moreSymbols.get(symbol - LONGBITS);","org/apache/commons/jexl3/internal/LexicalScope.java",78,"removed conditional - replaced equality check with true","LexicalTest.java"
"return moreSymbols != null && moreSymbols.get(symbol - LONGBITS);","return moreSymbols != null && moreSymbols.get(symbol + LONGBITS);","org/apache/commons/jexl3/internal/LexicalScope.java",78,"Replaced integer subtraction with addition","LexicalTest.java"
"return moreSymbols != null && moreSymbols.get(symbol - LONGBITS);","return moreSymbols != null && false;","org/apache/commons/jexl3/internal/LexicalScope.java",78,"removed conditional - replaced equality check with false","LexicalTest.java"
"return moreSymbols != null && moreSymbols.get(symbol - LONGBITS);","return moreSymbols != null && true;","org/apache/commons/jexl3/internal/LexicalScope.java",78,"removed conditional - replaced equality check with true","LexicalTest.java"
"return moreSymbols != null && moreSymbols.get(symbol - LONGBITS);","return true;","org/apache/commons/jexl3/internal/LexicalScope.java",78,"replaced boolean return with true for org/apache/commons/jexl3/internal/LexicalScope::hasSymbol","LexicalTest.java"
"if (moreSymbols == null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalScope.java",62,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (moreSymbols == null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalScope.java",62,"removed conditional - replaced equality check with true","LexicalTest.java"
"return moreSymbols;","return null;","org/apache/commons/jexl3/internal/LexicalScope.java",65,"replaced return value with null for org/apache/commons/jexl3/internal/LexicalScope::moreSymbols","LexicalTest.java"
