"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isNumber && Number.class.isAssignableFrom(eclass)) {","if (isNumber && false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",92,"removed conditional - replaced equality check with false","ArrayLiteralTest.java"
"if (isNumber && Number.class.isAssignableFrom(eclass)) {","if (isNumber && true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",92,"removed conditional - replaced equality check with true","ArrayLiteralTest.java"
"if (isNumber && Number.class.isAssignableFrom(eclass)) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",92,"removed conditional - replaced equality check with false","ArrayLiteralTest.java"
"if (isNumber && Number.class.isAssignableFrom(eclass)) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",92,"removed conditional - replaced equality check with true","ArrayLiteralTest.java"
"if (eclass == null) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",98,"removed conditional - replaced equality check with false",""
"if (eclass == null) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",98,"removed conditional - replaced equality check with true",""
"} while (!commonClass.isAssignableFrom(eclass));","} while (false);","org/apache/commons/jexl3/internal/ArrayBuilder.java",102,"removed conditional - replaced equality check with false",""
"} while (!commonClass.isAssignableFrom(eclass));","} while (true);","org/apache/commons/jexl3/internal/ArrayBuilder.java",102,"removed conditional - replaced equality check with true",""
"if (added >= untyped.length) {","if (added > untyped.length) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",107,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (added >= untyped.length) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",107,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (added >= untyped.length) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",107,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (untyped == null) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",115,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (untyped == null) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",115,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return new Object[0];","return null;","org/apache/commons/jexl3/internal/ArrayBuilder.java",116,"replaced return value with null for org/apache/commons/jexl3/internal/ArrayBuilder::create",""
"if (extended) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",118,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (extended) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",118,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return list;","return null;","org/apache/commons/jexl3/internal/ArrayBuilder.java",121,"replaced return value with null for org/apache/commons/jexl3/internal/ArrayBuilder::create","ArithmeticTest.java|ArrayLiteralTest.java"
"if ((commonClass == null) || Object.class.equals(commonClass)) {","if ((false) || Object.class.equals(commonClass)) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",124,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if ((commonClass == null) || Object.class.equals(commonClass)) {","if ((true) || Object.class.equals(commonClass)) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",124,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if ((commonClass == null) || Object.class.equals(commonClass)) {","if ((commonClass == null) || false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",124,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if ((commonClass == null) || Object.class.equals(commonClass)) {","if ((commonClass == null) || true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",124,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return untyped.clone();","return null;","org/apache/commons/jexl3/internal/ArrayBuilder.java",125,"replaced return value with null for org/apache/commons/jexl3/internal/ArrayBuilder::create","ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|Issues100Test.java|Issues200Test.java"
"if (unboxing) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",129,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (unboxing) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",129,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int i = 0; i < size; ++i) {","for (int i = 0; i <= size; ++i) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",134,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int i = 0; i < size; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",134,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int i = 0; i < size; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",134,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"Array.set(typed, i, untyped[i]);","// removed call to set()","org/apache/commons/jexl3/internal/ArrayBuilder.java",135,"removed call to java/lang/reflect/Array::set","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return typed;","return null;","org/apache/commons/jexl3/internal/ArrayBuilder.java",137,"replaced return value with null for org/apache/commons/jexl3/internal/ArrayBuilder::create","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return prim == null ? parm : prim;","return false ? parm : prim;","org/apache/commons/jexl3/internal/ArrayBuilder.java",55,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return prim == null ? parm : prim;","return true ? parm : prim;","org/apache/commons/jexl3/internal/ArrayBuilder.java",55,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return prim == null ? parm : prim;","return null;","org/apache/commons/jexl3/internal/ArrayBuilder.java",55,"replaced return value with null for org/apache/commons/jexl3/internal/ArrayBuilder::unboxingClass","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
