"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (ops == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",447,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!JexlArithmetic.class.equals(aclass)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",450,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (!JexlArithmetic.class.equals(aclass)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",450,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (methods != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",453,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (methods != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",453,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (parms.length != op.getArity()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",457,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (parms.length != op.getArity()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",457,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (!JexlArithmetic.class.equals(method.getDeclaringClass())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",463,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (!JexlArithmetic.class.equals(method.getDeclaringClass())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",463,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return jau;","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",480,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getArithmetic","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return base().getClassByName(className);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",157,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getClassByName",""
"return loader.get();","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",143,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getClassLoader","ContextNamespaceTest.java|PragmaTest.java"
"return ConstructorMethod.discover(base(), ctorHandle, args);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",406,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getConstructor","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return base().getField(c, key);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",170,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getField",""
"return base().getFieldNames(c);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",179,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getFieldNames","IssuesTest.java"
"if (obj instanceof Iterator<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",373,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|VarTest.java"
"if (obj instanceof Iterator<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",373,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|VarTest.java"
"return ((Iterator<?>) obj);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",374,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getIterator","ForEachTest.java"
"if (obj.getClass().isArray()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",376,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|VarTest.java"
"if (obj.getClass().isArray()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",376,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|VarTest.java"
"return new ArrayIterator(obj);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",377,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getIterator","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|VarTest.java"
"if (obj instanceof Map<?, ?>) {","if (false<?, ?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",379,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"if (obj instanceof Map<?, ?>) {","if (true<?, ?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",379,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"return ((Map<?, ?>) obj).values().iterator();","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",380,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getIterator","ForEachTest.java"
"if (obj instanceof Enumeration<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",382,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"if (obj instanceof Enumeration<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",382,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"return new EnumerationIterator<Object>((Enumeration<Object>) obj);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",383,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getIterator","ForEachTest.java"
"if (obj instanceof Iterable<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",385,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"if (obj instanceof Iterable<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",385,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"return ((Iterable<?>) obj).iterator();","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",386,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getIterator","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java"
"if (it != null && Iterator.class.isAssignableFrom(it.getReturnType())) {","if (false && Iterator.class.isAssignableFrom(it.getReturnType())) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",393,"removed conditional - replaced equality check with false","ForEachTest.java"
"if (it != null && Iterator.class.isAssignableFrom(it.getReturnType())) {","if (true && Iterator.class.isAssignableFrom(it.getReturnType())) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",393,"removed conditional - replaced equality check with true","ForEachTest.java"
"if (it != null && Iterator.class.isAssignableFrom(it.getReturnType())) {","if (it != null && false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",393,"removed conditional - replaced equality check with false","ForEachTest.java"
"if (it != null && Iterator.class.isAssignableFrom(it.getReturnType())) {","if (it != null && true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",393,"removed conditional - replaced equality check with true","ForEachTest.java"
"return (Iterator<Object>) it.invoke(obj, (Object[]) null);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",394,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getIterator","ForEachTest.java"
"return base().getMethod(c, new MethodKey(name, params));","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",197,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getMethod","JXLTTest.java"
"return base().getMethod(c, key);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",212,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getMethod",""
"return MethodExecutor.discover(base(), obj, method, args);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",236,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getMethod","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return base().getMethodNames(c);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",221,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getMethodNames","IssuesTest.java"
"return base().getMethods(c, methodName);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",231,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getMethods","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return getPropertyGet(null, obj, identifier);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",246,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getPropertyGet","CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|SandboxTest.java|VarTest.java"
"final List<PropertyResolver> r = resolvers == null? strategy.apply(null, obj) : resolvers;","final List<PropertyResolver> r = false? strategy.apply(null, obj) : resolvers;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",256,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"final List<PropertyResolver> r = resolvers == null? strategy.apply(null, obj) : resolvers;","final List<PropertyResolver> r = true? strategy.apply(null, obj) : resolvers;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",256,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (resolver instanceof JexlResolver) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",259,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (resolver instanceof JexlResolver) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",259,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"switch ((JexlResolver) resolver) {","switch ((JexlResolver) resolver) { // switch default changed to first case","org/apache/commons/jexl3/internal/introspection/Uberspect.java",260,"Changed switch default to be first case","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (executor == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",264,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (executor == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",264,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (index != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",275,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (index != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",275,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
