"mutation_line","mutated_line","source_file","line_number","description","test_file"
"context.setAttribute(CONTEXT_KEY, context, ScriptContext.ENGINE_SCOPE);","// removed call to setAttribute()","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",224,"removed call to javax/script/ScriptContext::setAttribute","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return jexlScript.execute(ctxt);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",228,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine::eval","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return parentFactory;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",236,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine::getFactory",""
"if (scriptReader instanceof BufferedReader) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",273,"removed conditional - replaced equality check with false",""
"if (scriptReader instanceof BufferedReader) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",273,"removed conditional - replaced equality check with true",""
"while ((line = reader.readLine()) != null) {","while (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",280,"removed conditional - replaced equality check with false",""
"while ((line = reader.readLine()) != null) {","while (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",280,"removed conditional - replaced equality check with true",""
"return buffer.toString();","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",283,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngine::readerToString",""
"context.setAttribute(CONTEXT_KEY, context, ScriptContext.ENGINE_SCOPE);","// removed call to setAttribute()","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",383,"removed call to javax/script/ScriptContext::setAttribute","JexlScriptEngineOptionalTest.java"
"return script.execute(ctxt);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",386,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlCompiledScript::eval","JexlScriptEngineOptionalTest.java"
"return JexlScriptEngine.this;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",394,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlCompiledScript::getEngine","JexlScriptEngineOptionalTest.java"
"return script.getSourceText();","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",377,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlCompiledScript::toString",""
"if (JEXL_OBJECT_KEY.equals(name)) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",333,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (JEXL_OBJECT_KEY.equals(name)) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",333,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (o != null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",334,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (o != null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",334,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return jexlObject;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",337,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlContextWrapper::get","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return o;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",339,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlContextWrapper::get","JexlScriptEngineTest.java"
"return bnd.containsKey(name);","return false;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",354,"replaced boolean return with false for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlContextWrapper::has","JexlScriptEngineTest.java"
"return bnd.containsKey(name);","return true;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",354,"replaced boolean return with true for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlContextWrapper::has","JexlScriptEngineTest.java"
"if (scope == -1) { // not found, default to engine","if (false) { // not found, default to engine","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",345,"removed conditional - replaced equality check with false","JexlScriptEngineTest.java"
"if (scope == -1) { // not found, default to engine","if (true) { // not found, default to engine","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",345,"removed conditional - replaced equality check with true","JexlScriptEngineTest.java"
"return jexlEngine;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",124,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getEngine",""
"if (error instanceof PrintWriter) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",150,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (error instanceof PrintWriter) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",150,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return (PrintWriter) error;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",151,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getErr","JexlScriptEngineTest.java"
"if (error != null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",153,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java"
"if (error != null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",153,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java"
"return new PrintWriter(error, true);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",154,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getErr","JexlScriptEngineOptionalTest.java"
"return context.getReader();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",165,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getIn","JexlScriptEngineTest.java"
"return LOG;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",183,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getLogger",""
"if (out instanceof PrintWriter) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",134,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (out instanceof PrintWriter) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",134,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return (PrintWriter) out;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",135,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getOut","JexlScriptEngineTest.java"
"if (out != null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",137,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java"
"if (out != null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",137,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java"
"return new PrintWriter(out, true);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",138,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getOut","JexlScriptEngineOptionalTest.java"
"return System.class;","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",174,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine$JexlScriptObject::getSystem","JexlScriptEngineTest.java"
