"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (builder.length() > 0 && builder.charAt(builder.length() - 1) != '\n') {","if (builder.length() > 0 && true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",95,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"return end > 0;","return end >= 0;","org/apache/commons/jexl3/internal/TemplateDebugger.java",99,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"return end > 0;","return false;","org/apache/commons/jexl3/internal/TemplateDebugger.java",99,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"return end > 0;","return true;","org/apache/commons/jexl3/internal/TemplateDebugger.java",99,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"return end > 0;","return true;","org/apache/commons/jexl3/internal/TemplateDebugger.java",99,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateDebugger::debug","Issues200Test.java|JXLTTest.java"
"if (exprs != null && child instanceof ASTFunctionNode) {","if (false && child instanceof ASTFunctionNode) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",160,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (exprs != null && child instanceof ASTFunctionNode) {","if (true && child instanceof ASTFunctionNode) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",160,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"if (exprs != null && child instanceof ASTFunctionNode) {","if (exprs != null && false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",160,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (exprs != null && child instanceof ASTFunctionNode) {","if (exprs != null && true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",160,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"if (""jexl"".equals(ns.getNamespace())","if (false","org/apache/commons/jexl3/internal/TemplateDebugger.java",164,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (""jexl"".equals(ns.getNamespace())","if (true","org/apache/commons/jexl3/internal/TemplateDebugger.java",164,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"&& ""print"".equals(ns.getName())","&& false","org/apache/commons/jexl3/internal/TemplateDebugger.java",165,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"&& ""print"".equals(ns.getName())","&& true","org/apache/commons/jexl3/internal/TemplateDebugger.java",165,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"&& args.jjtGetNumChildren() == 1","&& false","org/apache/commons/jexl3/internal/TemplateDebugger.java",166,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"&& args.jjtGetNumChildren() == 1","&& true","org/apache/commons/jexl3/internal/TemplateDebugger.java",166,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"&& args.jjtGetChild(0) instanceof ASTNumberLiteral) {","&& false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",167,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"&& args.jjtGetChild(0) instanceof ASTNumberLiteral) {","&& true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",167,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"if (n >= 0 && n < exprs.length) {","if (n > 0 && n < exprs.length) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",170,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"if (n >= 0 && n < exprs.length) {","if (false && n < exprs.length) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",170,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"if (n >= 0 && n < exprs.length) {","if (true && n < exprs.length) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",170,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"if (n >= 0 && n < exprs.length) {","if (n >= 0 && n <= exprs.length) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",170,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"if (n >= 0 && n < exprs.length) {","if (n >= 0 && false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",170,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"if (n >= 0 && n < exprs.length) {","if (n >= 0 && true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",170,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"return exprs[n];","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",171,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::getPrintStatement","Issues200Test.java|JXLTTest.java"
"if (length == 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",183,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (length == 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",183,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length + 1; i >= 0; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",186,"Replaced integer subtraction with addition","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length - 1; i > 0; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",186,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length - 1; false; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",186,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length - 1; true; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",186,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/jexl3/internal/TemplateDebugger.java",188,"Changed switch default to be first case","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length + 1; i >= 0; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",209,"Replaced integer subtraction with addition","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length - 1; i > 0; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",209,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length - 1; false; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",209,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"for (int i = length - 1; i >= 0; --i) {","for (int i = length - 1; true; --i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",209,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/jexl3/internal/TemplateDebugger.java",211,"Changed switch default to be first case","Issues200Test.java|JXLTTest.java"
"super.reset();","// removed call to reset()","org/apache/commons/jexl3/internal/TemplateDebugger.java",52,"removed call to org/apache/commons/jexl3/internal/Debugger::reset",""
"return data;","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",312,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit","Issues200Test.java|JXLTTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",261,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit","Issues200Test.java|JXLTTest.java"
"builder.append(expr.isImmediate() ? '$' : '#');","builder.append(false ? '$' : '#');","org/apache/commons/jexl3/internal/TemplateDebugger.java",285,"removed conditional - replaced equality check with false",""
"builder.append(expr.isImmediate() ? '$' : '#');","builder.append(true ? '$' : '#');","org/apache/commons/jexl3/internal/TemplateDebugger.java",285,"removed conditional - replaced equality check with true",""
"return data;","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",289,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit",""
"builder.append(expr.isImmediate() ? '$' : '#');","builder.append(false ? '$' : '#');","org/apache/commons/jexl3/internal/TemplateDebugger.java",271,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"builder.append(expr.isImmediate() ? '$' : '#');","builder.append(true ? '$' : '#');","org/apache/commons/jexl3/internal/TemplateDebugger.java",271,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",275,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit","Issues200Test.java|JXLTTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",300,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit",""
"switch (expr.getType()) {","switch (expr.getType()) { // switch default changed to first case","org/apache/commons/jexl3/internal/TemplateDebugger.java",231,"Changed switch default to be first case","Issues200Test.java|JXLTTest.java"
"if (exprs == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",106,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (exprs == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",106,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"return super.visit(node, data);","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",107,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit","JXLTTest.java"
"if (indent > 0) {","if (indent >= 0) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",111,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"if (indent > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",111,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"if (indent > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",111,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",118,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",118,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",118,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"newJexlLine();","// removed call to newJexlLine()","org/apache/commons/jexl3/internal/TemplateDebugger.java",123,"removed call to org/apache/commons/jexl3/internal/TemplateDebugger::newJexlLine","Issues200Test.java|JXLTTest.java"
"if (indent > 0) {","if (indent >= 0) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",124,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"if (indent > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",124,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"if (indent > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",124,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; i <= indentLevel; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",126,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",126,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",126,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; s <= indent; ++s) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",127,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; false; ++s) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",127,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; true; ++s) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",127,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",134,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::visit","Issues200Test.java|JXLTTest.java"
