"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return method == null ? null : method.invoke(obj, (Object[]) null);","return true ? null : method.invoke(obj, (Object[]) null);","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",66,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java|JexlTest.java|StrategyTest.java"
"return method == null ? null : method.invoke(obj, (Object[]) null);","return null;","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",66,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor::invoke","CacheTest.java|JXLTTest.java|JexlTest.java|StrategyTest.java"
"if (obj != null && method !=  null","if (false && method !=  null","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",71,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java"
"if (obj != null && method !=  null","if (true && method !=  null","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",71,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java"
"if (obj != null && method !=  null","if (obj != null && false","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",71,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java"
"if (obj != null && method !=  null","if (obj != null && true","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",71,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java"
"&& property.equals(key)","&& false","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",73,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java"
"&& property.equals(key)","&& true","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",73,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java"
"&& objectClass.equals(obj.getClass())) {","&& false) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",74,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java"
"&& objectClass.equals(obj.getClass())) {","&& true) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",74,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java"
"return method.invoke(obj, (Object[]) null);","return null;","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",76,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor::tryInvoke","CacheTest.java|JXLTTest.java"
"return TRY_FAILED;// fail","return null;// fail","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",78,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor::tryInvoke",""
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",83,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor::tryInvoke","CacheTest.java"
