"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return min <= v && v <= max;","return true && v <= max;","org/apache/commons/jexl3/internal/LongRange.java",119,"removed conditional - replaced comparison check with true","RangeTest.java"
"return min <= v && v <= max;","return min <= v && v < max;","org/apache/commons/jexl3/internal/LongRange.java",119,"changed conditional boundary","RangeTest.java"
"return min <= v && v <= max;","return min <= v && false;","org/apache/commons/jexl3/internal/LongRange.java",119,"removed conditional - replaced comparison check with false","RangeTest.java"
"return min <= v && v <= max;","return min <= v && true;","org/apache/commons/jexl3/internal/LongRange.java",119,"removed conditional - replaced comparison check with true","RangeTest.java"
"return min <= v && v <= max;","return true;","org/apache/commons/jexl3/internal/LongRange.java",119,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::contains","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",121,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::contains","RangeTest.java"
"if (!contains(cc)) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",158,"removed conditional - replaced equality check with false","RangeTest.java"
"if (!contains(cc)) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",158,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",159,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::containsAll","RangeTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/LongRange.java",162,"replaced boolean return with false for org/apache/commons/jexl3/internal/LongRange::containsAll","RangeTest.java"
"if (from <= to) {","if (from < to) {","org/apache/commons/jexl3/internal/LongRange.java",42,"changed conditional boundary","RangeTest.java"
"if (from <= to) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",42,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (from <= to) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",42,"removed conditional - replaced comparison check with true","RangeTest.java"
"return new LongRange.Ascending(from, to);","return null;","org/apache/commons/jexl3/internal/LongRange.java",43,"replaced return value with null for org/apache/commons/jexl3/internal/LongRange::create","RangeTest.java"
"return new LongRange.Descending(to, from);","return null;","org/apache/commons/jexl3/internal/LongRange.java",45,"replaced return value with null for org/apache/commons/jexl3/internal/LongRange::create","RangeTest.java"
"if (obj == null) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",86,"removed conditional - replaced equality check with false","RangeTest.java"
"if (obj == null) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",86,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",87,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",89,"removed conditional - replaced equality check with false","RangeTest.java"
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",89,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",90,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::equals","RangeTest.java"
"if (this.min != other.min) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",93,"removed conditional - replaced equality check with false","RangeTest.java"
"if (this.min != other.min) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",93,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",94,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::equals",""
"if (this.max != other.max) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",96,"removed conditional - replaced equality check with false","RangeTest.java"
"if (this.max != other.max) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",96,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",97,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::equals",""
"return true;","return false;","org/apache/commons/jexl3/internal/LongRange.java",99,"replaced boolean return with false for org/apache/commons/jexl3/internal/LongRange::equals","RangeTest.java"
"return max;","return 0;","org/apache/commons/jexl3/internal/LongRange.java",71,"replaced long return with 0 for org/apache/commons/jexl3/internal/LongRange::getMax","RangeTest.java"
"return min;","return 0;","org/apache/commons/jexl3/internal/LongRange.java",63,"replaced long return with 0 for org/apache/commons/jexl3/internal/LongRange::getMin","RangeTest.java"
"hash = 13 * hash + (int) (this.min ^ (this.min >>> 32));","hash = 13 / hash + (int) (this.min ^ (this.min >>> 32));","org/apache/commons/jexl3/internal/LongRange.java",78,"Replaced integer multiplication with division","RangeTest.java"
"hash = 13 * hash + (int) (this.min ^ (this.min >>> 32));","hash = 13 * hash + (int) (this.min & (this.min >>> 32));","org/apache/commons/jexl3/internal/LongRange.java",78,"Replaced XOR with AND","RangeTest.java"
"hash = 13 * hash + (int) (this.min ^ (this.min >>> 32));","hash = 13 * hash - (int) (this.min ^ (this.min >>> 32));","org/apache/commons/jexl3/internal/LongRange.java",78,"Replaced integer addition with subtraction","RangeTest.java"
"hash = 13 * hash + (int) (this.max ^ (this.max >>> 32));","hash = 13 / hash + (int) (this.max ^ (this.max >>> 32));","org/apache/commons/jexl3/internal/LongRange.java",79,"Replaced integer multiplication with division","RangeTest.java"
"hash = 13 * hash + (int) (this.max ^ (this.max >>> 32));","hash = 13 * hash + (int) (this.max & (this.max >>> 32));","org/apache/commons/jexl3/internal/LongRange.java",79,"Replaced XOR with AND","RangeTest.java"
"hash = 13 * hash + (int) (this.max ^ (this.max >>> 32));","hash = 13 * hash - (int) (this.max ^ (this.max >>> 32));","org/apache/commons/jexl3/internal/LongRange.java",79,"Replaced integer addition with subtraction","RangeTest.java"
"return hash;","return 0;","org/apache/commons/jexl3/internal/LongRange.java",81,"replaced int return with 0 for org/apache/commons/jexl3/internal/LongRange::hashCode","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/LongRange.java",112,"replaced boolean return with true for org/apache/commons/jexl3/internal/LongRange::isEmpty","RangeTest.java"
"return (int) (max - min + 1);","return (int) (max + min + 1);","org/apache/commons/jexl3/internal/LongRange.java",107,"Replaced long subtraction with addition","RangeTest.java"
"return (int) (max - min + 1);","return (int) (max - min - 1);","org/apache/commons/jexl3/internal/LongRange.java",107,"Replaced long addition with subtraction","RangeTest.java"
"return (int) (max - min + 1);","return 0;","org/apache/commons/jexl3/internal/LongRange.java",107,"replaced int return with 0 for org/apache/commons/jexl3/internal/LongRange::size","RangeTest.java"
"for (int a = 0; a < size; ++a) {","for (int a = 0; a <= size; ++a) {","org/apache/commons/jexl3/internal/LongRange.java",128,"changed conditional boundary","RangeTest.java"
"for (int a = 0; a < size; ++a) {","for (int a = 0; false; ++a) {","org/apache/commons/jexl3/internal/LongRange.java",128,"removed conditional - replaced comparison check with false","RangeTest.java"
"for (int a = 0; a < size; ++a) {","for (int a = 0; true; ++a) {","org/apache/commons/jexl3/internal/LongRange.java",128,"removed conditional - replaced comparison check with true","RangeTest.java"
"array[a] = min + a;","array[a] = min - a;","org/apache/commons/jexl3/internal/LongRange.java",129,"Replaced long addition with subtraction","RangeTest.java"
"return array;","return null;","org/apache/commons/jexl3/internal/LongRange.java",131,"replaced return value with null for org/apache/commons/jexl3/internal/LongRange::toArray","RangeTest.java"
"if (ct.isAssignableFrom(Long.class)) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",140,"removed conditional - replaced equality check with false","RangeTest.java"
"if (ct.isAssignableFrom(Long.class)) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",140,"removed conditional - replaced equality check with true","RangeTest.java"
"if (array.length < length) {","if (array.length <= length) {","org/apache/commons/jexl3/internal/LongRange.java",141,"changed conditional boundary","RangeTest.java"
"if (array.length < length) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",141,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (array.length < length) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",141,"removed conditional - replaced comparison check with true","RangeTest.java"
"for (int a = 0; a < length; ++a) {","for (int a = 0; a <= length; ++a) {","org/apache/commons/jexl3/internal/LongRange.java",144,"changed conditional boundary","RangeTest.java"
"for (int a = 0; a < length; ++a) {","for (int a = 0; false; ++a) {","org/apache/commons/jexl3/internal/LongRange.java",144,"removed conditional - replaced comparison check with false","RangeTest.java"
"for (int a = 0; a < length; ++a) {","for (int a = 0; true; ++a) {","org/apache/commons/jexl3/internal/LongRange.java",144,"removed conditional - replaced comparison check with true","RangeTest.java"
"Array.set(copy, a, min + a);","Array.set(copy, a, min - a);","org/apache/commons/jexl3/internal/LongRange.java",145,"Replaced long addition with subtraction","RangeTest.java"
"Array.set(copy, a, min + a);","// removed call to set()","org/apache/commons/jexl3/internal/LongRange.java",145,"removed call to java/lang/reflect/Array::set","RangeTest.java"
"if (length < copy.length) {","if (length <= copy.length) {","org/apache/commons/jexl3/internal/LongRange.java",147,"changed conditional boundary","RangeTest.java"
"if (length < copy.length) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",147,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (length < copy.length) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",147,"removed conditional - replaced comparison check with true","RangeTest.java"
"return copy;","return null;","org/apache/commons/jexl3/internal/LongRange.java",150,"replaced return value with null for org/apache/commons/jexl3/internal/LongRange::toArray","RangeTest.java"
"return new AscLongIterator(min, max);","return null;","org/apache/commons/jexl3/internal/LongRange.java",210,"replaced return value with null for org/apache/commons/jexl3/internal/LongRange$Ascending::iterator","RangeTest.java"
"return new DescLongIterator(min, max);","return null;","org/apache/commons/jexl3/internal/LongRange.java",229,"replaced return value with null for org/apache/commons/jexl3/internal/LongRange$Descending::iterator","RangeTest.java"
