"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return declared;","return true;","org/apache/commons/jexl3/internal/LexicalFrame.java",98,"replaced boolean return with true for org/apache/commons/jexl3/internal/LexicalFrame::defineSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"clearSymbols(s ->   frame.set(s, Scope.UNDEFINED) );","clearSymbols(s ->   );  // removed call to set()","org/apache/commons/jexl3/internal/LexicalFrame.java",108,"removed call to org/apache/commons/jexl3/internal/Frame::set","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"clearSymbols(s ->   frame.set(s, Scope.UNDEFINED) );","clearSymbols(s ->   frame.set(s, Scope.UNDEFINED) );  // removed call to clearSymbols()","org/apache/commons/jexl3/internal/LexicalFrame.java",108,"removed call to org/apache/commons/jexl3/internal/LexicalFrame::clearSymbols","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (stack != null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",110,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (stack != null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",110,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"while (!stack.isEmpty()) {","while (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",111,"removed conditional - replaced equality check with false","LambdaTest.java|LexicalTest.java"
"while (!stack.isEmpty()) {","while (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",111,"removed conditional - replaced equality check with true","LambdaTest.java|LexicalTest.java"
"if (value == Scope.UNDECLARED) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",113,"removed conditional - replaced equality check with false","LambdaTest.java|LexicalTest.java"
"if (value == Scope.UNDECLARED) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",113,"removed conditional - replaced equality check with true","LambdaTest.java|LexicalTest.java"
"} else if (value == this) {","} else if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",115,"removed conditional - replaced equality check with false","LambdaTest.java|LexicalTest.java"
"} else if (value == this) {","} else if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",115,"removed conditional - replaced equality check with true","LambdaTest.java|LexicalTest.java"
"frame.set(symbol, value);","// removed call to set()","org/apache/commons/jexl3/internal/LexicalFrame.java",119,"removed call to org/apache/commons/jexl3/internal/Frame::set","LambdaTest.java|LexicalTest.java"
"return previous;","return null;","org/apache/commons/jexl3/internal/LexicalFrame.java",122,"replaced return value with null for org/apache/commons/jexl3/internal/LexicalFrame::pop","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
