"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (indent > 0 && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","if (false && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","org/apache/commons/jexl3/internal/Debugger.java",307,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0 && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","if (true && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","org/apache/commons/jexl3/internal/Debugger.java",307,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0 && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","if (indent > 0 && (false || parent instanceof ASTJexlScript)) {","org/apache/commons/jexl3/internal/Debugger.java",307,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0 && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","if (indent > 0 && (true || parent instanceof ASTJexlScript)) {","org/apache/commons/jexl3/internal/Debugger.java",307,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0 && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","if (indent > 0 && (parent instanceof ASTBlock || false)) {","org/apache/commons/jexl3/internal/Debugger.java",307,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (indent > 0 && (parent instanceof ASTBlock || parent instanceof ASTJexlScript)) {","if (indent > 0 && (parent instanceof ASTBlock || true)) {","org/apache/commons/jexl3/internal/Debugger.java",307,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; i <= indentLevel; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",308,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",308,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",308,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; s <= indent; ++s) {","org/apache/commons/jexl3/internal/Debugger.java",309,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; false; ++s) {","org/apache/commons/jexl3/internal/Debugger.java",309,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; true; ++s) {","org/apache/commons/jexl3/internal/Debugger.java",309,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (!(child instanceof ASTJexlScript","if (!(false","org/apache/commons/jexl3/internal/Debugger.java",318,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (!(child instanceof ASTJexlScript","if (!(true","org/apache/commons/jexl3/internal/Debugger.java",318,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (indent >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",326,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",326,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",326,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/Debugger.java",332,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::acceptStatement","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"final boolean paren = node.jjtGetParent() instanceof ASTMulNode","final boolean paren = false","org/apache/commons/jexl3/internal/Debugger.java",423,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"final boolean paren = node.jjtGetParent() instanceof ASTMulNode","final boolean paren = true","org/apache/commons/jexl3/internal/Debugger.java",423,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"|| node.jjtGetParent() instanceof ASTDivNode","|| false","org/apache/commons/jexl3/internal/Debugger.java",424,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"|| node.jjtGetParent() instanceof ASTDivNode","|| true","org/apache/commons/jexl3/internal/Debugger.java",424,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"|| node.jjtGetParent() instanceof ASTModNode;","|| false;","org/apache/commons/jexl3/internal/Debugger.java",425,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"|| node.jjtGetParent() instanceof ASTModNode;","|| true;","org/apache/commons/jexl3/internal/Debugger.java",425,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",427,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",427,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",431,"changed conditional boundary","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",431,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",431,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",435,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",435,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",438,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::additiveNode","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (node == cause) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",343,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (node == cause) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",343,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (image != null) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",346,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (image != null) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",346,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
