"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ((List<?>) obj).get(property);","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",77,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::invoke","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"if (obj != null && method != null","if (false && method != null","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",83,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (obj != null && method != null","if (true && method != null","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",83,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (obj != null && method != null","if (obj != null && false","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",83,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (obj != null && method != null","if (obj != null && true","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",83,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"&& objectClass.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",84,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"&& objectClass.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",84,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (method == ARRAY_GET) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",86,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (method == ARRAY_GET) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",86,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"return Array.get(obj, index);","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",87,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::tryInvoke","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"return ((List<?>) obj).get(index);","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",89,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::tryInvoke","CacheTest.java"
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",91,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::tryInvoke","CacheTest.java"
