"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (expr instanceof TemplateEngine.CompositeExpression) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",153,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"printComposite((TemplateEngine.CompositeExpression) expr);","printComposite((TemplateEngine.CompositeExpression) expr);  // removed call to printComposite()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",154,"removed call to org/apache/commons/jexl3/internal/TemplateInterpreter::printComposite","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"doPrint(expr.getInfo(), expr.evaluate(this));","doPrint(expr.getInfo(), expr.evaluate(this));  // removed call to doPrint()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",156,"removed call to org/apache/commons/jexl3/internal/TemplateInterpreter::doPrint","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"doPrint(cexpr.getInfo(), value);","doPrint(cexpr.getInfo(), value);  // removed call to doPrint()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",169,"removed call to org/apache/commons/jexl3/internal/TemplateInterpreter::doPrint","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return ""jexl"".equals(prefix)? this : super.resolveNamespace(prefix, node);","return false? this : super.resolveNamespace(prefix, node);","org/apache/commons/jexl3/internal/TemplateInterpreter.java",207,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java"
"return ""jexl"".equals(prefix)? this : super.resolveNamespace(prefix, node);","return true? this : super.resolveNamespace(prefix, node);","org/apache/commons/jexl3/internal/TemplateInterpreter.java",207,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java"
"return ""jexl"".equals(prefix)? this : super.resolveNamespace(prefix, node);","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",207,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter::resolveNamespace","ArithmeticOperatorTest.java"
"if (argc == 2) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",230,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argc == 2) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",230,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (""jexl"".equals(functionNode.getNamespace())) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",232,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (""jexl"".equals(functionNode.getNamespace())) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",232,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (""print"".equals(functionName)) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",235,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (""print"".equals(functionName)) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",235,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (false && argv.length > 0 && argv[0] instanceof Number) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (true && argv.length > 0 && argv[0] instanceof Number) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (argv != null && argv.length >= 0 && argv[0] instanceof Number) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"changed conditional boundary","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (argv != null && false && argv[0] instanceof Number) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (argv != null && true && argv[0] instanceof Number) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (argv != null && argv.length > 0 && argv[0] instanceof Number) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",238,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"print(((Number) argv[0]).intValue());","print(((Number) argv[0]).intValue());  // removed call to print()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",239,"removed call to org/apache/commons/jexl3/internal/TemplateInterpreter::print","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (""include"".equals(functionName)) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",243,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java"
"if (""include"".equals(functionName)) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",243,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java"
"if (argv != null && argv.length > 0) {","if (false && argv.length > 0) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",246,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java"
"if (argv != null && argv.length > 0) {","if (true && argv.length > 0) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",246,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java"
"if (argv != null && argv.length > 0) {","if (argv != null && argv.length >= 0) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",246,"changed conditional boundary","ArithmeticOperatorTest.java"
"if (argv != null && argv.length > 0) {","if (argv != null && false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",246,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java"
"if (argv != null && argv.length > 0) {","if (argv != null && true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",246,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java"
"if (argv[0] instanceof TemplateScript) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",247,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java"
"if (argv[0] instanceof TemplateScript) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",247,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java"
"if (argv.length > 1) {","if (argv.length >= 1) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",249,"changed conditional boundary","ArithmeticOperatorTest.java"
"if (argv.length > 1) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",249,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java"
"if (argv.length > 1) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",249,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java"
"include(script, argv);","// removed call to include()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",254,"removed call to org/apache/commons/jexl3/internal/TemplateInterpreter::include","ArithmeticOperatorTest.java"
"return super.visit(node, data);","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",263,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter::visit","ArithmeticOperatorTest.java|JXLTTest.java"
"if (""$jexl"".equals(name)) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",213,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (""$jexl"".equals(name)) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",213,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return writer;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",214,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter::visit","JXLTTest.java"
"return super.visit(node, data);","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",216,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter::visit","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (false && !((ASTJexlLambda) script).isTopLevel()) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",268,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (true && !((ASTJexlLambda) script).isTopLevel()) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",268,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",268,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",268,"removed conditional - replaced equality check with true","JXLTTest.java"
"return new Closure(this, (ASTJexlLambda) script) {","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",269,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter::visit","JXLTTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; i <= numChildren; i++) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",286,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",286,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; true; i++) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",286,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"cancelCheck(child);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",289,"removed call to org/apache/commons/jexl3/internal/TemplateInterpreter::cancelCheck","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",291,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter::visit","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return new TemplateInterpreter(targs);","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",279,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter$1::createInterpreter","JXLTTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",88,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter$Arguments::context","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",106,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter$Arguments::expressions","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",97,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter$Arguments::frame","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",79,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter$Arguments::options","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateInterpreter.java",115,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateInterpreter$Arguments::writer","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
