"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (m == null && obj instanceof Class<?>) {","if (m == null && true<?>) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",58,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return m == null? null : new MethodExecutor(clazz, m, key);","return false? null : new MethodExecutor(clazz, m, key);","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",61,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return m == null? null : new MethodExecutor(clazz, m, key);","return true? null : new MethodExecutor(clazz, m, key);","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",61,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return m == null? null : new MethodExecutor(clazz, m, key);","return null;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",61,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::discover","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int varargc = actual.length - vastart;","final int varargc = actual.length + vastart;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",124,"Replaced integer subtraction with addition","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (varargc == 1) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",126,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (varargc == 1) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",126,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (actual[vastart] != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",130,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (actual[vastart] != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",130,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (!aclazz.isArray() || !vaclass.isAssignableFrom(aclazz.getComponentType())) {","if (!aclazz.isArray() || !false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",132,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (!aclazz.isArray() || !vaclass.isAssignableFrom(aclazz.getComponentType())) {","if (!aclazz.isArray() || !true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",132,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (!aclazz.isArray() || !vaclass.isAssignableFrom(aclazz.getComponentType())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",132,"removed conditional - replaced equality check with false","ArithmeticTest.java|MethodTest.java"
"if (!aclazz.isArray() || !vaclass.isAssignableFrom(aclazz.getComponentType())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",132,"removed conditional - replaced equality check with true","ArithmeticTest.java|MethodTest.java"
"Array.set(lastActual, 0, actual[vastart]);","// removed call to set()","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",135,"removed call to java/lang/reflect/Array::set","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"System.arraycopy(actual, vastart, varargs, 0, varargc);","// removed call to arraycopy()","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",144,"removed call to java/lang/System::arraycopy","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"final Object[] newActual = new Object[vastart + 1];","final Object[] newActual = new Object[vastart - 1];","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",146,"Replaced integer addition with subtraction","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"System.arraycopy(actual, 0, newActual, 0, vastart);","// removed call to arraycopy()","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",147,"removed call to java/lang/System::arraycopy","ArithmeticTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|MethodTest.java"
"return actual;","return null;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",152,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::handleVarArg","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (vaClass != null && args != null) {","if (false && args != null) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",86,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (vaClass != null && args != null) {","if (true && args != null) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",86,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (vaClass != null && args != null) {","if (vaClass != null && false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",86,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (vaClass != null && args != null) {","if (vaClass != null && true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",86,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (method.getDeclaringClass() == ArrayListWrapper.class && o.getClass().isArray()) {","if (false && o.getClass().isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",89,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (method.getDeclaringClass() == ArrayListWrapper.class && o.getClass().isArray()) {","if (true && o.getClass().isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",89,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (method.getDeclaringClass() == ArrayListWrapper.class && o.getClass().isArray()) {","if (method.getDeclaringClass() == ArrayListWrapper.class && false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",89,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArrayAccessTest.java"
"if (method.getDeclaringClass() == ArrayListWrapper.class && o.getClass().isArray()) {","if (method.getDeclaringClass() == ArrayListWrapper.class && true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",89,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArrayAccessTest.java"
"return method.invoke(new ArrayListWrapper(o), args);","return null;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",90,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::invoke","ArithmeticOperatorTest.java|ArrayAccessTest.java"
"return method.invoke(o, args);","return null;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",92,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::invoke","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (objectClass.equals(obj.getClass()) && tkey.equals(key)) {","if (false && tkey.equals(key)) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",100,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (objectClass.equals(obj.getClass()) && tkey.equals(key)) {","if (true && tkey.equals(key)) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",100,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (objectClass.equals(obj.getClass()) && tkey.equals(key)) {","if (objectClass.equals(obj.getClass()) && false) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",100,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (objectClass.equals(obj.getClass()) && tkey.equals(key)) {","if (objectClass.equals(obj.getClass()) && true) {","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",100,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return invoke(obj, args);","return null;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",102,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::tryInvoke","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return TRY_FAILED;// fail","return null;// fail","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",104,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::tryInvoke",""
"return JexlEngine.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/MethodExecutor.java",109,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::tryInvoke","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|PropertyAccessTest.java|SideEffectTest.java"
