"mutation_line","mutated_line","source_file","line_number","description","test_file"
"? left instanceof String || right instanceof String","? true || right instanceof String","org/apache/commons/jexl3/JexlArithmetic.java",708,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"? left instanceof String || right instanceof String","? left instanceof String || false","org/apache/commons/jexl3/JexlArithmetic.java",708,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"? left instanceof String || right instanceof String","? left instanceof String || true","org/apache/commons/jexl3/JexlArithmetic.java",708,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
": left instanceof String && right instanceof String;",": false && right instanceof String;","org/apache/commons/jexl3/JexlArithmetic.java",709,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java|SideEffectTest.java"
": left instanceof String && right instanceof String;",": true && right instanceof String;","org/apache/commons/jexl3/JexlArithmetic.java",709,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java|SideEffectTest.java"
": left instanceof String && right instanceof String;",": left instanceof String && false;","org/apache/commons/jexl3/JexlArithmetic.java",709,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
": left instanceof String && right instanceof String;",": left instanceof String && true;","org/apache/commons/jexl3/JexlArithmetic.java",709,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (!strconcat) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",710,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!strconcat) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",710,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (ln != null && rn != null) {","if (false && rn != null) {","org/apache/commons/jexl3/JexlArithmetic.java",715,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (ln != null && rn != null) {","if (true && rn != null) {","org/apache/commons/jexl3/JexlArithmetic.java",715,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (ln != null && rn != null) {","if (ln != null && false) {","org/apache/commons/jexl3/JexlArithmetic.java",715,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (ln != null && rn != null) {","if (ln != null && true) {","org/apache/commons/jexl3/JexlArithmetic.java",715,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"final long result = x + y;","final long result = x - y;","org/apache/commons/jexl3/JexlArithmetic.java",718,"Replaced long addition with subtraction","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (((x ^ result) & (y ^ result)) < 0) {","if (((x & result) & (y ^ result)) < 0) {","org/apache/commons/jexl3/JexlArithmetic.java",720,"Replaced XOR with AND","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (((x ^ result) & (y ^ result)) < 0) {","if (((x ^ result) & (y & result)) < 0) {","org/apache/commons/jexl3/JexlArithmetic.java",720,"Replaced XOR with AND","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (((x ^ result) & (y ^ result)) < 0) {","if (((x ^ result) | (y ^ result)) < 0) {","org/apache/commons/jexl3/JexlArithmetic.java",720,"Replaced bitwise AND with OR","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (((x ^ result) & (y ^ result)) < 0) {","if (((x ^ result) & (y ^ result)) <= 0) {","org/apache/commons/jexl3/JexlArithmetic.java",720,"changed conditional boundary","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (((x ^ result) & (y ^ result)) < 0) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",720,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (((x ^ result) & (y ^ result)) < 0) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",720,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return BigInteger.valueOf(x).add(BigInteger.valueOf(y));","return null;","org/apache/commons/jexl3/JexlArithmetic.java",721,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::add","ArithmeticTest.java"
"return narrowLong(left, right, result);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",723,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::add","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (false || right instanceof BigDecimal) {","org/apache/commons/jexl3/JexlArithmetic.java",726,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (true || right instanceof BigDecimal) {","org/apache/commons/jexl3/JexlArithmetic.java",726,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (left instanceof BigDecimal || false) {","org/apache/commons/jexl3/JexlArithmetic.java",726,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (left instanceof BigDecimal || true) {","org/apache/commons/jexl3/JexlArithmetic.java",726,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"return narrowBigDecimal(left, right, result);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",730,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::add","ArithmeticTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (isFloatingPointNumber(left) || false) {","org/apache/commons/jexl3/JexlArithmetic.java",733,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (isFloatingPointNumber(left) || true) {","org/apache/commons/jexl3/JexlArithmetic.java",733,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",733,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",733,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return l + r;","return l - r;","org/apache/commons/jexl3/JexlArithmetic.java",736,"Replaced double addition with subtraction","ArithmeticTest.java|Issues200Test.java|SynchronizedOverloadsTest.java"
"return l + r;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",736,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::add","ArithmeticTest.java|Issues200Test.java|SynchronizedOverloadsTest.java"
"return narrowBigInteger(left, right, result);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",742,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::add","ArithmeticTest.java|JexlTest.java"
"if (left == null || right == null) {","if (false || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",744,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (left == null || right == null) {","if (true || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",744,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (left == null || right == null) {","if (left == null || false) {","org/apache/commons/jexl3/JexlArithmetic.java",744,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (left == null || right == null) {","if (left == null || true) {","org/apache/commons/jexl3/JexlArithmetic.java",744,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",745,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand","IssuesTest.java"
"return toString(left).concat(toString(right));","return null;","org/apache/commons/jexl3/JexlArithmetic.java",749,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::add","ArithmeticTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java"
"return l & r;","return l | r;","org/apache/commons/jexl3/JexlArithmetic.java",1243,"Replaced bitwise AND with OR","ArithmeticTest.java|BitwiseOperatorTest.java|SideEffectTest.java"
"return l & r;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1243,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::and","ArithmeticTest.java|BitwiseOperatorTest.java|SideEffectTest.java"
"return new org.apache.commons.jexl3.internal.ArrayBuilder(size);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",282,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::arrayBuilder","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"|| value instanceof Byte","|| false","org/apache/commons/jexl3/JexlArithmetic.java",687,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"|| value instanceof Byte","|| true","org/apache/commons/jexl3/JexlArithmetic.java",687,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return and(lhs, rhs);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1743,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::bitwiseAnd",""
"return or(lhs, rhs);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1757,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::bitwiseOr",""
"return xor(lhs, rhs);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1771,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::bitwiseXor",""
"if (left != null && right != null) {","if (false && right != null) {","org/apache/commons/jexl3/JexlArithmetic.java",1303,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left != null && right != null) {","if (true && right != null) {","org/apache/commons/jexl3/JexlArithmetic.java",1303,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left != null && right != null) {","if (left != null && false) {","org/apache/commons/jexl3/JexlArithmetic.java",1303,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left != null && right != null) {","if (left != null && true) {","org/apache/commons/jexl3/JexlArithmetic.java",1303,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (false || right instanceof BigDecimal) {","org/apache/commons/jexl3/JexlArithmetic.java",1304,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
