"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Boolean.TRUE.equals(node.jjtAccept(this, safe));","return false;","org/apache/commons/jexl3/parser/OperatorController.java",34,"replaced boolean return with false for org/apache/commons/jexl3/parser/OperatorController::control","ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|PragmaTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",59,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java|ExceptionTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",139,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ContextNamespaceTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",179,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",189,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",169,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",44,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",164,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",54,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",94,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",84,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",74,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",64,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",104,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",129,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",114,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",124,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return false;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",39,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visitNode","ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|PragmaTest.java"
