"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (nojexl != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",204,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",205,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java|SandboxTest.java"
"if (nojexl != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",209,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (nojexl != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",209,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",210,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MethodTest.java|MiscIntrospectionTest.java|SandboxTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/Permissions.java",215,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Permissions::allow","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",218,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow",""
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/Permissions.java",221,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Permissions::allow","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (clazz == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",160,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (clazz == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",160,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",161,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow",""
"if (!Modifier.isPublic(clazz.getModifiers())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",163,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!Modifier.isPublic(clazz.getModifiers())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",163,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",164,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"if (interf) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",167,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (interf) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",167,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (nojexl != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",171,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"if (nojexl != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",171,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",172,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"while (clazz != null) {","while (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",179,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (clazz != null) {","while (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",179,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (nojexl != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",182,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (nojexl != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",182,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlScriptEngineTest.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",183,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow",""
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/Permissions.java",187,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Permissions::allow","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (pack == null || pack.getAnnotation(NoJexl.class) != null) {","if (false || pack.getAnnotation(NoJexl.class) != null) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",45,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"if (pack == null || pack.getAnnotation(NoJexl.class) != null) {","if (true || pack.getAnnotation(NoJexl.class) != null) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",45,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"if (pack == null || pack.getAnnotation(NoJexl.class) != null) {","if (pack == null || false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",45,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"if (pack == null || pack.getAnnotation(NoJexl.class) != null) {","if (pack == null || true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",45,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",46,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/Permissions.java",48,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"if (ctor == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",67,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",67,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",68,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"if (!Modifier.isPublic(ctor.getModifiers())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",70,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (!Modifier.isPublic(ctor.getModifiers())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",70,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",71,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"if (!allow(clazz, false)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",74,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (!allow(clazz, false)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",74,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",75,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow",""
"if (nojexl != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",79,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (nojexl != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",79,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",80,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java|SandboxTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/Permissions.java",82,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Permissions::allow","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|MiscIntrospectionTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (field == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",91,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (field == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",91,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",92,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"if (!Modifier.isPublic(field.getModifiers())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",94,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!Modifier.isPublic(field.getModifiers())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",94,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",95,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow",""
"if (!allow(clazz, false)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",98,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
