"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return instance == null? Object.class : instance.getClass();","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",83,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::classOf","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return this == obj || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","return true || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",103,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return this == obj || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","return false || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",103,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"return this == obj || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","return this == obj || (true && equals((AbstractExecutor) obj));","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",103,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return this == obj || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","return this == obj || (false && equals((AbstractExecutor) obj));","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",103,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"return this == obj || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","return this == obj || (obj instanceof AbstractExecutor && true);","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",103,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return this == obj || (obj instanceof AbstractExecutor && equals((AbstractExecutor) obj));","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",103,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals","DiscoveryTest.java"
"if (!this.getClass().equals(arg.getClass())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",118,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"if (!this.getClass().equals(arg.getClass())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",118,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",119,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals","DiscoveryTest.java"
"if (!this.getMethod().equals(arg.getMethod())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",121,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"if (!this.getMethod().equals(arg.getMethod())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",121,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",122,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals","DiscoveryTest.java"
"if (!this.getTargetClass().equals(arg.getTargetClass())) {","if (false) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",124,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"if (!this.getTargetClass().equals(arg.getTargetClass())) {","if (true) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",124,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",125,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals",""
"if (lhsp == null && rhsp == null) {","if (false && rhsp == null) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",130,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"if (lhsp == null && rhsp == null) {","if (true && rhsp == null) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",130,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"if (lhsp == null && rhsp == null) {","if (lhsp == null && false) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",130,"removed conditional - replaced equality check with false",""
"if (lhsp == null && rhsp == null) {","if (lhsp == null && true) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",130,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",131,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals",""
"if (lhsp != null && rhsp != null) {","if (false && rhsp != null) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",133,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"if (lhsp != null && rhsp != null) {","if (true && rhsp != null) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",133,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"if (lhsp != null && rhsp != null) {","if (lhsp != null && false) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",133,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"if (lhsp != null && rhsp != null) {","if (lhsp != null && true) {","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",133,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"return lhsp.equals(rhsp);","return false;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",134,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals","DiscoveryTest.java"
"return lhsp.equals(rhsp);","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",134,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals","DiscoveryTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",136,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::equals",""
"return method;","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",164,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::getMethod","ArithmeticOperatorTest.java|ArithmeticTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return method.getName();","return """";","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",188,"replaced return value with """" for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::getMethodName",""
"return objectClass;","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",172,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::getTargetClass","DiscoveryTest.java"
"return method.hashCode();","return 0;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",108,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::hashCode",""
"return clazz.getMethod(name, parms);","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",44,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::initMarker","ArithmeticTest.java|ArrayAccessTest.java"
"return (method != null);","return (false);","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",146,"removed conditional - replaced equality check with false",""
"return (method != null);","return (true);","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",146,"removed conditional - replaced equality check with true",""
"return (method != null);","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",146,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::isAlive",""
"return method != null;","return false;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",156,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return method != null;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",156,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return method != null;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",156,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::isCacheable","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return args;","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",74,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::makeArgs","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return exec == JexlEngine.TRY_FAILED;","return false;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",197,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return exec == JexlEngine.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",197,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return exec == JexlEngine.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",197,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::tryFailed","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return method.getReturnType();","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",253,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor$Method::getReturnType","ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JexlTest.java|OptionalTest.java"
"return key;","return null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",248,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/AbstractExecutor$Method::getTargetProperty",""
