"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int b = 0; b < blocks.size(); ++b) {","for (int b = 0; b <= blocks.size(); ++b) {","org/apache/commons/jexl3/internal/TemplateScript.java",96,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for (int b = 0; b < blocks.size(); ++b) {","for (int b = 0; false; ++b) {","org/apache/commons/jexl3/internal/TemplateScript.java",96,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for (int b = 0; b < blocks.size(); ++b) {","for (int b = 0; true; ++b) {","org/apache/commons/jexl3/internal/TemplateScript.java",96,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while(line < bl) {","while(line <= bl) {","org/apache/commons/jexl3/internal/TemplateScript.java",99,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while(line < bl) {","while(false) {","org/apache/commons/jexl3/internal/TemplateScript.java",99,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while(line < bl) {","while(true) {","org/apache/commons/jexl3/internal/TemplateScript.java",99,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (block.getType() == BlockType.VERBATIM) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",103,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (block.getType() == BlockType.VERBATIM) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",103,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"strb.append(nuexpr++);","strb.append(nuexpr--);","org/apache/commons/jexl3/internal/TemplateScript.java",105,"Changed increment from 1 to -1","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (codeStart < 0) {","if (codeStart <= 0) {","org/apache/commons/jexl3/internal/TemplateScript.java",110,"changed conditional boundary","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (codeStart < 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",110,"removed conditional - replaced comparison check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (codeStart < 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",110,"removed conditional - replaced comparison check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for(int c = 0; c < body.length(); ++c) {","for(int c = 0; c <= body.length(); ++c) {","org/apache/commons/jexl3/internal/TemplateScript.java",115,"changed conditional boundary","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for(int c = 0; c < body.length(); ++c) {","for(int c = 0; false; ++c) {","org/apache/commons/jexl3/internal/TemplateScript.java",115,"removed conditional - replaced comparison check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for(int c = 0; c < body.length(); ++c) {","for(int c = 0; true; ++c) {","org/apache/commons/jexl3/internal/TemplateScript.java",115,"removed conditional - replaced comparison check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (body.charAt(c) == '\n') {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",116,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (body.charAt(c) == '\n') {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",116,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (info == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",123,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (info == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",123,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"final Scope scope = parms == null ? null : new Scope(null, parms);","final Scope scope = false ? null : new Scope(null, parms);","org/apache/commons/jexl3/internal/TemplateScript.java",127,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"final Scope scope = parms == null ? null : new Scope(null, parms);","final Scope scope = true ? null : new Scope(null, parms);","org/apache/commons/jexl3/internal/TemplateScript.java",127,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"collectPrintScope(script.script(), minfo);","collectPrintScope(script.script(), minfo);  // removed call to collectPrintScope()","org/apache/commons/jexl3/internal/TemplateScript.java",132,"removed call to org/apache/commons/jexl3/internal/TemplateScript::collectPrintScope","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (block.getType() == BlockType.VERBATIM) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",137,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (block.getType() == BlockType.VERBATIM) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",137,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ji != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",142,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ji != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",142,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (block.getType() == BlockType.DIRECTIVE) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",249,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java"
"if (block.getType() == BlockType.DIRECTIVE) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",249,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java"
"exprs[e++].asString(strb);","exprs[e--].asString(strb);","org/apache/commons/jexl3/internal/TemplateScript.java",253,"Changed increment from 1 to -1","Issues300Test.java|JXLTTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/internal/TemplateScript.java",256,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateScript::asString","Issues300Test.java|JXLTTest.java"
"if (node instanceof ASTFunctionNode && nc == 2) {","if (false && nc == 2) {","org/apache/commons/jexl3/internal/TemplateScript.java",200,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (node instanceof ASTFunctionNode && nc == 2) {","if (true && nc == 2) {","org/apache/commons/jexl3/internal/TemplateScript.java",200,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (node instanceof ASTFunctionNode && nc == 2) {","if (node instanceof ASTFunctionNode && false) {","org/apache/commons/jexl3/internal/TemplateScript.java",200,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (node instanceof ASTFunctionNode && nc == 2) {","if (node instanceof ASTFunctionNode && true) {","org/apache/commons/jexl3/internal/TemplateScript.java",200,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (""print"".equals(nameNode.getName()) && ""jexl"".equals(nameNode.getNamespace())) {","if (false && ""jexl"".equals(nameNode.getNamespace())) {","org/apache/commons/jexl3/internal/TemplateScript.java",203,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (""print"".equals(nameNode.getName()) && ""jexl"".equals(nameNode.getNamespace())) {","if (true && ""jexl"".equals(nameNode.getNamespace())) {","org/apache/commons/jexl3/internal/TemplateScript.java",203,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (""print"".equals(nameNode.getName()) && ""jexl"".equals(nameNode.getNamespace())) {","if (""print"".equals(nameNode.getName()) && false) {","org/apache/commons/jexl3/internal/TemplateScript.java",203,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (""print"".equals(nameNode.getName()) && ""jexl"".equals(nameNode.getNamespace())) {","if (""print"".equals(nameNode.getName()) && true) {","org/apache/commons/jexl3/internal/TemplateScript.java",203,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (argNode.jjtGetNumChildren() == 1) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",205,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (argNode.jjtGetNumChildren() == 1) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",205,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (arg0 instanceof ASTNumberLiteral) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",208,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (arg0 instanceof ASTNumberLiteral) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",208,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for (int c = 0; c < nc; ++c) {","for (int c = 0; c <= nc; ++c) {","org/apache/commons/jexl3/internal/TemplateScript.java",216,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for (int c = 0; c < nc; ++c) {","for (int c = 0; false; ++c) {","org/apache/commons/jexl3/internal/TemplateScript.java",216,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for (int c = 0; c < nc; ++c) {","for (int c = 0; true; ++c) {","org/apache/commons/jexl3/internal/TemplateScript.java",216,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"collectPrintScope(node.jjtGetChild(c), minfo);","collectPrintScope(node.jjtGetChild(c), minfo);  // removed call to collectPrintScope()","org/apache/commons/jexl3/internal/TemplateScript.java",217,"removed call to org/apache/commons/jexl3/internal/TemplateScript::collectPrintScope","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"evaluate(context, writer, (Object[]) null);","evaluate(context, writer, (Object[]) null);  // removed call to evaluate()","org/apache/commons/jexl3/internal/TemplateScript.java",288,"removed call to org/apache/commons/jexl3/internal/TemplateScript::evaluate","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return exprs;","return null;","org/apache/commons/jexl3/internal/TemplateScript.java",232,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateScript::getExpressions","Issues200Test.java|JXLTTest.java"
"return script.getParameters();","return null;","org/apache/commons/jexl3/internal/TemplateScript.java",318,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateScript::getParameters","JXLTTest.java"
"return script.getPragmas();","return Collections.emptyMap();","org/apache/commons/jexl3/internal/TemplateScript.java",323,"replaced return value with Collections.emptyMap for org/apache/commons/jexl3/internal/TemplateScript::getPragmas","PragmaTest.java"
"return script;","return null;","org/apache/commons/jexl3/internal/TemplateScript.java",225,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateScript::getScript","Issues200Test.java|JXLTTest.java"
"expr.getVariables(collector);","// removed call to getVariables()","org/apache/commons/jexl3/internal/TemplateScript.java",311,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::getVariables","JXLTTest.java"
"return collector.collected();","return Collections.emptySet();","org/apache/commons/jexl3/internal/TemplateScript.java",313,"replaced return value with Collections.emptySet for org/apache/commons/jexl3/internal/TemplateScript::getVariables","JXLTTest.java"
"for (int e = 0; e < exprs.length; ++e) {","for (int e = 0; e <= exprs.length; ++e) {","org/apache/commons/jexl3/internal/TemplateScript.java",271,"changed conditional boundary","JXLTTest.java"
"for (int e = 0; e < exprs.length; ++e) {","for (int e = 0; false; ++e) {","org/apache/commons/jexl3/internal/TemplateScript.java",271,"removed conditional - replaced comparison check with false","JXLTTest.java"
"for (int e = 0; e < exprs.length; ++e) {","for (int e = 0; true; ++e) {","org/apache/commons/jexl3/internal/TemplateScript.java",271,"removed conditional - replaced comparison check with true","JXLTTest.java"
"if (jexl.isSilent()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",276,"removed conditional - replaced equality check with false",""
"if (jexl.isSilent()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",276,"removed conditional - replaced equality check with true",""
"return new TemplateScript(jxlt, prefix, source, script, immediates);","return null;","org/apache/commons/jexl3/internal/TemplateScript.java",283,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateScript::prepare","JXLTTest.java"
"while(walk != null) {","while(false) {","org/apache/commons/jexl3/internal/TemplateScript.java",182,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while(walk != null) {","while(true) {","org/apache/commons/jexl3/internal/TemplateScript.java",182,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (walk instanceof ASTJexlScript) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",183,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (walk instanceof ASTJexlScript) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",183,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return ((ASTJexlScript) walk).getScope();","return null;","org/apache/commons/jexl3/internal/TemplateScript.java",184,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateScript::scopeOf","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"block.toString(strb, prefix);","// removed call to toString()","org/apache/commons/jexl3/internal/TemplateScript.java",239,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$Block::toString","Issues300Test.java|JXLTTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/internal/TemplateScript.java",241,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateScript::toString","Issues300Test.java|JXLTTest.java"
