"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return uberspect.getMethod(obj, actual, args);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",90,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getMethod","SandboxTest.java"
"return getPropertyGet(null, obj, identifier);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",103,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getPropertyGet","SandboxTest.java"
"if (obj != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",110,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"if (obj != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",110,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"if (identifier != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",111,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"if (identifier != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",111,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"if (actual != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",114,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"if (actual != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",114,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"final Object pty = actual == property ? identifier : actual;","final Object pty = false ? identifier : actual;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",116,"removed conditional - replaced equality check with false","Issues200Test.java|SandboxTest.java"
"final Object pty = actual == property ? identifier : actual;","final Object pty = true ? identifier : actual;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",116,"removed conditional - replaced equality check with true","Issues200Test.java|SandboxTest.java"
"return uberspect.getPropertyGet(resolvers, obj, pty);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",117,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getPropertyGet","Issues200Test.java|SandboxTest.java"
"if (actual != JexlSandbox.NULL) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",121,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (actual != JexlSandbox.NULL) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",121,"removed conditional - replaced equality check with true","SandboxTest.java"
"return uberspect.getPropertyGet(resolvers, obj, null);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",122,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getPropertyGet","SandboxTest.java"
"return getPropertySet(null, obj, identifier, arg);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",131,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getPropertySet",""
"if (obj != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",139,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (obj != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",139,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (identifier != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",140,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (identifier != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",140,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (actual != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",143,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (actual != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",143,"removed conditional - replaced equality check with true","SandboxTest.java"
"final Object pty = actual == property ? identifier : actual;","final Object pty = false ? identifier : actual;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",145,"removed conditional - replaced equality check with false","SandboxTest.java"
"final Object pty = actual == property ? identifier : actual;","final Object pty = true ? identifier : actual;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",145,"removed conditional - replaced equality check with true","SandboxTest.java"
"return uberspect.getPropertySet(resolvers, obj, pty, arg);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",146,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getPropertySet","SandboxTest.java"
"if (actual != JexlSandbox.NULL) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",150,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (actual != JexlSandbox.NULL) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",150,"removed conditional - replaced equality check with true","SandboxTest.java"
"return uberspect.getPropertySet(resolvers, obj, null, arg);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",151,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getPropertySet","SandboxTest.java"
"return uberspect.getResolvers(op, obj);","return Collections.emptyList();","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",98,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getResolvers","Issues200Test.java|SandboxTest.java"
"return uberspect.getVersion();","return 0;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",68,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getVersion","Issues200Test.java|SandboxTest.java"
"uberspect.setClassLoader(loader);","// removed call to setClassLoader()","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",58,"removed call to org/apache/commons/jexl3/introspection/JexlUberspect::setClassLoader",""
