"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (flags & (1L << feature)) != 0L;","return (flags | (1L << feature)) != 0L;","org/apache/commons/jexl3/JexlFeatures.java",232,"Replaced bitwise AND with OR","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return (flags & (1L << feature)) != 0L;","return false;","org/apache/commons/jexl3/JexlFeatures.java",232,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return (flags & (1L << feature)) != 0L;","return true;","org/apache/commons/jexl3/JexlFeatures.java",232,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return (flags & (1L << feature)) != 0L;","return true;","org/apache/commons/jexl3/JexlFeatures.java",232,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::getFeature","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return reservedNames;","return Collections.emptySet();","org/apache/commons/jexl3/JexlFeatures.java",184,"replaced return value with Collections.emptySet for org/apache/commons/jexl3/JexlFeatures::getReservedNames",""
"hash = 53 * hash + (int) (this.flags ^ (this.flags >>> 32));","hash = 53 / hash + (int) (this.flags ^ (this.flags >>> 32));","org/apache/commons/jexl3/JexlFeatures.java",130,"Replaced integer multiplication with division","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"hash = 53 * hash + (int) (this.flags ^ (this.flags >>> 32));","hash = 53 * hash + (int) (this.flags & (this.flags >>> 32));","org/apache/commons/jexl3/JexlFeatures.java",130,"Replaced XOR with AND","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"hash = 53 * hash + (int) (this.flags ^ (this.flags >>> 32));","hash = 53 * hash - (int) (this.flags ^ (this.flags >>> 32));","org/apache/commons/jexl3/JexlFeatures.java",130,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"hash = 53 * hash + (this.reservedNames != null ? this.reservedNames.hashCode() : 0);","hash = 53 / hash + (this.reservedNames != null ? this.reservedNames.hashCode() : 0);","org/apache/commons/jexl3/JexlFeatures.java",131,"Replaced integer multiplication with division","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"hash = 53 * hash + (this.reservedNames != null ? this.reservedNames.hashCode() : 0);","hash = 53 * hash + (false ? this.reservedNames.hashCode() : 0);","org/apache/commons/jexl3/JexlFeatures.java",131,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"hash = 53 * hash + (this.reservedNames != null ? this.reservedNames.hashCode() : 0);","hash = 53 * hash + (true ? this.reservedNames.hashCode() : 0);","org/apache/commons/jexl3/JexlFeatures.java",131,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"hash = 53 * hash + (this.reservedNames != null ? this.reservedNames.hashCode() : 0);","hash = 53 * hash - (this.reservedNames != null ? this.reservedNames.hashCode() : 0);","org/apache/commons/jexl3/JexlFeatures.java",131,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return hash;","return 0;","org/apache/commons/jexl3/JexlFeatures.java",132,"replaced int return with 0 for org/apache/commons/jexl3/JexlFeatures::hashCode","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return getFeature(LEXICAL);","return false;","org/apache/commons/jexl3/JexlFeatures.java",518,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::isLexical","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return getFeature(LEXICAL);","return true;","org/apache/commons/jexl3/JexlFeatures.java",518,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::isLexical","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return getFeature(LEXICAL_SHADE);","return false;","org/apache/commons/jexl3/JexlFeatures.java",538,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::isLexicalShade","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return getFeature(LEXICAL_SHADE);","return true;","org/apache/commons/jexl3/JexlFeatures.java",538,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::isLexicalShade","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return name != null && reservedNames.contains(name);","return false && reservedNames.contains(name);","org/apache/commons/jexl3/JexlFeatures.java",193,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return name != null && reservedNames.contains(name);","return true && reservedNames.contains(name);","org/apache/commons/jexl3/JexlFeatures.java",193,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return name != null && reservedNames.contains(name);","return name != null && false;","org/apache/commons/jexl3/JexlFeatures.java",193,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return name != null && reservedNames.contains(name);","return name != null && true;","org/apache/commons/jexl3/JexlFeatures.java",193,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return name != null && reservedNames.contains(name);","return true;","org/apache/commons/jexl3/JexlFeatures.java",193,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::isReservedName","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"setFeature(LAMBDA, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",425,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",426,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::lambda","AnnotationTest.java|FeaturesTest.java"
"public static final Predicate<String> TEST_STR_FALSE = (s)->false;","public static final Predicate<String> TEST_STR_FALSE = (s)->false; // return value replaced with true","org/apache/commons/jexl3/JexlFeatures.java",57,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::lambda$static$0","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"setFeature(LEXICAL, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",511,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",512,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::lexical","AnnotationTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java"
"setFeature(LEXICAL_SHADE, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",528,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"if (flag) {","if (false) {","org/apache/commons/jexl3/JexlFeatures.java",529,"removed conditional - replaced equality check with false","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"if (flag) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",529,"removed conditional - replaced equality check with true","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"setFeature(LEXICAL, true);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",530,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",532,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::lexicalShade","AnnotationTest.java|JXLTTest.java|LexicalTest.java"
"setFeature(LOCAL_VAR, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",265,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",266,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::localVar","AnnotationTest.java|FeaturesTest.java"
"setFeature(LOOP, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",405,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",406,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::loops","AnnotationTest.java|FeaturesTest.java"
"setFeature(METHOD_CALL, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",345,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",346,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::methodCall","AnnotationTest.java|FeaturesTest.java"
"return nameSpaces;","return null;","org/apache/commons/jexl3/JexlFeatures.java",210,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::namespaceTest","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
