"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Exception(info, strb.toString(), xany);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",729,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine::createException","JXLTTest.java|PropertyAccessTest.java"
"if (info == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",678,"removed conditional - replaced equality check with false","IssuesTest.java|JXLTTest.java"
"if (info == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",678,"removed conditional - replaced equality check with true","IssuesTest.java|JXLTTest.java"
"if (stmt == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",685,"removed conditional - replaced equality check with false","IssuesTest.java|JXLTTest.java"
"if (stmt == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",685,"removed conditional - replaced equality check with true","IssuesTest.java|JXLTTest.java"
"cache.put(expression, stmt);","// removed call to put()","org/apache/commons/jexl3/internal/TemplateEngine.java",687,"removed call to org/apache/commons/jexl3/internal/SoftCache::put","IssuesTest.java|JXLTTest.java"
"if (xuel != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",692,"removed conditional - replaced equality check with false","IssuesTest.java|JXLTTest.java"
"if (xuel != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",692,"removed conditional - replaced equality check with true","IssuesTest.java|JXLTTest.java"
"if (!jexl.isSilent()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",693,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (!jexl.isSilent()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",693,"removed conditional - replaced equality check with true","JXLTTest.java"
"return new TemplateScript(this, info, prefix, source,  parms);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1205,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine::createTemplate","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return deferredChar;","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",86,"replaced char return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::getDeferredChar","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return jexl;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",198,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine::getEngine","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return immediateChar;","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",79,"replaced char return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::getImmediateChar","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"for (int column = 0; column < size; ++column) {","for (int column = 0; column <= size; ++column) {","org/apache/commons/jexl3/internal/TemplateEngine.java",798,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"for (int column = 0; column < size; ++column) {","for (int column = 0; false; ++column) {","org/apache/commons/jexl3/internal/TemplateEngine.java",798,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"for (int column = 0; column < size; ++column) {","for (int column = 0; true; ++column) {","org/apache/commons/jexl3/internal/TemplateEngine.java",798,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"switch (state) {","switch (state) { // switch default changed to first case","org/apache/commons/jexl3/internal/TemplateEngine.java",800,"Changed switch default to be first case","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (c == immediateChar) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",804,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (c == immediateChar) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",804,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"} else if (c == deferredChar) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",806,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"} else if (c == deferredChar) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",806,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"} else if (c == '\\') {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",809,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"} else if (c == '\\') {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",809,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (c == '{') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",817,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c == '{') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",817,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (strb.length() > 0) {","if (strb.length() >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",820,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (strb.length() > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",820,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (strb.length() > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",820,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"builder.add(cexpr);","builder.add(cexpr);  // removed call to access()","org/apache/commons/jexl3/internal/TemplateEngine.java",822,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::access$600","Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (c == '{') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",833,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (c == '{') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",833,"removed conditional - replaced equality check with true","JXLTTest.java"
"if (strb.length() > 0) {","if (strb.length() >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",836,"changed conditional boundary","JXLTTest.java"
"if (strb.length() > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",836,"removed conditional - replaced comparison check with false","JXLTTest.java"
"if (strb.length() > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",836,"removed conditional - replaced comparison check with true","JXLTTest.java"
"builder.add(cexpr);","builder.add(cexpr);  // removed call to access()","org/apache/commons/jexl3/internal/TemplateEngine.java",838,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::access$600","JXLTTest.java"
"if (c == '}') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",849,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c == '}') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",849,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (immediate1 > 0) {","if (immediate1 >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",850,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (immediate1 > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",850,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (immediate1 > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",850,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"builder.add(iexpr);","builder.add(iexpr);  // removed call to access()","org/apache/commons/jexl3/internal/TemplateEngine.java",860,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::access$600","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c == '{') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",865,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c == '{') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",865,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c == '""' || c == '\'') {","if (false || c == '\'') {","org/apache/commons/jexl3/internal/TemplateEngine.java",874,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (c == '""' || c == '\'') {","if (true || c == '\'') {","org/apache/commons/jexl3/internal/TemplateEngine.java",874,"removed conditional - replaced equality check with true","JXLTTest.java"
"if (c == '""' || c == '\'') {","if (c == '""' || false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",874,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (c == '""' || c == '\'') {","if (c == '""' || true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",874,"removed conditional - replaced equality check with true","JXLTTest.java"
"column = StringParser.readString(strb, expr, column + 1, c);","column = StringParser.readString(strb, expr, column - 1, c);","org/apache/commons/jexl3/internal/TemplateEngine.java",876,"Replaced integer addition with subtraction","JXLTTest.java"
"if (c == '{') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",880,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (c == '{') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",880,"removed conditional - replaced equality check with true","JXLTTest.java"
"if (expr.charAt(column - 1) == immediateChar) {","if (expr.charAt(column + 1) == immediateChar) {","org/apache/commons/jexl3/internal/TemplateEngine.java",881,"Replaced integer subtraction with addition","JXLTTest.java"
"if (expr.charAt(column - 1) == immediateChar) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",881,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (expr.charAt(column - 1) == immediateChar) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",881,"removed conditional - replaced equality check with true","JXLTTest.java"
"strb.deleteCharAt(strb.length() - 1);","strb.deleteCharAt(strb.length() + 1);","org/apache/commons/jexl3/internal/TemplateEngine.java",883,"Replaced integer subtraction with addition","JXLTTest.java"
"if (c == '}') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",892,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (c == '}') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",892,"removed conditional - replaced equality check with true","JXLTTest.java"
"if (deferred1 > 0) {","if (deferred1 >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",894,"changed conditional boundary","JXLTTest.java"
"if (deferred1 > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",894,"removed conditional - replaced comparison check with false","JXLTTest.java"
"if (deferred1 > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",894,"removed conditional - replaced comparison check with true","JXLTTest.java"
"} else if (inner1 > 0) {","} else if (inner1 >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",897,"changed conditional boundary","JXLTTest.java"
"} else if (inner1 > 0) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",897,"removed conditional - replaced comparison check with false","JXLTTest.java"
"} else if (inner1 > 0) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",897,"removed conditional - replaced comparison check with true","JXLTTest.java"
"if (nested) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",903,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (nested) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",903,"removed conditional - replaced equality check with true","JXLTTest.java"
"builder.add(dexpr);","builder.add(dexpr);  // removed call to access()","org/apache/commons/jexl3/internal/TemplateEngine.java",914,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::access$600","JXLTTest.java"
"if (c == deferredChar) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",925,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (c == deferredChar) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",925,"removed conditional - replaced equality check with true","JXLTTest.java"
"} else if (c == immediateChar) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",927,"removed conditional - replaced equality check with false","JXLTTest.java"
"} else if (c == immediateChar) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",927,"removed conditional - replaced equality check with true","JXLTTest.java"
"if (c == '\n') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",935,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (c == '\n') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",935,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (state != ParseState.CONST) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",940,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (state != ParseState.CONST) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",940,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"switch (state) {","switch (state) { // switch default changed to first case","org/apache/commons/jexl3/internal/TemplateEngine.java",942,"Changed switch default to be first case","JXLTTest.java|PropertyAccessTest.java"
"if (strb.length() > 0) {","if (strb.length() >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",958,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (strb.length() > 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",958,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (strb.length() > 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",958,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"builder.add(cexpr);","builder.add(cexpr);  // removed call to access()","org/apache/commons/jexl3/internal/TemplateEngine.java",960,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::access$600","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return builder.build(this, null);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",962,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine::parseExpression","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (!reader.markSupported()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1079,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (!reader.markSupported()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1079,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return new Iterator<CharSequence>() {","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1082,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine::readLines","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (source instanceof BufferedReader) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1137,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (source instanceof BufferedReader) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1137,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (lines.hasNext()) {","while (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1148,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (lines.hasNext()) {","while (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1148,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (line == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1150,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (line == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1150,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (type == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1153,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (type == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1153,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (prefixLen >= 0) {","if (prefixLen > 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1156,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (prefixLen >= 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1156,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (prefixLen >= 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1156,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"} else if (type == BlockType.DIRECTIVE) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1164,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"} else if (type == BlockType.DIRECTIVE) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1164,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (prefixLen < 0) {","if (prefixLen <= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1167,"changed conditional boundary","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (prefixLen < 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1167,"removed conditional - replaced comparison check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (prefixLen < 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1167,"removed conditional - replaced comparison check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"} else if (type == BlockType.VERBATIM) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1178,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"} else if (type == BlockType.VERBATIM) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1178,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (prefixLen >= 0) {","if (prefixLen > 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1181,"changed conditional boundary","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (prefixLen >= 0) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1181,"removed conditional - replaced comparison check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (prefixLen >= 0) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1181,"removed conditional - replaced comparison check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
