"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((s.length() >= 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"changed conditional boundary","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((false && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((true && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((s.length() > 1 && (false || s.charAt(1) == 'X'))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((s.length() > 1 && (true || s.charAt(1) == 'X'))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((s.length() > 1 && (s.charAt(1) == 'x' || false))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if ((s.length() > 1 && (s.charAt(1) == 'x' || s.charAt(1) == 'X'))) {","if ((s.length() > 1 && (s.charAt(1) == 'x' || true))) {","org/apache/commons/jexl3/parser/NumberParser.java",92,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"final int last = s.length() - 1;","final int last = s.length() + 1;","org/apache/commons/jexl3/parser/NumberParser.java",101,"Replaced integer subtraction with addition","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"switch (s.charAt(last)) {","switch (s.charAt(last)) { // switch default changed to first case","org/apache/commons/jexl3/parser/NumberParser.java",102,"Changed switch default to be first case","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (""#NaN"".equals(s) || ""NaN"".equals(s)) {","if (false || ""NaN"".equals(s)) {","org/apache/commons/jexl3/parser/NumberParser.java",140,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|SetLiteralTest.java|SynchronizedOverloadsTest.java"
"if (""#NaN"".equals(s) || ""NaN"".equals(s)) {","if (true || ""NaN"".equals(s)) {","org/apache/commons/jexl3/parser/NumberParser.java",140,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|SetLiteralTest.java|SynchronizedOverloadsTest.java"
"if (""#NaN"".equals(s) || ""NaN"".equals(s)) {","if (""#NaN"".equals(s) || false) {","org/apache/commons/jexl3/parser/NumberParser.java",140,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|SetLiteralTest.java|SynchronizedOverloadsTest.java"
"if (""#NaN"".equals(s) || ""NaN"".equals(s)) {","if (""#NaN"".equals(s) || true) {","org/apache/commons/jexl3/parser/NumberParser.java",140,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|SetLiteralTest.java|SynchronizedOverloadsTest.java"
"final int last = s.length() - 1;","final int last = s.length() + 1;","org/apache/commons/jexl3/parser/NumberParser.java",144,"Replaced integer subtraction with addition","ArithmeticTest.java|ArrayLiteralTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|SetLiteralTest.java|SynchronizedOverloadsTest.java"
"switch (s.charAt(last)) {","switch (s.charAt(last)) { // switch default changed to first case","org/apache/commons/jexl3/parser/NumberParser.java",145,"Changed switch default to be first case","ArithmeticTest.java|ArrayLiteralTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|SetLiteralTest.java|SynchronizedOverloadsTest.java"
"if (literal == null || clazz == null || Double.isNaN(literal.doubleValue())) {","if (false || clazz == null || Double.isNaN(literal.doubleValue())) {","org/apache/commons/jexl3/parser/NumberParser.java",35,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (literal == null || clazz == null || Double.isNaN(literal.doubleValue())) {","if (true || clazz == null || Double.isNaN(literal.doubleValue())) {","org/apache/commons/jexl3/parser/NumberParser.java",35,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (literal == null || clazz == null || Double.isNaN(literal.doubleValue())) {","if (literal == null || false || Double.isNaN(literal.doubleValue())) {","org/apache/commons/jexl3/parser/NumberParser.java",35,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (literal == null || clazz == null || Double.isNaN(literal.doubleValue())) {","if (literal == null || true || Double.isNaN(literal.doubleValue())) {","org/apache/commons/jexl3/parser/NumberParser.java",35,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (literal == null || clazz == null || Double.isNaN(literal.doubleValue())) {","if (literal == null || clazz == null || false) {","org/apache/commons/jexl3/parser/NumberParser.java",35,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (literal == null || clazz == null || Double.isNaN(literal.doubleValue())) {","if (literal == null || clazz == null || true) {","org/apache/commons/jexl3/parser/NumberParser.java",35,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return ""NaN"";","return """";","org/apache/commons/jexl3/parser/NumberParser.java",36,"replaced return value with """" for org/apache/commons/jexl3/parser/NumberParser::toString",""
"if (BigDecimal.class.equals(clazz)) {","if (false) {","org/apache/commons/jexl3/parser/NumberParser.java",38,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (BigDecimal.class.equals(clazz)) {","if (true) {","org/apache/commons/jexl3/parser/NumberParser.java",38,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return BIGDF.format(literal);","return """";","org/apache/commons/jexl3/parser/NumberParser.java",40,"replaced return value with """" for org/apache/commons/jexl3/parser/NumberParser::toString","ArithmeticTest.java"
"if (Float.class.equals(clazz)) {","if (false) {","org/apache/commons/jexl3/parser/NumberParser.java",44,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (Float.class.equals(clazz)) {","if (true) {","org/apache/commons/jexl3/parser/NumberParser.java",44,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"} else if (Double.class.equals(clazz)) {","} else if (false) {","org/apache/commons/jexl3/parser/NumberParser.java",46,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"} else if (Double.class.equals(clazz)) {","} else if (true) {","org/apache/commons/jexl3/parser/NumberParser.java",46,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"} else if (BigInteger.class.equals(clazz)) {","} else if (false) {","org/apache/commons/jexl3/parser/NumberParser.java",48,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"} else if (BigInteger.class.equals(clazz)) {","} else if (true) {","org/apache/commons/jexl3/parser/NumberParser.java",48,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"} else if (Long.class.equals(clazz)) {","} else if (false) {","org/apache/commons/jexl3/parser/NumberParser.java",50,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"} else if (Long.class.equals(clazz)) {","} else if (true) {","org/apache/commons/jexl3/parser/NumberParser.java",50,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/parser/NumberParser.java",53,"replaced return value with """" for org/apache/commons/jexl3/parser/NumberParser::toString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
