"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (child instanceof ASTStringLiteral) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",84,"removed conditional - replaced equality check with false","AssignTest.java|FeaturesTest.java"
"if (child instanceof ASTStringLiteral) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",84,"removed conditional - replaced equality check with true","AssignTest.java|FeaturesTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/FeatureController.java",85,"replaced boolean return with false for org/apache/commons/jexl3/parser/FeatureController::isArrayReferenceLiteral","AssignTest.java|FeaturesTest.java"
"if (child instanceof ASTNumberLiteral && ((ASTNumberLiteral) child).isInteger()) {","if (false && ((ASTNumberLiteral) child).isInteger()) {","org/apache/commons/jexl3/parser/FeatureController.java",87,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (child instanceof ASTNumberLiteral && ((ASTNumberLiteral) child).isInteger()) {","if (true && ((ASTNumberLiteral) child).isInteger()) {","org/apache/commons/jexl3/parser/FeatureController.java",87,"removed conditional - replaced equality check with true","FeaturesTest.java"
"if (child instanceof ASTNumberLiteral && ((ASTNumberLiteral) child).isInteger()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",87,"removed conditional - replaced equality check with false",""
"if (child instanceof ASTNumberLiteral && ((ASTNumberLiteral) child).isInteger()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",87,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/jexl3/parser/FeatureController.java",88,"replaced boolean return with false for org/apache/commons/jexl3/parser/FeatureController::isArrayReferenceLiteral",""
"return false;","return true;","org/apache/commons/jexl3/parser/FeatureController.java",90,"replaced boolean return with true for org/apache/commons/jexl3/parser/FeatureController::isArrayReferenceLiteral","FeaturesTest.java"
"if (!features.supportsAnnotation()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",148,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"if (!features.supportsAnnotation()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",148,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"throwFeatureException(JexlFeatures.ANNOTATION, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",149,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",151,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"if (!features.supportsArrayReferenceExpr()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",95,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!features.supportsArrayReferenceExpr()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",95,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int i = 0; i < node.jjtGetNumChildren(); ++i) {","for (int i = 0; i <= node.jjtGetNumChildren(); ++i) {","org/apache/commons/jexl3/parser/FeatureController.java",96,"changed conditional boundary","AssignTest.java|FeaturesTest.java"
"for (int i = 0; i < node.jjtGetNumChildren(); ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/parser/FeatureController.java",96,"removed conditional - replaced comparison check with false","AssignTest.java|FeaturesTest.java"
"for (int i = 0; i < node.jjtGetNumChildren(); ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/parser/FeatureController.java",96,"removed conditional - replaced comparison check with true","AssignTest.java|FeaturesTest.java"
"if (!isArrayReferenceLiteral(child)) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",98,"removed conditional - replaced equality check with false","AssignTest.java|FeaturesTest.java"
"if (!isArrayReferenceLiteral(child)) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",98,"removed conditional - replaced equality check with true","AssignTest.java|FeaturesTest.java"
"throwFeatureException(JexlFeatures.ARRAY_REF_EXPR, child);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",99,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",103,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!features.supportsStructuredLiteral()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",156,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (!features.supportsStructuredLiteral()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",156,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"throwFeatureException(JexlFeatures.STRUCTURED_LITERAL, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",157,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",159,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",199,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!features.supportsNewInstance()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",132,"removed conditional - replaced equality check with false","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"if (!features.supportsNewInstance()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",132,"removed conditional - replaced equality check with true","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"throwFeatureException(JexlFeatures.NEW_INSTANCE, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",133,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",135,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"if (!features.supportsLoops()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",116,"removed conditional - replaced equality check with false","DoWhileTest.java"
"if (!features.supportsLoops()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",116,"removed conditional - replaced equality check with true","DoWhileTest.java"
"throwFeatureException(JexlFeatures.LOOP, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",117,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException",""
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",119,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","DoWhileTest.java"
"if (!features.supportsLoops()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",124,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!features.supportsLoops()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",124,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"throwFeatureException(JexlFeatures.LOOP, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",125,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",127,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!features.supportsStructuredLiteral()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",164,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (!features.supportsStructuredLiteral()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",164,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"throwFeatureException(JexlFeatures.STRUCTURED_LITERAL, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",165,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",167,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (!features.supportsMethodCall()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",140,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!features.supportsMethodCall()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",140,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"throwFeatureException(JexlFeatures.METHOD_CALL, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",141,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",143,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!features.supportsStructuredLiteral()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",180,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if (!features.supportsStructuredLiteral()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",180,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"throwFeatureException(JexlFeatures.STRUCTURED_LITERAL, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",181,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",183,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",204,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","DoWhileTest.java|FeaturesTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",219,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","FeaturesTest.java|SideEffectTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",214,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","FeaturesTest.java|SideEffectTest.java"
"if (!features.supportsStructuredLiteral()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",172,"removed conditional - replaced equality check with false","ArithmeticTest.java|FeaturesTest.java|IssuesTest.java|LexicalTest.java|SetLiteralTest.java"
"if (!features.supportsStructuredLiteral()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",172,"removed conditional - replaced equality check with true","ArithmeticTest.java|FeaturesTest.java|IssuesTest.java|LexicalTest.java|SetLiteralTest.java"
"throwFeatureException(JexlFeatures.STRUCTURED_LITERAL, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",173,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",175,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","ArithmeticTest.java|FeaturesTest.java|IssuesTest.java|LexicalTest.java|SetLiteralTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",209,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","AnnotationTest.java|FeaturesTest.java|SideEffectTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",224,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","FeaturesTest.java|SideEffectTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",234,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","FeaturesTest.java|SideEffectTest.java"
"return controlSideEffect(node, data);","return null;","org/apache/commons/jexl3/parser/FeatureController.java",229,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","FeaturesTest.java|SideEffectTest.java"
"if (!features.supportsLoops()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",108,"removed conditional - replaced equality check with false","DoWhileTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"if (!features.supportsLoops()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",108,"removed conditional - replaced equality check with true","DoWhileTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"throwFeatureException(JexlFeatures.LOOP, node);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",109,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",111,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visit","DoWhileTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",65,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::visitNode","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
