"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",220,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",225,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|BitwiseOperatorTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",145,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",170,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","DoWhileTest.java|ForEachTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",425,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",165,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","DoWhileTest.java|ForEachTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",310,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",160,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",235,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ArrayAccessTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",265,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",285,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",405,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",380,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ArrayLiteralTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",355,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","BlockTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",175,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",415,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",260,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|JexlTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",250,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",340,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",435,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",150,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",140,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",490,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","Issues200Test.java|JXLTTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",255,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ForEachTest.java|Issues200Test.java|JexlTest.java|LambdaTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",245,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|DoWhileTest.java|Issues100Test.java|JexlTest.java|ScriptTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",400,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",395,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",420,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",315,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|IssuesTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",305,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",240,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ContextNamespaceTest.java|JexlTest.java|ScriptTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",290,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",270,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",280,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",335,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|Issues200Test.java|JexlTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",345,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptTest.java|SetLiteralTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",205,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","IfTest.java|Issues300Test.java|PropertyAccessTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",360,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",210,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","JexlTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",390,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",195,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",445,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|BitwiseOperatorTest.java|ContextNamespaceTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|SetLiteralTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",370,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",180,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",275,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",450,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",475,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",465,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",375,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",470,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","SideEffectTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",460,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",480,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",455,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",485,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",410,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",365,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",300,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",200,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|ParseFailuresTest.java|PropertyAccessTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",350,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|BlockTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",320,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",325,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|Issues300Test.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",190,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",155,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"if (jscript instanceof Script) {","if (false) {","org/apache/commons/jexl3/internal/ScriptVisitor.java",108,"removed conditional - replaced equality check with false",""
"if (jscript instanceof Script) {","if (true) {","org/apache/commons/jexl3/internal/ScriptVisitor.java",108,"removed conditional - replaced equality check with true",""
"return ((Script) jscript).getScript().jjtAccept(this, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",109,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visitExpression",""
"return node.childrenAccept(this, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",135,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visitNode",""
"if (jscript instanceof Script) {","if (false) {","org/apache/commons/jexl3/internal/ScriptVisitor.java",121,"removed conditional - replaced equality check with false",""
"if (jscript instanceof Script) {","if (true) {","org/apache/commons/jexl3/internal/ScriptVisitor.java",121,"removed conditional - replaced equality check with true",""
"return ((Script) jscript).getScript().jjtAccept(this, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",122,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visitScript",""
