"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (frame != null && capturedVariables != null && parent != null) {","if (frame != null && false && parent != null) {","org/apache/commons/jexl3/internal/Scope.java",227,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"if (frame != null && capturedVariables != null && parent != null) {","if (frame != null && true && parent != null) {","org/apache/commons/jexl3/internal/Scope.java",227,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"if (frame != null && capturedVariables != null && parent != null) {","if (frame != null && capturedVariables != null && false) {","org/apache/commons/jexl3/internal/Scope.java",227,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"if (frame != null && capturedVariables != null && parent != null) {","if (frame != null && capturedVariables != null && true) {","org/apache/commons/jexl3/internal/Scope.java",227,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return new Frame(this, arguments, 0).assign(args);","return null;","org/apache/commons/jexl3/internal/Scope.java",235,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::createFrame","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (namedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",169,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (namedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",169,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"} else if (vars > 0) {","} else if (vars >= 0) {","org/apache/commons/jexl3/internal/Scope.java",171,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java"
"} else if (vars > 0) {","} else if (false) {","org/apache/commons/jexl3/internal/Scope.java",171,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java"
"} else if (vars > 0) {","} else if (true) {","org/apache/commons/jexl3/internal/Scope.java",171,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java"
"if (register == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",175,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (register == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",175,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return register;","return 0;","org/apache/commons/jexl3/internal/Scope.java",180,"replaced int return with 0 for org/apache/commons/jexl3/internal/Scope::declareParameter","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (namedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",192,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (namedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",192,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",196,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",196,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (parent != null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",201,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (parent != null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",201,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (pr != null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",203,"removed conditional - replaced equality check with false","Issues200Test.java|LambdaTest.java|LexicalTest.java"
"if (pr != null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",203,"removed conditional - replaced equality check with true","Issues200Test.java|LambdaTest.java|LexicalTest.java"
"if (capturedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",204,"removed conditional - replaced equality check with false","LambdaTest.java|LexicalTest.java"
"if (capturedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",204,"removed conditional - replaced equality check with true","LambdaTest.java|LexicalTest.java"
"return register;","return 0;","org/apache/commons/jexl3/internal/Scope.java",211,"replaced int return with 0 for org/apache/commons/jexl3/internal/Scope::declareVariable","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (this == o) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",100,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java|SideEffectTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/Scope.java",101,"replaced boolean return with false for org/apache/commons/jexl3/internal/Scope::equals","JXLTTest.java"
"if (!(o instanceof Scope)) {","if (!(false)) {","org/apache/commons/jexl3/internal/Scope.java",103,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java|SideEffectTest.java"
"if (!(o instanceof Scope)) {","if (!(true)) {","org/apache/commons/jexl3/internal/Scope.java",103,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java|SideEffectTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Scope.java",104,"replaced boolean return with true for org/apache/commons/jexl3/internal/Scope::equals","AntishCallTest.java|ArithmeticTest.java|JXLTTest.java|SideEffectTest.java"
"if (parms != scope.parms) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",107,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java"
"if (parms != scope.parms) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",107,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Scope.java",108,"replaced boolean return with true for org/apache/commons/jexl3/internal/Scope::equals","ArithmeticOperatorTest.java"
"if (namedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",110,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java"
"if (namedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",110,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java"
"return scope.namedVariables == null;","return false;","org/apache/commons/jexl3/internal/Scope.java",111,"removed conditional - replaced equality check with false",""
"return scope.namedVariables == null;","return true;","org/apache/commons/jexl3/internal/Scope.java",111,"removed conditional - replaced equality check with true",""
"return scope.namedVariables == null;","return true;","org/apache/commons/jexl3/internal/Scope.java",111,"replaced boolean return with true for org/apache/commons/jexl3/internal/Scope::equals",""
"return namedVariables.equals(scope.namedVariables);","return false;","org/apache/commons/jexl3/internal/Scope.java",113,"replaced boolean return with false for org/apache/commons/jexl3/internal/Scope::equals","ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java"
"return namedVariables.equals(scope.namedVariables);","return true;","org/apache/commons/jexl3/internal/Scope.java",113,"replaced boolean return with true for org/apache/commons/jexl3/internal/Scope::equals","ArithmeticOperatorTest.java|ArithmeticTest.java|JXLTTest.java|PublicFieldsTest.java"
"return parms;","return 0;","org/apache/commons/jexl3/internal/Scope.java",260,"replaced int return with 0 for org/apache/commons/jexl3/internal/Scope::getArgCount","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (capturedVariables != null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",244,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (capturedVariables != null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",244,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (source == symbol) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",247,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java"
"if (source == symbol) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",247,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java"
"return capture.getKey();","return 0;","org/apache/commons/jexl3/internal/Scope.java",248,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/Scope::getCaptured","Issues200Test.java|LambdaTest.java"
"return null;","return 0;","org/apache/commons/jexl3/internal/Scope.java",252,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/Scope::getCaptured","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if ((namedVariables == null) || (vars <= 0)) {","if ((false) || (vars <= 0)) {","org/apache/commons/jexl3/internal/Scope.java",305,"removed conditional - replaced equality check with false","LambdaTest.java|VarTest.java"
"if ((namedVariables == null) || (vars <= 0)) {","if ((true) || (vars <= 0)) {","org/apache/commons/jexl3/internal/Scope.java",305,"removed conditional - replaced equality check with true","LambdaTest.java|VarTest.java"
"if ((namedVariables == null) || (vars <= 0)) {","if ((namedVariables == null) || (vars < 0)) {","org/apache/commons/jexl3/internal/Scope.java",305,"changed conditional boundary","LambdaTest.java|VarTest.java"
"if ((namedVariables == null) || (vars <= 0)) {","if ((namedVariables == null) || (false)) {","org/apache/commons/jexl3/internal/Scope.java",305,"removed conditional - replaced comparison check with false","LambdaTest.java|VarTest.java"
"if ((namedVariables == null) || (vars <= 0)) {","if ((namedVariables == null) || (true)) {","org/apache/commons/jexl3/internal/Scope.java",305,"removed conditional - replaced comparison check with true","LambdaTest.java|VarTest.java"
"return EMPTY_STRS;","return null;","org/apache/commons/jexl3/internal/Scope.java",306,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::getLocalVariables","LambdaTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (symnum > parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","org/apache/commons/jexl3/internal/Scope.java",311,"changed conditional boundary","LambdaTest.java|VarTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (false && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","org/apache/commons/jexl3/internal/Scope.java",311,"removed conditional - replaced comparison check with false","LambdaTest.java|VarTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (true && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","org/apache/commons/jexl3/internal/Scope.java",311,"removed conditional - replaced comparison check with true","LambdaTest.java|VarTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (symnum >= parms && (false || !capturedVariables.containsKey(symnum))) {","org/apache/commons/jexl3/internal/Scope.java",311,"removed conditional - replaced equality check with false","LambdaTest.java|VarTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (symnum >= parms && (true || !capturedVariables.containsKey(symnum))) {","org/apache/commons/jexl3/internal/Scope.java",311,"removed conditional - replaced equality check with true","LambdaTest.java|VarTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (symnum >= parms && (capturedVariables == null || !false)) {","org/apache/commons/jexl3/internal/Scope.java",311,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (symnum >= parms && (capturedVariables == null || !capturedVariables.containsKey(symnum))) {","if (symnum >= parms && (capturedVariables == null || !true)) {","org/apache/commons/jexl3/internal/Scope.java",311,"removed conditional - replaced equality check with true","LambdaTest.java"
"return locals.toArray(new String[locals.size()]);","return null;","org/apache/commons/jexl3/internal/Scope.java",315,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::getLocalVariables","LambdaTest.java|VarTest.java"
"return getParameters(0);","return null;","org/apache/commons/jexl3/internal/Scope.java",276,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::getParameters","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int unbound = parms - bound;","final int unbound = parms + bound;","org/apache/commons/jexl3/internal/Scope.java",285,"Replaced integer subtraction with addition","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if ((namedVariables == null) || (unbound <= 0)) {","if ((false) || (unbound <= 0)) {","org/apache/commons/jexl3/internal/Scope.java",286,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if ((namedVariables == null) || (unbound <= 0)) {","if ((true) || (unbound <= 0)) {","org/apache/commons/jexl3/internal/Scope.java",286,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if ((namedVariables == null) || (unbound <= 0)) {","if ((namedVariables == null) || (unbound < 0)) {","org/apache/commons/jexl3/internal/Scope.java",286,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if ((namedVariables == null) || (unbound <= 0)) {","if ((namedVariables == null) || (false)) {","org/apache/commons/jexl3/internal/Scope.java",286,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if ((namedVariables == null) || (unbound <= 0)) {","if ((namedVariables == null) || (true)) {","org/apache/commons/jexl3/internal/Scope.java",286,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return EMPTY_STRS;","return null;","org/apache/commons/jexl3/internal/Scope.java",287,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::getParameters","FeaturesTest.java|JXLTTest.java|LambdaTest.java"
"if (argn >= bound && argn < parms) {","if (argn > bound && argn < parms) {","org/apache/commons/jexl3/internal/Scope.java",293,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (argn >= bound && argn < parms) {","if (false && argn < parms) {","org/apache/commons/jexl3/internal/Scope.java",293,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
