"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return buildString(str, eatsep, false);","return """";","org/apache/commons/jexl3/parser/StringParser.java",58,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildTemplate","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (str != null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",299,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (str != null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",299,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"while (n < last) {","while (false) {","org/apache/commons/jexl3/parser/StringParser.java",302,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"while (n < last) {","while (true) {","org/apache/commons/jexl3/parser/StringParser.java",302,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/jexl3/parser/StringParser.java",304,"Changed switch default to be first case","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (strb == null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",309,"removed conditional - replaced equality check with false","ParserTest.java"
"if (strb == null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",309,"removed conditional - replaced equality check with true","ParserTest.java"
"if (strb != null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",318,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (strb != null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",318,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return strb == null ? str : strb.toString();","return false;","org/apache/commons/jexl3/parser/StringParser.java",325,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return strb == null ? str : strb.toString();","return true;","org/apache/commons/jexl3/parser/StringParser.java",325,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return strb == null ? str : strb.toString();","return """";","org/apache/commons/jexl3/parser/StringParser.java",325,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::escapeIdentifier","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (str == null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",212,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java"
"if (str == null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",212,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java"
"return null;","return """";","org/apache/commons/jexl3/parser/StringParser.java",213,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::escapeString",""
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/jexl3/parser/StringParser.java",220,"Changed switch default to be first case","JexlScriptEngineOptionalTest.java"
"if (c >= FIRST_ASCII && c <= LAST_ASCII) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",248,"removed conditional - replaced comparison check with false","JexlScriptEngineOptionalTest.java"
"if (c >= FIRST_ASCII && c <= LAST_ASCII) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",248,"removed conditional - replaced comparison check with true","JexlScriptEngineOptionalTest.java"
"if (c >= FIRST_ASCII && c <= LAST_ASCII) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",248,"removed conditional - replaced comparison check with false","JexlScriptEngineOptionalTest.java"
"if (c >= FIRST_ASCII && c <= LAST_ASCII) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",248,"removed conditional - replaced comparison check with true","JexlScriptEngineOptionalTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/parser/StringParser.java",263,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::escapeString","JexlScriptEngineOptionalTest.java"
"for (; index < end; ++index) {","for (; index <= end; ++index) {","org/apache/commons/jexl3/parser/StringParser.java",115,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (; index < end; ++index) {","for (; false; ++index) {","org/apache/commons/jexl3/parser/StringParser.java",115,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (; index < end; ++index) {","for (; true; ++index) {","org/apache/commons/jexl3/parser/StringParser.java",115,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (escape) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",117,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (escape) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",117,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (false && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (true && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index - UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"Replaced integer addition with subtraction","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) <= end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"changed conditional boundary","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && false && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && true && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index - 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"Replaced integer addition with subtraction","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) >= 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"changed conditional boundary","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) < end && false) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) < end && true) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = false ? c != '\'' && c != '""' : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = true ? c != '\'' && c != '""' : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = sep == false ? c != '\'' && c != '""' : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with false","JXLTTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = sep == true ? c != '\'' && c != '""' : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with true","JXLTTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = sep == 0 ? false && c != '""' : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with false","JXLTTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = sep == 0 ? true && c != '""' : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with true","JXLTTest.java"
