"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return min <= v && v <= max;","return min <= v && false;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"removed conditional - replaced comparison check with false","RangeTest.java"
"return min <= v && v <= max;","return min <= v && true;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"removed conditional - replaced comparison check with true","RangeTest.java"
"return min <= v && v <= max;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::contains","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",119,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::contains","RangeTest.java"
"if (!contains(cc)) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",156,"removed conditional - replaced equality check with false","RangeTest.java"
"if (!contains(cc)) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",156,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",157,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::containsAll","RangeTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/IntegerRange.java",160,"replaced boolean return with false for org/apache/commons/jexl3/internal/IntegerRange::containsAll","RangeTest.java"
"if (from <= to) {","if (from < to) {","org/apache/commons/jexl3/internal/IntegerRange.java",40,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if (from <= to) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",40,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if (from <= to) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",40,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return new IntegerRange.Ascending(from, to);","return null;","org/apache/commons/jexl3/internal/IntegerRange.java",41,"replaced return value with null for org/apache/commons/jexl3/internal/IntegerRange::create","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return new IntegerRange.Descending(to, from);","return null;","org/apache/commons/jexl3/internal/IntegerRange.java",43,"replaced return value with null for org/apache/commons/jexl3/internal/IntegerRange::create","RangeTest.java"
"if (obj == null) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",84,"removed conditional - replaced equality check with false","RangeTest.java"
"if (obj == null) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",84,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",85,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",87,"removed conditional - replaced equality check with false","RangeTest.java"
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",87,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",88,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::equals","RangeTest.java"
"if (this.min != other.min) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",91,"removed conditional - replaced equality check with false","RangeTest.java"
"if (this.min != other.min) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",91,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",92,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::equals",""
"if (this.max != other.max) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",94,"removed conditional - replaced equality check with false","RangeTest.java"
"if (this.max != other.max) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",94,"removed conditional - replaced equality check with true","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",95,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::equals",""
"return true;","return false;","org/apache/commons/jexl3/internal/IntegerRange.java",97,"replaced boolean return with false for org/apache/commons/jexl3/internal/IntegerRange::equals","RangeTest.java"
"return max;","return 0;","org/apache/commons/jexl3/internal/IntegerRange.java",68,"replaced int return with 0 for org/apache/commons/jexl3/internal/IntegerRange::getMax","RangeTest.java"
"return min;","return 0;","org/apache/commons/jexl3/internal/IntegerRange.java",60,"replaced int return with 0 for org/apache/commons/jexl3/internal/IntegerRange::getMin","RangeTest.java"
"hash = 13 * hash + this.min;","hash = 13 / hash + this.min;","org/apache/commons/jexl3/internal/IntegerRange.java",76,"Replaced integer multiplication with division","RangeTest.java"
"hash = 13 * hash + this.min;","hash = 13 * hash - this.min;","org/apache/commons/jexl3/internal/IntegerRange.java",76,"Replaced integer addition with subtraction","RangeTest.java"
"hash = 13 * hash + this.max;","hash = 13 / hash + this.max;","org/apache/commons/jexl3/internal/IntegerRange.java",77,"Replaced integer multiplication with division","RangeTest.java"
"hash = 13 * hash + this.max;","hash = 13 * hash - this.max;","org/apache/commons/jexl3/internal/IntegerRange.java",77,"Replaced integer addition with subtraction","RangeTest.java"
"return hash;","return 0;","org/apache/commons/jexl3/internal/IntegerRange.java",79,"replaced int return with 0 for org/apache/commons/jexl3/internal/IntegerRange::hashCode","RangeTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",110,"replaced boolean return with true for org/apache/commons/jexl3/internal/IntegerRange::isEmpty","RangeTest.java"
"return max - min + 1;","return max + min + 1;","org/apache/commons/jexl3/internal/IntegerRange.java",105,"Replaced integer subtraction with addition","RangeTest.java|SideEffectTest.java"
"return max - min + 1;","return max - min - 1;","org/apache/commons/jexl3/internal/IntegerRange.java",105,"Replaced integer addition with subtraction","RangeTest.java|SideEffectTest.java"
"return max - min + 1;","return 0;","org/apache/commons/jexl3/internal/IntegerRange.java",105,"replaced int return with 0 for org/apache/commons/jexl3/internal/IntegerRange::size","RangeTest.java|SideEffectTest.java"
"for(int a = 0; a < size; ++a) {","for(int a = 0; a <= size; ++a) {","org/apache/commons/jexl3/internal/IntegerRange.java",126,"changed conditional boundary","RangeTest.java"
"for(int a = 0; a < size; ++a) {","for(int a = 0; false; ++a) {","org/apache/commons/jexl3/internal/IntegerRange.java",126,"removed conditional - replaced comparison check with false","RangeTest.java"
"for(int a = 0; a < size; ++a) {","for(int a = 0; true; ++a) {","org/apache/commons/jexl3/internal/IntegerRange.java",126,"removed conditional - replaced comparison check with true","RangeTest.java"
"array[a] = min + a;","array[a] = min - a;","org/apache/commons/jexl3/internal/IntegerRange.java",127,"Replaced integer addition with subtraction","RangeTest.java"
"return array;","return null;","org/apache/commons/jexl3/internal/IntegerRange.java",129,"replaced return value with null for org/apache/commons/jexl3/internal/IntegerRange::toArray","RangeTest.java"
"if (ct.isAssignableFrom(Integer.class)) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",138,"removed conditional - replaced equality check with false","RangeTest.java"
"if (ct.isAssignableFrom(Integer.class)) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",138,"removed conditional - replaced equality check with true","RangeTest.java"
"if (array.length < length) {","if (array.length <= length) {","org/apache/commons/jexl3/internal/IntegerRange.java",139,"changed conditional boundary","RangeTest.java"
"if (array.length < length) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",139,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (array.length < length) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",139,"removed conditional - replaced comparison check with true","RangeTest.java"
"for (int a = 0; a < length; ++a) {","for (int a = 0; a <= length; ++a) {","org/apache/commons/jexl3/internal/IntegerRange.java",142,"changed conditional boundary","RangeTest.java"
"for (int a = 0; a < length; ++a) {","for (int a = 0; false; ++a) {","org/apache/commons/jexl3/internal/IntegerRange.java",142,"removed conditional - replaced comparison check with false","RangeTest.java"
"for (int a = 0; a < length; ++a) {","for (int a = 0; true; ++a) {","org/apache/commons/jexl3/internal/IntegerRange.java",142,"removed conditional - replaced comparison check with true","RangeTest.java"
"Array.set(copy, a, min + a);","Array.set(copy, a, min - a);","org/apache/commons/jexl3/internal/IntegerRange.java",143,"Replaced integer addition with subtraction","RangeTest.java"
"Array.set(copy, a, min + a);","// removed call to set()","org/apache/commons/jexl3/internal/IntegerRange.java",143,"removed call to java/lang/reflect/Array::set","RangeTest.java"
"if (length < copy.length) {","if (length <= copy.length) {","org/apache/commons/jexl3/internal/IntegerRange.java",145,"changed conditional boundary","RangeTest.java"
"if (length < copy.length) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",145,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (length < copy.length) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",145,"removed conditional - replaced comparison check with true","RangeTest.java"
"return copy;","return null;","org/apache/commons/jexl3/internal/IntegerRange.java",148,"replaced return value with null for org/apache/commons/jexl3/internal/IntegerRange::toArray","RangeTest.java"
"return new AscIntegerIterator(min, max);","return null;","org/apache/commons/jexl3/internal/IntegerRange.java",208,"replaced return value with null for org/apache/commons/jexl3/internal/IntegerRange$Ascending::iterator","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return new DescIntegerIterator(min, max);","return null;","org/apache/commons/jexl3/internal/IntegerRange.java",227,"replaced return value with null for org/apache/commons/jexl3/internal/IntegerRange$Descending::iterator","RangeTest.java"
