"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Arrays.fill(copy, curried + ncopy, nparm, null);","// removed call to fill()","org/apache/commons/jexl3/internal/Frame.java",120,"removed call to java/util/Arrays::fill","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return new Frame(scope, copy, curried + ncopy);","return new Frame(scope, copy, curried - ncopy);","org/apache/commons/jexl3/internal/Frame.java",121,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return new Frame(scope, copy, curried + ncopy);","return null;","org/apache/commons/jexl3/internal/Frame.java",121,"replaced return value with null for org/apache/commons/jexl3/internal/Frame::assign","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/Frame.java",123,"replaced return value with null for org/apache/commons/jexl3/internal/Frame::assign",""
"if (obj == null) {","if (false) {","org/apache/commons/jexl3/internal/Frame.java",68,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (obj == null) {","if (true) {","org/apache/commons/jexl3/internal/Frame.java",68,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Frame.java",69,"replaced boolean return with true for org/apache/commons/jexl3/internal/Frame::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/jexl3/internal/Frame.java",71,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/jexl3/internal/Frame.java",71,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Frame.java",72,"replaced boolean return with true for org/apache/commons/jexl3/internal/Frame::equals",""
"return Arrays.deepEquals(this.stack, other.stack);","return false;","org/apache/commons/jexl3/internal/Frame.java",75,"replaced boolean return with false for org/apache/commons/jexl3/internal/Frame::equals","LambdaTest.java"
"return Arrays.deepEquals(this.stack, other.stack);","return true;","org/apache/commons/jexl3/internal/Frame.java",75,"replaced boolean return with true for org/apache/commons/jexl3/internal/Frame::equals","LambdaTest.java"
"return stack[s];","return null;","org/apache/commons/jexl3/internal/Frame.java",84,"replaced return value with null for org/apache/commons/jexl3/internal/Frame::get","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return scope;","return null;","org/apache/commons/jexl3/internal/Frame.java",58,"replaced return value with null for org/apache/commons/jexl3/internal/Frame::getScope","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return scope.getParameters(curried);","return null;","org/apache/commons/jexl3/internal/Frame.java",50,"replaced return value with null for org/apache/commons/jexl3/internal/Frame::getUnboundParameters","LambdaTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return s > 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","org/apache/commons/jexl3/internal/Frame.java",93,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return false && s < stack.length && stack[s] != Scope.UNDECLARED;","org/apache/commons/jexl3/internal/Frame.java",93,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return true && s < stack.length && stack[s] != Scope.UNDECLARED;","org/apache/commons/jexl3/internal/Frame.java",93,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return s >= 0 && s <= stack.length && stack[s] != Scope.UNDECLARED;","org/apache/commons/jexl3/internal/Frame.java",93,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return s >= 0 && false && stack[s] != Scope.UNDECLARED;","org/apache/commons/jexl3/internal/Frame.java",93,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return s >= 0 && true && stack[s] != Scope.UNDECLARED;","org/apache/commons/jexl3/internal/Frame.java",93,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return s >= 0 && s < stack.length && false;","org/apache/commons/jexl3/internal/Frame.java",93,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return s >= 0 && s < stack.length && true;","org/apache/commons/jexl3/internal/Frame.java",93,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return s >= 0 && s < stack.length && stack[s] != Scope.UNDECLARED;","return true;","org/apache/commons/jexl3/internal/Frame.java",93,"replaced boolean return with true for org/apache/commons/jexl3/internal/Frame::has","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return Arrays.deepHashCode(this.stack);","return 0;","org/apache/commons/jexl3/internal/Frame.java",63,"replaced int return with 0 for org/apache/commons/jexl3/internal/Frame::hashCode","LambdaTest.java"
