"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (method == null && isEmptyArray(arg)) {","if (false && isEmptyArray(arg)) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",151,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (method == null && isEmptyArray(arg)) {","if (true && isEmptyArray(arg)) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",151,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (method == null && isEmptyArray(arg)) {","if (method == null && false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",151,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (method == null && isEmptyArray(arg)) {","if (method == null && true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",151,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"sb.setCharAt(SET_START_INDEX, Character.toUpperCase(c));","sb.setCharAt(SET_START_INDEX, Character.toUpperCase(c));  // removed call to setCharAt()","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",152,"removed call to java/lang/StringBuilder::setCharAt","ArrayAccessTest.java|Issues100Test.java"
"if (method == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",155,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (method == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",155,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"sb.setCharAt(SET_START_INDEX, Character.toLowerCase(c));","sb.setCharAt(SET_START_INDEX, Character.toLowerCase(c));  // removed call to setCharAt()","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",156,"removed call to java/lang/StringBuilder::setCharAt","Issues100Test.java"
"return method;","return null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",161,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::discoverSet","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",74,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::getTargetProperty","DiscoveryTest.java"
"if (method != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",79,"removed conditional - replaced equality check with false","ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java|VarTest.java"
"if (method != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",79,"removed conditional - replaced equality check with true","ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java|VarTest.java"
"if (isEmptyArray(arg)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",81,"removed conditional - replaced equality check with false","ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java|VarTest.java"
"if (isEmptyArray(arg)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",81,"removed conditional - replaced equality check with true","ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java|VarTest.java"
"if (componentType != null && !componentType.equals(arg.getClass().getComponentType())) {","if (false && !componentType.equals(arg.getClass().getComponentType())) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",85,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (componentType != null && !componentType.equals(arg.getClass().getComponentType())) {","if (true && !componentType.equals(arg.getClass().getComponentType())) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",85,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"if (componentType != null && !componentType.equals(arg.getClass().getComponentType())) {","if (componentType != null && false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",85,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (componentType != null && !componentType.equals(arg.getClass().getComponentType())) {","if (componentType != null && true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",85,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"return arg;","return null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",91,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::invoke","ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|SideEffectTest.java|VarTest.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return (false && arg.getClass().isArray() && Array.getLength(arg) == 0);","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return (true && arg.getClass().isArray() && Array.getLength(arg) == 0);","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return (arg != null && false && Array.getLength(arg) == 0);","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return (arg != null && true && Array.getLength(arg) == 0);","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return (arg != null && arg.getClass().isArray() && false);","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return (arg != null && arg.getClass().isArray() && true);","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"return (arg != null && arg.getClass().isArray() && Array.getLength(arg) == 0);","return true;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",120,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::isEmptyArray","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (methods != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",175,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (methods != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",175,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"if (paramTypes.length == 1 && paramTypes[0].isArray()) {","if (false && paramTypes[0].isArray()) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",178,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (paramTypes.length == 1 && paramTypes[0].isArray()) {","if (true && paramTypes[0].isArray()) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",178,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"if (paramTypes.length == 1 && paramTypes[0].isArray()) {","if (paramTypes.length == 1 && false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",178,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (paramTypes.length == 1 && paramTypes[0].isArray()) {","if (paramTypes.length == 1 && true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",178,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"if (candidate != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",179,"removed conditional - replaced equality check with false","ArrayAccessTest.java|Issues100Test.java"
"if (candidate != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",179,"removed conditional - replaced equality check with true","ArrayAccessTest.java|Issues100Test.java"
"return candidate;","return null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",188,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::lookupSetEmptyArray","ArrayAccessTest.java|Issues100Test.java"
"if (o != null && method != null","if (false && method != null","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",96,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"if (o != null && method != null","if (true && method != null","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",96,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"if (o != null && method != null","if (o != null && false","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",96,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"if (o != null && method != null","if (o != null && true","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",96,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"&& property.equals(castString(identifier))","&& false","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",98,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"&& property.equals(castString(identifier))","&& true","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",98,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"&& objectClass.equals(o.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",100,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"&& objectClass.equals(o.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",100,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"&& valueClass.equals(classOf(value))) {","&& false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",102,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"&& valueClass.equals(classOf(value))) {","&& true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",102,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"return invoke(o, value);","return null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",104,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java|MethodTest.java"
"return TRY_FAILED;// fail","return null;// fail","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",106,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::tryInvoke",""
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",111,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java"
