"mutation_line","mutated_line","source_file","line_number","description","test_file"
"isavar = functor != null;","isavar = true;","org/apache/commons/jexl3/internal/Interpreter.java",1564,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"} else if (context.has(methodName)) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1565,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"} else if (context.has(methodName)) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1565,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"isavar = functor != null;","isavar = false;","org/apache/commons/jexl3/internal/Interpreter.java",1567,"removed conditional - replaced equality check with false","Issues100Test.java|LambdaTest.java|MethodTest.java"
"isavar = functor != null;","isavar = true;","org/apache/commons/jexl3/internal/Interpreter.java",1567,"removed conditional - replaced equality check with true","Issues100Test.java|LambdaTest.java|MethodTest.java"
"} else if (functor instanceof ASTIdentifierAccess) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1572,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"} else if (functor instanceof ASTIdentifierAccess) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1572,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"} else if (functor != null) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1578,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"} else if (functor != null) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1578,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"} else if (!node.isSafeLhs(isSafe())) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1583,"removed conditional - replaced equality check with false",""
"} else if (!node.isSafeLhs(isSafe())) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1583,"removed conditional - replaced equality check with true",""
"return unsolvableMethod(node, ""?(...)"");","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1584,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call",""
"if (JexlEngine.TRY_FAILED != eval) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1595,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (JexlEngine.TRY_FAILED != eval) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1595,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return eval;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1596,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|LexicalTest.java|MethodTest.java"
"if (functor == null || functorp) {","if (false || functorp) {","org/apache/commons/jexl3/internal/Interpreter.java",1604,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (functor == null || functorp) {","if (true || functorp) {","org/apache/commons/jexl3/internal/Interpreter.java",1604,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (functor == null || functorp) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1604,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (functor == null || functorp) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1604,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (call.isTargetMethod(target, methodName, argv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1606,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (call.isTargetMethod(target, methodName, argv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1606,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1607,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (target == context) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1609,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (target == context) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1609,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (namespace != null","if (false","org/apache/commons/jexl3/internal/Interpreter.java",1612,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|ScriptCallableTest.java"
"if (namespace != null","if (true","org/apache/commons/jexl3/internal/Interpreter.java",1612,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|ScriptCallableTest.java"
"&& call.isTargetMethod(namespace, methodName, argv)) {","&& false) {","org/apache/commons/jexl3/internal/Interpreter.java",1614,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java"
"&& call.isTargetMethod(namespace, methodName, argv)) {","&& true) {","org/apache/commons/jexl3/internal/Interpreter.java",1614,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1615,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java"
"if (call.isArithmeticMethod(methodName, argv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1619,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|MethodTest.java|ScriptCallableTest.java"
"if (call.isArithmeticMethod(methodName, argv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1619,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|MethodTest.java|ScriptCallableTest.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1620,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","ArithmeticOperatorTest.java|MethodTest.java"
"if (call.isContextMethod(methodName, pargv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1627,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues200Test.java|Issues300Test.java|MethodTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (call.isContextMethod(methodName, pargv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1627,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|Issues200Test.java|Issues300Test.java|MethodTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1628,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","ArithmeticOperatorTest.java|Issues300Test.java"
"if (call.isArithmeticMethod(methodName, pargv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1631,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|Issues200Test.java|MethodTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (call.isArithmeticMethod(methodName, pargv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1631,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|Issues200Test.java|MethodTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1632,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","ArithmeticTest.java|SynchronizedOverloadsTest.java"
"if (!narrow) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1635,"removed conditional - replaced equality check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SandboxTest.java|VarTest.java"
"if (!narrow) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1635,"removed conditional - replaced equality check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SandboxTest.java|VarTest.java"
"if (get != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1637,"removed conditional - replaced equality check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SandboxTest.java|VarTest.java"
"if (get != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1637,"removed conditional - replaced equality check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SandboxTest.java|VarTest.java"
"functorp = functor != null;","functorp = false;","org/apache/commons/jexl3/internal/Interpreter.java",1639,"removed conditional - replaced equality check with false","Issues200Test.java|MethodTest.java"
"functorp = functor != null;","functorp = true;","org/apache/commons/jexl3/internal/Interpreter.java",1639,"removed conditional - replaced equality check with true","Issues200Test.java|MethodTest.java"
"if (functor != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1646,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (functor != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1646,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (functor instanceof JexlScript) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1648,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (functor instanceof JexlScript) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1648,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"return ((JexlScript) functor).execute(context, argv);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1649,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (functor instanceof JexlMethod) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1651,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java"
"if (functor instanceof JexlMethod) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1651,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java"
"return ((JexlMethod) functor).invoke(target, argv);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1652,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","MethodTest.java"
"if (call.isTargetMethod(functor, mCALL, argv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1656,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java"
"if (call.isTargetMethod(functor, mCALL, argv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1656,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java"
"return call.eval(mCALL);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1657,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","ArithmeticTest.java"
"if (isavar && target == context) {","if (isavar && false) {","org/apache/commons/jexl3/internal/Interpreter.java",1660,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (isavar && target == context) {","if (isavar && true) {","org/apache/commons/jexl3/internal/Interpreter.java",1660,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (isavar && target == context) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1660,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (isavar && target == context) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1660,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (call.isContextMethod(methodName, argv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1661,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (call.isContextMethod(methodName, argv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1661,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1662,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call",""
"if (call.isArithmeticMethod(methodName, argv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1664,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (call.isArithmeticMethod(methodName, argv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1664,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"return call.eval(methodName);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1665,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call",""
"if (call.isContextMethod(mCALL, pargv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1671,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (call.isContextMethod(mCALL, pargv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1671,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"return call.eval(mCALL);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1672,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","AntishCallTest.java"
"if (call.isArithmeticMethod(mCALL, pargv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1674,"removed conditional - replaced equality check with false","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
"if (call.isArithmeticMethod(mCALL, pargv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1674,"removed conditional - replaced equality check with true","AntishCallTest.java|Issues100Test.java|Issues200Test.java"
