index_no,verdict,description,detail
58,DIVERGENT,removed conditional - replaced equality check with false,getIndexedProperty(Ljava/lang/Object;Ljava/lang/String;I)Ljava/lang/Object; | alen=238 blen=245
1876,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=108 blen=155
1877,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=125 blen=130
1878,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/LazyDynaList::transform,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=130 blen=132
1955,DIVERGENT,removed conditional - replaced comparison check with false,parse(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;Ljava/text/DateFormat;)Ljava/util/Calendar; | alen=86 blen=105
1957,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;Ljava/text/DateFormat;)Ljava/util/Calendar; | alen=84 blen=98
2075,DIVERGENT,removed conditional - replaced equality check with false,isAssignable(Ljava/lang/Class;Ljava/lang/Class;)Z | alen=52 blen=113
2145,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=55 blen=63
2147,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=59 blen=69
2148,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=59 blen=70
2149,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=55 blen=65
2150,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=55 blen=62
2151,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=55 blen=63
2153,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=59 blen=69
2154,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=59 blen=70
2155,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=55 blen=65
2156,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=55 blen=62
2157,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=55 blen=63
2194,DIVERGENT,Changed switch default to be first case,readAnyClass(Ljava/io/ObjectInputStream;)Ljava/lang/Class; | alen=17 blen=45
2204,DIVERGENT,removed conditional - replaced equality check with false,readObject(Ljava/io/ObjectInputStream;)V | alen=16 blen=24
2209,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=38 blen=46
2237,DIVERGENT,removed conditional - replaced equality check with false,writeObject(Ljava/io/ObjectOutputStream;)V | alen=16 blen=24
2356,DIVERGENT,removed conditional - replaced equality check with false,clear()V | alen=17 blen=46
2368,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::containsKey,containsKey(Ljava/lang/Object;)Z | alen=22 blen=27
2369,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::containsKey,containsKey(Ljava/lang/Object;)Z | alen=22 blen=27
2374,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::containsValue,containsValue(Ljava/lang/Object;)Z | alen=22 blen=27
2375,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::containsValue,containsValue(Ljava/lang/Object;)Z | alen=22 blen=27
2384,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=127 blen=297
2396,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=129 blen=132
2405,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals,equals(Ljava/lang/Object;)Z | alen=132 blen=134
2411,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=129 blen=132
2413,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals,equals(Ljava/lang/Object;)Z | alen=132 blen=134
2417,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals,equals(Ljava/lang/Object;)Z | alen=132 blen=134
2418,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals,equals(Ljava/lang/Object;)Z | alen=132 blen=134
2423,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::get,get(Ljava/lang/Object;)Ljava/lang/Object; | alen=22 blen=27
2431,DIVERGENT,replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::hashCode,hashCode()I | alen=59 blen=61
2436,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::isEmpty,isEmpty()Z | alen=21 blen=25
2437,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::isEmpty,isEmpty()Z | alen=21 blen=25
2441,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::put,put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=47 blen=49
2442,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::put,put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=43 blen=49
2443,DIVERGENT,removed conditional - replaced equality check with false,putAll(Ljava/util/Map;)V | alen=18 blen=62
2447,DIVERGENT,removed conditional - replaced equality check with false,remove(Ljava/lang/Object;)Ljava/lang/Object; | alen=17 blen=60
2449,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::remove,remove(Ljava/lang/Object;)Ljava/lang/Object; | alen=45 blen=47
2450,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::remove,remove(Ljava/lang/Object;)Ljava/lang/Object; | alen=42 blen=47
2454,DIVERGENT,replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::size,size()I | alen=21 blen=25
2456,DIVERGENT,removed conditional - replaced equality check with false,clear()V | alen=21 blen=61
2457,DIVERGENT,removed conditional - replaced equality check with true,clear()V | alen=21 blen=62
2463,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains,contains(Ljava/lang/Object;)Z | alen=27 blen=35
2464,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains,contains(Ljava/lang/Object;)Z | alen=27 blen=35
2469,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll,containsAll(Ljava/util/Collection;)Z | alen=27 blen=35
2470,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll,containsAll(Ljava/util/Collection;)Z | alen=27 blen=35
2477,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals,equals(Ljava/lang/Object;)Z | alen=32 blen=40
2478,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals,equals(Ljava/lang/Object;)Z | alen=32 blen=40
2482,DIVERGENT,replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::hashCode,hashCode()I | alen=26 blen=33
2487,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty,isEmpty()Z | alen=26 blen=33
2488,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty,isEmpty()Z | alen=26 blen=33
2490,DIVERGENT,removed conditional - replaced equality check with false,remove(Ljava/lang/Object;)Z | alen=21 blen=82
2492,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove,remove(Ljava/lang/Object;)Z | alen=57 blen=59
2493,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove,remove(Ljava/lang/Object;)Z | alen=57 blen=59
2494,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove,remove(Ljava/lang/Object;)Z | alen=51 blen=59
2495,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove,remove(Ljava/lang/Object;)Z | alen=51 blen=59
2496,DIVERGENT,removed conditional - replaced equality check with false,removeAll(Ljava/util/Collection;)Z | alen=21 blen=82
2498,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll,removeAll(Ljava/util/Collection;)Z | alen=57 blen=59
2499,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll,removeAll(Ljava/util/Collection;)Z | alen=57 blen=59
2500,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll,removeAll(Ljava/util/Collection;)Z | alen=51 blen=59
2501,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll,removeAll(Ljava/util/Collection;)Z | alen=51 blen=59
2502,DIVERGENT,removed conditional - replaced equality check with false,retainAll(Ljava/util/Collection;)Z | alen=21 blen=82
2504,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll,retainAll(Ljava/util/Collection;)Z | alen=57 blen=59
2505,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll,retainAll(Ljava/util/Collection;)Z | alen=57 blen=59
2506,DIVERGENT,replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll,retainAll(Ljava/util/Collection;)Z | alen=51 blen=59
2507,DIVERGENT,replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll,retainAll(Ljava/util/Collection;)Z | alen=51 blen=59
2511,DIVERGENT,replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::size,size()I | alen=26 blen=33
2515,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray,toArray()[Ljava/lang/Object; | alen=26 blen=33
2519,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray,toArray([Ljava/lang/Object;)[Ljava/lang/Object; | alen=27 blen=35
2713,DIVERGENT,removed conditional - replaced equality check with false,handleMissing(Ljava/lang/Class;)Ljava/lang/Object; | alen=121 blen=184
2721,DIVERGENT,removed conditional - replaced equality check with false,handleMissing(Ljava/lang/Class;)Ljava/lang/Object; | alen=119 blen=151
2744,DIVERGENT,removed conditional - replaced equality check with false,toString(Ljava/lang/Class;)Ljava/lang/String; | alen=71 blen=98
2746,DIVERGENT,removed conditional - replaced equality check with false,toString(Ljava/lang/Class;)Ljava/lang/String; | alen=71 blen=92
2767,DIVERGENT,removed conditional - replaced equality check with false,convertToCollection(Ljava/lang/Class;Ljava/lang/Object;)Ljava/util/Collection; | alen=29 blen=45
2769,DIVERGENT,removed conditional - replaced equality check with false,convertToCollection(Ljava/lang/Class;Ljava/lang/Object;)Ljava/util/Collection; | alen=12 blen=41
2823,DIVERGENT,removed conditional - replaced equality check with false,parseElements(Ljava/lang/Class;Ljava/lang/String;)Ljava/util/List; | alen=178 blen=257
2836,DIVERGENT,"replaced return value with """" for org/apache/commons/beanutils/converters/ArrayConverter::toString",toString()Ljava/lang/String; | alen=36 blen=39
2837,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/lang/String;Ljava/lang/Class;)V | alen=138 blen=272
2849,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/lang/String;Ljava/lang/Class;Ljava/lang/String;Ljava/lang/String;)V | alen=72 blen=125
2857,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/lang/String;Ljava/lang/reflect/Method;Ljava/lang/reflect/Method;)V | alen=38 blen=61
2900,DIVERGENT,removed conditional - replaced equality check with false,internalGetMethod(Ljava/lang/Class;Ljava/lang/String;I)Ljava/lang/reflect/Method; | alen=79 blen=103
2961,DIVERGENT,removed conditional - replaced equality check with false,primitiveToWrapper(Ljava/lang/Class;)Ljava/lang/Class; | alen=47 blen=94
3041,DIVERGENT,removed conditional - replaced equality check with false,newInstance()Lorg/apache/commons/beanutils/DynaBean; | alen=25 blen=65
3042,DIVERGENT,removed conditional - replaced equality check with true,newInstance()Lorg/apache/commons/beanutils/DynaBean; | alen=44 blen=46
3043,DIVERGENT,removed call to org/apache/commons/beanutils/LazyDynaMap::add,newInstance()Lorg/apache/commons/beanutils/DynaBean; | alen=43 blen=47
3044,DIVERGENT,replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::newInstance,newInstance()Lorg/apache/commons/beanutils/DynaBean; | alen=46 blen=48
3131,DIVERGENT,removed conditional - replaced comparison check with true,convertPattern(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String; | alen=81 blen=83
3165,DIVERGENT,removed conditional - replaced equality check with false,createDynaProperty(Ljava/sql/ResultSetMetaData;I)Lorg/apache/commons/beanutils/DynaProperty; | alen=89 blen=98
3175,DIVERGENT,Changed switch default to be first case,createDynaProperty(Ljava/sql/ResultSetMetaData;I)Lorg/apache/commons/beanutils/DynaProperty; | alen=80 blen=103
3255,DIVERGENT,removed conditional - replaced equality check with false,remove(Ljava/lang/String;)V | alen=51 blen=63
3285,DIVERGENT,removed conditional - replaced equality check with false,keySet()Ljava/util/Set; | alen=50 blen=56
3300,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=26 blen=67
3303,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=24 blen=31
3308,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=21 blen=31
3462,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=24 blen=49
3469,DIVERGENT,Replaced integer multiplication with division,hashCode()I | alen=20 blen=22
3470,DIVERGENT,Replaced integer addition with subtraction,hashCode()I | alen=20 blen=22
3471,DIVERGENT,Replaced integer multiplication with division,hashCode()I | alen=20 blen=22
3472,DIVERGENT,Replaced integer addition with subtraction,hashCode()I | alen=20 blen=22
3473,DIVERGENT,replaced int return with 0 for org/apache/commons/beanutils/WrapDynaClass$CacheKey::hashCode,hashCode()I | alen=20 blen=24
3514,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=36 blen=71
3530,DIVERGENT,replaced int return with 0 for org/apache/commons/beanutils/BeanComparator::hashCode,hashCode()I | alen=6 blen=8
3552,DIVERGENT,removed conditional - replaced equality check with true,handleIndexedPropertyDescriptors(Ljava/lang/Class;[Ljava/beans/PropertyDescriptor;)V | alen=148 blen=152
3577,DIVERGENT,removed conditional - replaced equality check with false,evaluateValue(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=10 blen=20
3631,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=65 blen=127
3633,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=42 blen=123
3635,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=42 blen=119
3637,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=42 blen=115
3641,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=65 blen=95
3643,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=48 blen=91
3788,DIVERGENT,removed conditional - replaced equality check with false,parseElements(Ljava/lang/String;)Ljava/util/List; | alen=101 blen=129
3963,DIVERGENT,removed conditional - replaced equality check with false,convertToType(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object; | alen=63 blen=74
4025,DIVERGENT,removed conditional - replaced equality check with false,execute(Ljava/lang/Object;)V | alen=76 blen=122
