"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return ((doyZeroBased * 2) / MONTH_PAIR_LENGTH) + 1;","return ((doyZeroBased / 2) / MONTH_PAIR_LENGTH) + 1;","org/joda/time/chrono/IslamicChronology.java",441,"Replaced integer multiplication with division","TestIslamicChronology.java","3"
"return ((doyZeroBased * 2) / MONTH_PAIR_LENGTH) + 1;","return ((doyZeroBased * 2) * MONTH_PAIR_LENGTH) + 1;","org/joda/time/chrono/IslamicChronology.java",441,"Replaced integer division with multiplication","TestIslamicChronology.java","3"
"return ((doyZeroBased * 2) / MONTH_PAIR_LENGTH) + 1;","return ((doyZeroBased * 2) / MONTH_PAIR_LENGTH) - 1;","org/joda/time/chrono/IslamicChronology.java",441,"Replaced integer addition with subtraction","TestIslamicChronology.java","3"
"return ((doyZeroBased * 2) / MONTH_PAIR_LENGTH) + 1;","return 0;","org/joda/time/chrono/IslamicChronology.java",441,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getMonthOfYear","TestIslamicChronology.java","3"
"if (--month % 2 == 1) {","if (++month % 2 == 1) {","org/joda/time/chrono/IslamicChronology.java",372,"Changed increment from -1 to 1","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (--month % 2 == 1) {","if (--month * 2 == 1) {","org/joda/time/chrono/IslamicChronology.java",372,"Replaced integer modulus with multiplication","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (--month % 2 == 1) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",372,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (--month % 2 == 1) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",372,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestIslamicChronology.java","0"
"return month * MILLIS_PER_MONTH_PAIR + MILLIS_PER_LONG_MONTH;","return month / MILLIS_PER_MONTH_PAIR + MILLIS_PER_LONG_MONTH;","org/joda/time/chrono/IslamicChronology.java",374,"Replaced long multiplication with division","TestIslamicChronology.java","1"
"return month * MILLIS_PER_MONTH_PAIR + MILLIS_PER_LONG_MONTH;","return month * MILLIS_PER_MONTH_PAIR - MILLIS_PER_LONG_MONTH;","org/joda/time/chrono/IslamicChronology.java",374,"Replaced long addition with subtraction","TestIslamicChronology.java","1"
"return month * MILLIS_PER_MONTH_PAIR + MILLIS_PER_LONG_MONTH;","return 0;","org/joda/time/chrono/IslamicChronology.java",374,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getTotalMillisByYearMonth","TestIslamicChronology.java","1"
"return month * MILLIS_PER_MONTH_PAIR;","return month / MILLIS_PER_MONTH_PAIR;","org/joda/time/chrono/IslamicChronology.java",377,"Replaced long multiplication with division","TestAbstractPartial.java|TestIslamicChronology.java","2"
"return month * MILLIS_PER_MONTH_PAIR;","return 0;","org/joda/time/chrono/IslamicChronology.java",377,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getTotalMillisByYearMonth","TestAbstractPartial.java|TestIslamicChronology.java","2"
"long millisIslamic = instant - MILLIS_YEAR_1;","long millisIslamic = instant + MILLIS_YEAR_1;","org/joda/time/chrono/IslamicChronology.java",320,"Replaced long subtraction with addition","TestIslamicChronology.java","0"
"long cycles = millisIslamic / MILLIS_PER_CYCLE;","long cycles = millisIslamic * MILLIS_PER_CYCLE;","org/joda/time/chrono/IslamicChronology.java",321,"Replaced long division with multiplication","TestIslamicChronology.java","0"
"long cycleRemainder = millisIslamic % MILLIS_PER_CYCLE;","long cycleRemainder = millisIslamic * MILLIS_PER_CYCLE;","org/joda/time/chrono/IslamicChronology.java",322,"Replaced long modulus with multiplication","TestIslamicChronology.java","0"
"int year = (int) ((cycles * CYCLE) + 1L);","int year = (int) ((cycles / CYCLE) + 1L);","org/joda/time/chrono/IslamicChronology.java",324,"Replaced long multiplication with division","TestIslamicChronology.java","0"
"int year = (int) ((cycles * CYCLE) + 1L);","int year = (int) ((cycles * CYCLE) - 1L);","org/joda/time/chrono/IslamicChronology.java",324,"Replaced long addition with subtraction","TestIslamicChronology.java","0"
"long yearMillis = (isLeapYear(year) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","long yearMillis = (false ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",325,"removed conditional - replaced equality check with false","TestIslamicChronology.java","1"
"long yearMillis = (isLeapYear(year) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","long yearMillis = (true ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",325,"removed conditional - replaced equality check with true","TestIslamicChronology.java","1"
"while (cycleRemainder >= yearMillis) {","while (cycleRemainder > yearMillis) {","org/joda/time/chrono/IslamicChronology.java",326,"changed conditional boundary","TestIslamicChronology.java","5"
"while (cycleRemainder >= yearMillis) {","while (false) {","org/joda/time/chrono/IslamicChronology.java",326,"removed conditional - replaced comparison check with false","TestIslamicChronology.java","5"
"while (cycleRemainder >= yearMillis) {","while (true) {","org/joda/time/chrono/IslamicChronology.java",326,"removed conditional - replaced comparison check with true","TestIslamicChronology.java","5"
"yearMillis = (isLeapYear(++year) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","yearMillis = (isLeapYear(--year) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",328,"Changed increment from 1 to -1","TestIslamicChronology.java","6"
"yearMillis = (isLeapYear(++year) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","yearMillis = (false ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",328,"removed conditional - replaced equality check with false","TestIslamicChronology.java","7"
"yearMillis = (isLeapYear(++year) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","yearMillis = (true ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",328,"removed conditional - replaced equality check with true","TestIslamicChronology.java","7"
"return year;","return 0;","org/joda/time/chrono/IslamicChronology.java",330,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getYear","TestIslamicChronology.java","11"
"long minuendRem = minuendInstant - getYearMillis(minuendYear);","long minuendRem = minuendInstant + getYearMillis(minuendYear);","org/joda/time/chrono/IslamicChronology.java",359,"Replaced long subtraction with addition","","3"
"long subtrahendRem = subtrahendInstant - getYearMillis(subtrahendYear);","long subtrahendRem = subtrahendInstant + getYearMillis(subtrahendYear);","org/joda/time/chrono/IslamicChronology.java",360,"Replaced long subtraction with addition","","4"
"int difference = minuendYear - subtrahendYear;","int difference = minuendYear + subtrahendYear;","org/joda/time/chrono/IslamicChronology.java",362,"Replaced integer subtraction with addition","","4"
"if (minuendRem < subtrahendRem) {","if (minuendRem <= subtrahendRem) {","org/joda/time/chrono/IslamicChronology.java",363,"changed conditional boundary","","4"
"if (minuendRem < subtrahendRem) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",363,"removed conditional - replaced comparison check with false","","4"
"if (minuendRem < subtrahendRem) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",363,"removed conditional - replaced comparison check with true","","4"
"difference--;","difference++;","org/joda/time/chrono/IslamicChronology.java",364,"Changed increment from -1 to 1","","5"
"return difference;","return 0;","org/joda/time/chrono/IslamicChronology.java",366,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getYearDifference","","6"
"return super.hashCode() * 13 + getLeapYearPatternType().hashCode();","return super.hashCode() / 13 + getLeapYearPatternType().hashCode();","org/joda/time/chrono/IslamicChronology.java",314,"Replaced integer multiplication with division","","1"
"return super.hashCode() * 13 + getLeapYearPatternType().hashCode();","return super.hashCode() * 13 - getLeapYearPatternType().hashCode();","org/joda/time/chrono/IslamicChronology.java",314,"Replaced integer addition with subtraction","","3"
"return super.hashCode() * 13 + getLeapYearPatternType().hashCode();","return 0;","org/joda/time/chrono/IslamicChronology.java",314,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::hashCode","","3"
"return iLeapYears.isLeapYear(year);","return false;","org/joda/time/chrono/IslamicChronology.java",395,"replaced boolean return with false for org/joda/time/chrono/IslamicChronology::isLeapYear","TestIslamicChronology.java","1"
"return iLeapYears.isLeapYear(year);","return true;","org/joda/time/chrono/IslamicChronology.java",395,"replaced boolean return with true for org/joda/time/chrono/IslamicChronology::isLeapYear","TestIslamicChronology.java","1"
"return base == null ? getInstanceUTC() : getInstance(base.getZone());","return false ? getInstanceUTC() : getInstance(base.getZone());","org/joda/time/chrono/IslamicChronology.java",243,"removed conditional - replaced equality check with false","","1"
"return base == null ? getInstanceUTC() : getInstance(base.getZone());","return true ? getInstanceUTC() : getInstance(base.getZone());","org/joda/time/chrono/IslamicChronology.java",243,"removed conditional - replaced equality check with true","","1"
"return base == null ? getInstanceUTC() : getInstance(base.getZone());","return null;","org/joda/time/chrono/IslamicChronology.java",243,"replaced return value with null for org/joda/time/chrono/IslamicChronology::readResolve","","6"
"if (dayOfYear > 354 && !isLeapYear(year)) {","if (dayOfYear >= 354 && !isLeapYear(year)) {","org/joda/time/chrono/IslamicChronology.java",341,"changed conditional boundary","TestIslamicChronology.java","3"
"if (dayOfYear > 354 && !isLeapYear(year)) {","if (false && !isLeapYear(year)) {","org/joda/time/chrono/IslamicChronology.java",341,"removed conditional - replaced comparison check with false","TestIslamicChronology.java","3"
