"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iChronology.getWeeksInYear(weekyear);","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",115,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValue","TestISODateTimeFormat_Fields.java"
"return 53;","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",118,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValue","TestISODateTimeFormat_Fields.java"
"return value > 52 ? getMaximumValue(instant) : 52;","return value >= 52 ? getMaximumValue(instant) : 52;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",123,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java"
"return value > 52 ? getMaximumValue(instant) : 52;","return false ? getMaximumValue(instant) : 52;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",123,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java"
"return value > 52 ? getMaximumValue(instant) : 52;","return true ? getMaximumValue(instant) : 52;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",123,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java"
"return value > 52 ? getMaximumValue(instant) : 52;","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",123,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValueForSet","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java"
"return 1;","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",86,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMinimumValue","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java"
"return iChronology.weekyears();","return null;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",61,"replaced return value with null for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return iChronology.weekOfWeekyear();","return null;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",130,"replaced return value with null for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::readResolve",""
"return super.remainder(instant + 3 * DateTimeConstants.MILLIS_PER_DAY);","return super.remainder(instant - 3 * DateTimeConstants.MILLIS_PER_DAY);","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",81,"Replaced long addition with subtraction","TestDateTimeComparator.java"
"return super.remainder(instant + 3 * DateTimeConstants.MILLIS_PER_DAY);","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",81,"replaced long return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::remainder","TestDateTimeComparator.java"
"return super.roundCeiling(instant + 3 * DateTimeConstants.MILLIS_PER_DAY)","return super.roundCeiling(instant - 3 * DateTimeConstants.MILLIS_PER_DAY)","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",75,"Replaced long addition with subtraction",""
"return super.roundCeiling(instant + 3 * DateTimeConstants.MILLIS_PER_DAY)","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",75,"replaced long return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::roundCeiling",""
"return super.roundFloor(instant + 3 * DateTimeConstants.MILLIS_PER_DAY)","return super.roundFloor(instant - 3 * DateTimeConstants.MILLIS_PER_DAY)","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",69,"Replaced long addition with subtraction","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestSerialization.java|TestStringConverter.java"
"return super.roundFloor(instant + 3 * DateTimeConstants.MILLIS_PER_DAY)","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",69,"replaced long return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::roundFloor","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestSerialization.java|TestStringConverter.java"
