"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); true; i++) {","org/joda/time/base/BasePeriod.java",578,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"if (value != 0) {","if (false) {","org/joda/time/base/BasePeriod.java",581,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"if (value != 0) {","if (true) {","org/joda/time/base/BasePeriod.java",581,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"if (index == -1) {","if (false) {","org/joda/time/base/BasePeriod.java",583,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"if (index == -1) {","if (true) {","org/joda/time/base/BasePeriod.java",583,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"return values;","return null;","org/joda/time/base/BasePeriod.java",591,"replaced return value with null for org/joda/time/base/BasePeriod::addPeriodInto","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"if (index == -1) {","if (false) {","org/joda/time/base/BasePeriod.java",391,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (index == -1) {","if (true) {","org/joda/time/base/BasePeriod.java",391,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (newValue != 0) {","if (false) {","org/joda/time/base/BasePeriod.java",392,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"if (newValue != 0) {","if (true) {","org/joda/time/base/BasePeriod.java",392,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return DateTimeUtils.getPeriodType(type);","return null;","org/joda/time/base/BasePeriod.java",308,"replaced return value with null for org/joda/time/base/BasePeriod::checkPeriodType","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iType;","return null;","org/joda/time/base/BasePeriod.java",318,"replaced return value with null for org/joda/time/base/BasePeriod::getPeriodType","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iValues[index];","return 0;","org/joda/time/base/BasePeriod.java",329,"replaced int return with 0 for org/joda/time/base/BasePeriod::getValue","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (period != null) {","if (false) {","org/joda/time/base/BasePeriod.java",535,"removed conditional - replaced equality check with false","TestMutablePeriod_Updates.java"
"if (period != null) {","if (true) {","org/joda/time/base/BasePeriod.java",535,"removed conditional - replaced equality check with true","TestMutablePeriod_Updates.java"
"setValues(mergePeriodInto(getValues(), period));","setValues(mergePeriodInto(getValues(), period));  // removed call to setValues()","org/joda/time/base/BasePeriod.java",536,"removed call to org/joda/time/base/BasePeriod::setValues","TestMutablePeriod_Updates.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); i <= isize; i++) {","org/joda/time/base/BasePeriod.java",549,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); false; i++) {","org/joda/time/base/BasePeriod.java",549,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); true; i++) {","org/joda/time/base/BasePeriod.java",549,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"checkAndUpdate(type, values, value);","// removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",552,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"return values;","return null;","org/joda/time/base/BasePeriod.java",554,"replaced return value with null for org/joda/time/base/BasePeriod::mergePeriodInto","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"setFieldInto(iValues, field, value);","// removed call to setFieldInto()","org/joda/time/base/BasePeriod.java",474,"removed call to org/joda/time/base/BasePeriod::setFieldInto","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (index == -1) {","if (false) {","org/joda/time/base/BasePeriod.java",487,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (index == -1) {","if (true) {","org/joda/time/base/BasePeriod.java",487,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (value != 0 || field == null) {","if (false || field == null) {","org/joda/time/base/BasePeriod.java",488,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if (value != 0 || field == null) {","if (true || field == null) {","org/joda/time/base/BasePeriod.java",488,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if (value != 0 || field == null) {","if (value != 0 || false) {","org/joda/time/base/BasePeriod.java",488,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if (value != 0 || field == null) {","if (value != 0 || true) {","org/joda/time/base/BasePeriod.java",488,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"setValues(newValues);","// removed call to setValues()","org/joda/time/base/BasePeriod.java",445,"removed call to org/joda/time/base/BasePeriod::setValues","TestMutablePeriod_Updates.java"
"if (period == null) {","if (false) {","org/joda/time/base/BasePeriod.java",409,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (period == null) {","if (true) {","org/joda/time/base/BasePeriod.java",409,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"setValues(new int[size()]);","setValues(new int[size()]);  // removed call to setValues()","org/joda/time/base/BasePeriod.java",410,"removed call to org/joda/time/base/BasePeriod::setValues","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Constructors.java"
"setPeriodInternal(period);","// removed call to setPeriodInternal()","org/joda/time/base/BasePeriod.java",412,"removed call to org/joda/time/base/BasePeriod::setPeriodInternal","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"checkAndUpdate(DurationFieldType.years(), newValues, years);","checkAndUpdate(DurationFieldType.years(), newValues, years);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",454,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
