"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"long millis = (relativeYear * 365L + leapYears) * (long)DateTimeConstants.MILLIS_PER_DAY;","long millis = (relativeYear * 365L - leapYears) * (long)DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/JulianChronology.java",243,"Replaced long addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","5"
"long millis = (relativeYear * 365L + leapYears) * (long)DateTimeConstants.MILLIS_PER_DAY;","long millis = (relativeYear * 365L + leapYears) / (long)DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/JulianChronology.java",243,"Replaced long multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","5"
"return millis - (366L + 352) * DateTimeConstants.MILLIS_PER_DAY;","return millis + (366L + 352) * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/JulianChronology.java",247,"Replaced long subtraction with addition","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","5"
"return millis - (366L + 352) * DateTimeConstants.MILLIS_PER_DAY;","return 0;","org/joda/time/chrono/JulianChronology.java",247,"replaced long return with 0 for org/joda/time/chrono/JulianChronology::calculateFirstDayOfYearMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","5"
"return (1969L * MILLIS_PER_YEAR + 352L * DateTimeConstants.MILLIS_PER_DAY) / 2;","return 0;","org/joda/time/chrono/JulianChronology.java",277,"replaced long return with 0 for org/joda/time/chrono/JulianChronology::getApproxMillisAtEpochDividedByTwo","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return MILLIS_PER_MONTH;","return 0;","org/joda/time/chrono/JulianChronology.java",272,"replaced long return with 0 for org/joda/time/chrono/JulianChronology::getAverageMillisPerMonth","TestAbstractPartial.java|TestSerialization.java","0"
"return MILLIS_PER_YEAR;","return 0;","org/joda/time/chrono/JulianChronology.java",262,"replaced long return with 0 for org/joda/time/chrono/JulianChronology::getAverageMillisPerYear","TestAbstractPartial.java|TestSerialization.java","0"
"return MILLIS_PER_YEAR / 2;","return 0;","org/joda/time/chrono/JulianChronology.java",267,"replaced long return with 0 for org/joda/time/chrono/JulianChronology::getAverageMillisPerYearDividedByTwo","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return super.getDateMidnightMillis(adjustYearForSet(year), monthOfYear, dayOfMonth);","return 0;","org/joda/time/chrono/JulianChronology.java",215,"replaced long return with 0 for org/joda/time/chrono/JulianChronology::getDateMidnightMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java","2"
"return getInstance(DateTimeZone.getDefault(), 4);","return null;","org/joda/time/chrono/JulianChronology.java",103,"replaced return value with null for org/joda/time/chrono/JulianChronology::getInstance","TestCalendarConverter.java|TestDateConverter.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","2"
"return getInstance(zone, 4);","return null;","org/joda/time/chrono/JulianChronology.java",113,"replaced return value with null for org/joda/time/chrono/JulianChronology::getInstance","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","1"
"if (zone == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",124,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","0"
"if (zone == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",124,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","0"
"if (chronos == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",129,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","4"
"if (chronos == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",129,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","4"
"if (oldChronos != null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",132,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java","6"
"if (oldChronos != null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",132,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java","6"
"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/JulianChronology.java",137,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","8"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",142,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","15"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",142,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","15"
"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/JulianChronology.java",144,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","16"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",145,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","16"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",145,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","16"
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/JulianChronology.java",146,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","17"
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/JulianChronology.java",146,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","17"
"chronos[minDaysInFirstWeek - 1] = chrono;","chronos[minDaysInFirstWeek + 1] = chrono;","org/joda/time/chrono/JulianChronology.java",153,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","24"
"return chrono;","return null;","org/joda/time/chrono/JulianChronology.java",157,"replaced return value with null for org/joda/time/chrono/JulianChronology::getInstance","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestDateConverter.java|TestGJChronology.java|TestJulianChronology.java|TestLongConverter.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","27"
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/JulianChronology.java",94,"replaced return value with null for org/joda/time/chrono/JulianChronology::getInstanceUTC","TestAbstractPartial.java|TestDateTimeUtils.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestTimeOfDay_Constructors.java","0"
"return MAX_YEAR;","return 0;","org/joda/time/chrono/JulianChronology.java",257,"replaced int return with 0 for org/joda/time/chrono/JulianChronology::getMaxYear","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return MIN_YEAR;","return 0;","org/joda/time/chrono/JulianChronology.java",252,"replaced int return with 0 for org/joda/time/chrono/JulianChronology::getMinYear","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return (year & 3) == 0;","return (year | 3) == 0;","org/joda/time/chrono/JulianChronology.java",220,"Replaced bitwise AND with OR","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return (year & 3) == 0;","return false;","org/joda/time/chrono/JulianChronology.java",220,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return (year & 3) == 0;","return true;","org/joda/time/chrono/JulianChronology.java",220,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return (year & 3) == 0;","return true;","org/joda/time/chrono/JulianChronology.java",220,"replaced boolean return with true for org/joda/time/chrono/JulianChronology::isLeapYear","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java","3"
"minDays = (minDays == 0 ? 4 : minDays);  // handle rename of BaseGJChronology","minDays = (false ? 4 : minDays);  // handle rename of BaseGJChronology","org/joda/time/chrono/JulianChronology.java",176,"removed conditional - replaced equality check with false","TestSerialization.java","2"
"minDays = (minDays == 0 ? 4 : minDays);  // handle rename of BaseGJChronology","minDays = (true ? 4 : minDays);  // handle rename of BaseGJChronology","org/joda/time/chrono/JulianChronology.java",176,"removed conditional - replaced equality check with true","TestSerialization.java","2"
"return base == null ?","return false ?","org/joda/time/chrono/JulianChronology.java",177,"removed conditional - replaced equality check with false","TestSerialization.java","5"
"return base == null ?","return true ?","org/joda/time/chrono/JulianChronology.java",177,"removed conditional - replaced equality check with true","TestSerialization.java","5"
"return base == null ?","return null;","org/joda/time/chrono/JulianChronology.java",177,"replaced return value with null for org/joda/time/chrono/JulianChronology::readResolve","TestSerialization.java","10"
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/JulianChronology.java",191,"replaced return value with null for org/joda/time/chrono/JulianChronology::withUTC","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestLocalTime_Constructors.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","0"
"if (zone == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",202,"removed conditional - replaced equality check with false","TestJulianChronology.java","0"
"if (zone == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",202,"removed conditional - replaced equality check with true","TestJulianChronology.java","0"
"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/JulianChronology.java",205,"removed conditional - replaced equality check with false","TestJulianChronology.java","4"
"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/JulianChronology.java",205,"removed conditional - replaced equality check with true","TestJulianChronology.java","4"
"return this;","return null;","org/joda/time/chrono/JulianChronology.java",206,"replaced return value with null for org/joda/time/chrono/JulianChronology::withZone","TestJulianChronology.java","5"
"return getInstance(zone);","return null;","org/joda/time/chrono/JulianChronology.java",208,"replaced return value with null for org/joda/time/chrono/JulianChronology::withZone","TestJulianChronology.java","7"
