"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iWallOffset;","return 0;","org/joda/time/tz/FixedDateTimeZone.java",61,"replaced int return with 0 for org/joda/time/tz/FixedDateTimeZone::getOffsetFromLocal","TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTime_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return iStandardOffset;","return 0;","org/joda/time/tz/FixedDateTimeZone.java",56,"replaced int return with 0 for org/joda/time/tz/FixedDateTimeZone::getStandardOffset","TestBuilder.java|TestZoneInfoCompiler.java"
"return getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset;","return getID().hashCode() + 37 / iStandardOffset + 31 * iWallOffset;","org/joda/time/tz/FixedDateTimeZone.java",112,"Replaced integer multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset;","return getID().hashCode() - 37 * iStandardOffset + 31 * iWallOffset;","org/joda/time/tz/FixedDateTimeZone.java",112,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset;","return getID().hashCode() + 37 * iStandardOffset + 31 / iWallOffset;","org/joda/time/tz/FixedDateTimeZone.java",112,"Replaced integer multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset;","return getID().hashCode() + 37 * iStandardOffset - 31 * iWallOffset;","org/joda/time/tz/FixedDateTimeZone.java",112,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset;","return 0;","org/joda/time/tz/FixedDateTimeZone.java",112,"replaced int return with 0 for org/joda/time/tz/FixedDateTimeZone::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return true;","return false;","org/joda/time/tz/FixedDateTimeZone.java",66,"replaced boolean return with false for org/joda/time/tz/FixedDateTimeZone::isFixed","TestBuddhistChronology.java|TestBuilder.java|TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return instant;","return 0;","org/joda/time/tz/FixedDateTimeZone.java",71,"replaced long return with 0 for org/joda/time/tz/FixedDateTimeZone::nextTransition","TestBuilder.java|TestZoneInfoCompiler.java"
"return instant;","return 0;","org/joda/time/tz/FixedDateTimeZone.java",76,"replaced long return with 0 for org/joda/time/tz/FixedDateTimeZone::previousTransition","TestBuilder.java"
"if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {","if (false && (id.startsWith(""+"") || id.startsWith(""-""))) {","org/joda/time/tz/FixedDateTimeZone.java",86,"removed conditional - replaced equality check with false","TestFixedDateTimeZone.java"
"if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {","if (true && (id.startsWith(""+"") || id.startsWith(""-""))) {","org/joda/time/tz/FixedDateTimeZone.java",86,"removed conditional - replaced equality check with true","TestFixedDateTimeZone.java"
"if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {","if (id.length() == 6 && (id.startsWith(""+"") || false)) {","org/joda/time/tz/FixedDateTimeZone.java",86,"removed conditional - replaced equality check with false","TestFixedDateTimeZone.java"
"if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {","if (id.length() == 6 && (id.startsWith(""+"") || true)) {","org/joda/time/tz/FixedDateTimeZone.java",86,"removed conditional - replaced equality check with true","TestFixedDateTimeZone.java"
"if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {","if (false) {","org/joda/time/tz/FixedDateTimeZone.java",86,"removed conditional - replaced equality check with false",""
"if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {","if (true) {","org/joda/time/tz/FixedDateTimeZone.java",86,"removed conditional - replaced equality check with true",""
"return java.util.TimeZone.getTimeZone(""GMT"" + getID());","return null;","org/joda/time/tz/FixedDateTimeZone.java",89,"replaced return value with null for org/joda/time/tz/FixedDateTimeZone::toTimeZone","TestFixedDateTimeZone.java"
"return new java.util.SimpleTimeZone(iWallOffset, getID());","return null;","org/joda/time/tz/FixedDateTimeZone.java",92,"replaced return value with null for org/joda/time/tz/FixedDateTimeZone::toTimeZone","TestFixedDateTimeZone.java"
