"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"(iLocalMillis == other.iLocalMillis ? 0 : 1));","(false ? 0 : 1));","org/joda/time/LocalDateTime.java",731,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","7"
"(iLocalMillis == other.iLocalMillis ? 0 : 1));","(true ? 0 : 1));","org/joda/time/LocalDateTime.java",731,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","7"
"return super.compareTo(partial);","return 0;","org/joda/time/LocalDateTime.java",735,"replaced int return with 0 for org/joda/time/LocalDateTime::compareTo","TestLocalDateTime_Basics.java","12"
"calendar.setTime(date);","// removed call to setTime()","org/joda/time/LocalDateTime.java",871,"removed call to java/util/Calendar::setTime","TestLocalDateTime_Basics.java","1"
"if (check.isBefore(this)) {","if (false) {","org/joda/time/LocalDateTime.java",873,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","4"
"if (check.isBefore(this)) {","if (true) {","org/joda/time/LocalDateTime.java",873,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","4"
"while (check.isBefore(this)) {","while (false) {","org/joda/time/LocalDateTime.java",876,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","6"
"while (check.isBefore(this)) {","while (true) {","org/joda/time/LocalDateTime.java",876,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","6"
"calendar.setTimeInMillis(calendar.getTimeInMillis() + 60000);","calendar.setTimeInMillis(calendar.getTimeInMillis() - 60000);","org/joda/time/LocalDateTime.java",877,"Replaced long addition with subtraction","TestLocalDateTime_Basics.java","8"
"calendar.setTimeInMillis(calendar.getTimeInMillis() + 60000);","calendar.setTimeInMillis(calendar.getTimeInMillis() + 60000);  // removed call to setTimeInMillis()","org/joda/time/LocalDateTime.java",877,"removed call to java/util/Calendar::setTimeInMillis","TestLocalDateTime_Basics.java","8"
"while (check.isBefore(this) == false) {","while (false) {","org/joda/time/LocalDateTime.java",881,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","12"
"while (check.isBefore(this) == false) {","while (true) {","org/joda/time/LocalDateTime.java",881,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","12"
"calendar.setTimeInMillis(calendar.getTimeInMillis() - 1000);","calendar.setTimeInMillis(calendar.getTimeInMillis() + 1000);","org/joda/time/LocalDateTime.java",882,"Replaced long subtraction with addition","TestLocalDateTime_Basics.java","14"
"calendar.setTimeInMillis(calendar.getTimeInMillis() - 1000);","calendar.setTimeInMillis(calendar.getTimeInMillis() - 1000);  // removed call to setTimeInMillis()","org/joda/time/LocalDateTime.java",882,"removed call to java/util/Calendar::setTimeInMillis","TestLocalDateTime_Basics.java","14"
"calendar.setTimeInMillis(calendar.getTimeInMillis() + 1000);","calendar.setTimeInMillis(calendar.getTimeInMillis() - 1000);","org/joda/time/LocalDateTime.java",885,"Replaced long addition with subtraction","TestLocalDateTime_Basics.java","18"
"calendar.setTimeInMillis(calendar.getTimeInMillis() + 1000);","calendar.setTimeInMillis(calendar.getTimeInMillis() + 1000);  // removed call to setTimeInMillis()","org/joda/time/LocalDateTime.java",885,"removed call to java/util/Calendar::setTimeInMillis","TestLocalDateTime_Basics.java","18"
"} else if (check.equals(this)) {","} else if (false) {","org/joda/time/LocalDateTime.java",886,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","21"
"} else if (check.equals(this)) {","} else if (true) {","org/joda/time/LocalDateTime.java",886,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","21"
"earlier.setTimeInMillis(calendar.getTimeInMillis() - timeZone.getDSTSavings());","earlier.setTimeInMillis(calendar.getTimeInMillis() + timeZone.getDSTSavings());","org/joda/time/LocalDateTime.java",889,"Replaced long subtraction with addition","TestLocalDateTime_Basics.java","25"
"earlier.setTimeInMillis(calendar.getTimeInMillis() - timeZone.getDSTSavings());","earlier.setTimeInMillis(calendar.getTimeInMillis() - timeZone.getDSTSavings());  // removed call to setTimeInMillis()","org/joda/time/LocalDateTime.java",889,"removed call to java/util/Calendar::setTimeInMillis","TestLocalDateTime_Basics.java","25"
"if (check.equals(this)) {","if (false) {","org/joda/time/LocalDateTime.java",891,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","28"
"if (check.equals(this)) {","if (true) {","org/joda/time/LocalDateTime.java",891,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","28"
"return calendar.getTime();","return null;","org/joda/time/LocalDateTime.java",895,"replaced return value with null for org/joda/time/LocalDateTime::correctDstTransition","TestLocalDateTime_Basics.java","31"
"return new Property(this, getChronology().dayOfMonth());","return null;","org/joda/time/LocalDateTime.java",2042,"replaced return value with null for org/joda/time/LocalDateTime::dayOfMonth","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"return new Property(this, getChronology().dayOfWeek());","return null;","org/joda/time/LocalDateTime.java",2051,"replaced return value with null for org/joda/time/LocalDateTime::dayOfWeek","TestLocalDateTime_Basics.java","3"
"return new Property(this, getChronology().dayOfYear());","return null;","org/joda/time/LocalDateTime.java",2033,"replaced return value with null for org/joda/time/LocalDateTime::dayOfYear","TestLocalDateTime_Basics.java","3"
"if (this == partial) {","if (true) {","org/joda/time/LocalDateTime.java",678,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","0"
"return true;","return false;","org/joda/time/LocalDateTime.java",679,"replaced boolean return with false for org/joda/time/LocalDateTime::equals","TestLocalDateTime_Basics.java","1"
"if (partial instanceof LocalDateTime) {","if (false) {","org/joda/time/LocalDateTime.java",681,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","2"
"if (partial instanceof LocalDateTime) {","if (true) {","org/joda/time/LocalDateTime.java",681,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","2"
"if (iChronology.equals(other.iChronology)) {","if (false) {","org/joda/time/LocalDateTime.java",683,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","4"
"if (iChronology.equals(other.iChronology)) {","if (true) {","org/joda/time/LocalDateTime.java",683,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","4"
"return iLocalMillis == other.iLocalMillis;","return false;","org/joda/time/LocalDateTime.java",684,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","5"
"return iLocalMillis == other.iLocalMillis;","return true;","org/joda/time/LocalDateTime.java",684,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","5"
"return iLocalMillis == other.iLocalMillis;","return true;","org/joda/time/LocalDateTime.java",684,"replaced boolean return with true for org/joda/time/LocalDateTime::equals","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java","8"
"return super.equals(partial);","return false;","org/joda/time/LocalDateTime.java",687,"replaced boolean return with false for org/joda/time/LocalDateTime::equals","TestLocalDateTime_Basics.java","10"
"return super.equals(partial);","return true;","org/joda/time/LocalDateTime.java",687,"replaced boolean return with true for org/joda/time/LocalDateTime::equals","TestLocalDateTime_Basics.java","10"
"return new Property(this, getChronology().era());","return null;","org/joda/time/LocalDateTime.java",1961,"replaced return value with null for org/joda/time/LocalDateTime::era","TestLocalDateTime_Basics.java","3"
"if (calendar == null) {","if (false) {","org/joda/time/LocalDateTime.java",196,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java","0"
"if (calendar == null) {","if (true) {","org/joda/time/LocalDateTime.java",196,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java","0"
"return new LocalDateTime(","return null;","org/joda/time/LocalDateTime.java",201,"replaced return value with null for org/joda/time/LocalDateTime::fromCalendarFields","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java","15"
"(era == GregorianCalendar.AD ? yearOfEra : 1 - yearOfEra),","(false ? yearOfEra : 1 - yearOfEra),","org/joda/time/LocalDateTime.java",202,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java","5"
"(era == GregorianCalendar.AD ? yearOfEra : 1 - yearOfEra),","(true ? yearOfEra : 1 - yearOfEra),","org/joda/time/LocalDateTime.java",202,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java","5"
"(era == GregorianCalendar.AD ? yearOfEra : 1 - yearOfEra),","(era == GregorianCalendar.AD ? yearOfEra : 1 + yearOfEra),","org/joda/time/LocalDateTime.java",202,"Replaced integer subtraction with addition","TestLocalDateTime_Constructors.java","7"
"calendar.get(Calendar.MONTH) + 1,","calendar.get(Calendar.MONTH) - 1,","org/joda/time/LocalDateTime.java",203,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java","9"
"if (date == null) {","if (false) {","org/joda/time/LocalDateTime.java",234,"removed conditional - replaced equality check with false","TestLocalDateTime_Constructors.java","0"
"if (date == null) {","if (true) {","org/joda/time/LocalDateTime.java",234,"removed conditional - replaced equality check with true","TestLocalDateTime_Constructors.java","0"
"if (date.getTime() < 0) {","if (date.getTime() <= 0) {","org/joda/time/LocalDateTime.java",237,"changed conditional boundary","TestLocalDateTime_Constructors.java","4"
"if (date.getTime() < 0) {","if (false) {","org/joda/time/LocalDateTime.java",237,"removed conditional - replaced comparison check with false","TestLocalDateTime_Constructors.java","4"
"if (date.getTime() < 0) {","if (true) {","org/joda/time/LocalDateTime.java",237,"removed conditional - replaced comparison check with true","TestLocalDateTime_Constructors.java","4"
"cal.setTime(date);","// removed call to setTime()","org/joda/time/LocalDateTime.java",240,"removed call to java/util/GregorianCalendar::setTime","TestLocalDateTime_Constructors.java","6"
"return fromCalendarFields(cal);","return null;","org/joda/time/LocalDateTime.java",241,"replaced return value with null for org/joda/time/LocalDateTime::fromDateFields","TestLocalDateTime_Constructors.java","8"
"return new LocalDateTime(","return null;","org/joda/time/LocalDateTime.java",243,"replaced return value with null for org/joda/time/LocalDateTime::fromDateFields","TestLocalDateTime_Constructors.java","17"
"date.getYear() + 1900,","date.getYear() - 1900,","org/joda/time/LocalDateTime.java",244,"Replaced integer addition with subtraction","TestLocalDateTime_Constructors.java","10"
"date.getMonth() + 1,","date.getMonth() - 1,","org/joda/time/LocalDateTime.java",245,"Replaced integer addition with subtraction","TestLocalDateTime_Constructors.java","11"
"(((int) (date.getTime() % 1000)) + 1000) % 1000","(((int) (date.getTime() * 1000)) + 1000) % 1000","org/joda/time/LocalDateTime.java",250,"Replaced long modulus with multiplication","TestLocalDateTime_Constructors.java","16"
"(((int) (date.getTime() % 1000)) + 1000) % 1000","(((int) (date.getTime() % 1000)) - 1000) % 1000","org/joda/time/LocalDateTime.java",250,"Replaced integer addition with subtraction","TestLocalDateTime_Constructors.java","16"
"(((int) (date.getTime() % 1000)) + 1000) % 1000","(((int) (date.getTime() * 1000)) + 1000) % 1000","org/joda/time/LocalDateTime.java",250,"Replaced integer modulus with multiplication","TestLocalDateTime_Constructors.java","16"
"if (type == null) {","if (false) {","org/joda/time/LocalDateTime.java",609,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConvert.java","0"
"if (type == null) {","if (true) {","org/joda/time/LocalDateTime.java",609,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConvert.java","0"
"return type.getField(getChronology()).get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",612,"replaced int return with 0 for org/joda/time/LocalDateTime::get","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConvert.java","7"
"return getChronology().centuryOfEra().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1556,"replaced int return with 0 for org/joda/time/LocalDateTime::getCenturyOfEra","TestLocalDateTime_Basics.java","4"
"return iChronology;","return null;","org/joda/time/LocalDateTime.java",664,"replaced return value with null for org/joda/time/LocalDateTime::getChronology","TestDateTimeFormatter.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Constructors.java|TestSeconds.java|TestStringConvert.java|TestYearMonth_Constructors.java","0"
"return getChronology().dayOfMonth().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1641,"replaced int return with 0 for org/joda/time/LocalDateTime::getDayOfMonth","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"return getChronology().dayOfWeek().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1652,"replaced int return with 0 for org/joda/time/LocalDateTime::getDayOfWeek","TestLocalDateTime_Basics.java","4"
"return getChronology().dayOfYear().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1630,"replaced int return with 0 for org/joda/time/LocalDateTime::getDayOfYear","TestLocalDateTime_Basics.java","4"
"return getChronology().era().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1547,"replaced int return with 0 for org/joda/time/LocalDateTime::getEra","TestLocalDateTime_Basics.java","4"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/LocalDateTime.java",553,"Changed switch default to be first case","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestStringConvert.java","0"
"return chrono.year();","return null;","org/joda/time/LocalDateTime.java",555,"replaced return value with null for org/joda/time/LocalDateTime::getField","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestStringConvert.java","2"
"return chrono.monthOfYear();","return null;","org/joda/time/LocalDateTime.java",557,"replaced return value with null for org/joda/time/LocalDateTime::getField","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestStringConvert.java","4"
"return chrono.dayOfMonth();","return null;","org/joda/time/LocalDateTime.java",559,"replaced return value with null for org/joda/time/LocalDateTime::getField","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestStringConvert.java","6"
"return chrono.millisOfDay();","return null;","org/joda/time/LocalDateTime.java",561,"replaced return value with null for org/joda/time/LocalDateTime::getField","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestStringConvert.java","8"
"return getChronology().hourOfDay().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1662,"replaced int return with 0 for org/joda/time/LocalDateTime::getHourOfDay","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"return iLocalMillis;","return 0;","org/joda/time/LocalDateTime.java",655,"replaced long return with 0 for org/joda/time/LocalDateTime::getLocalMillis","TestDateTimeFormatter.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Constructors.java|TestSeconds.java|TestStringConvert.java|TestYearMonth_Constructors.java","0"
"return getChronology().millisOfDay().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1698,"replaced int return with 0 for org/joda/time/LocalDateTime::getMillisOfDay","TestLocalDateTime_Basics.java","4"
"return getChronology().millisOfSecond().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1689,"replaced int return with 0 for org/joda/time/LocalDateTime::getMillisOfSecond","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"return getChronology().minuteOfHour().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1671,"replaced int return with 0 for org/joda/time/LocalDateTime::getMinuteOfHour","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"return getChronology().monthOfYear().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1607,"replaced int return with 0 for org/joda/time/LocalDateTime::getMonthOfYear","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"return getChronology().secondOfMinute().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1680,"replaced int return with 0 for org/joda/time/LocalDateTime::getSecondOfMinute","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/LocalDateTime.java",578,"Changed switch default to be first case","TestLocalDateTime_Basics.java|TestStringConvert.java","0"
"return getChronology().year().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",580,"replaced int return with 0 for org/joda/time/LocalDateTime::getValue","TestLocalDateTime_Basics.java|TestStringConvert.java","5"
"return getChronology().monthOfYear().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",582,"replaced int return with 0 for org/joda/time/LocalDateTime::getValue","TestLocalDateTime_Basics.java|TestStringConvert.java","10"
"return getChronology().dayOfMonth().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",584,"replaced int return with 0 for org/joda/time/LocalDateTime::getValue","TestLocalDateTime_Basics.java|TestStringConvert.java","15"
"return getChronology().millisOfDay().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",586,"replaced int return with 0 for org/joda/time/LocalDateTime::getValue","TestLocalDateTime_Basics.java|TestStringConvert.java","20"
"return getChronology().weekOfWeekyear().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1621,"replaced int return with 0 for org/joda/time/LocalDateTime::getWeekOfWeekyear","TestLocalDateTime_Basics.java","4"
"return getChronology().weekyear().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1598,"replaced int return with 0 for org/joda/time/LocalDateTime::getWeekyear","TestLocalDateTime_Basics.java","4"
"return getChronology().year().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1583,"replaced int return with 0 for org/joda/time/LocalDateTime::getYear","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java","4"
"return getChronology().yearOfCentury().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1574,"replaced int return with 0 for org/joda/time/LocalDateTime::getYearOfCentury","TestLocalDateTime_Basics.java","4"
"return getChronology().yearOfEra().get(getLocalMillis());","return 0;","org/joda/time/LocalDateTime.java",1565,"replaced int return with 0 for org/joda/time/LocalDateTime::getYearOfEra","TestLocalDateTime_Basics.java","4"
"total = 23 * total + iChronology.year().get(iLocalMillis);","total = 23 / total + iChronology.year().get(iLocalMillis);","org/joda/time/LocalDateTime.java",693,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","0"
"total = 23 * total + iChronology.year().get(iLocalMillis);","total = 23 * total - iChronology.year().get(iLocalMillis);","org/joda/time/LocalDateTime.java",693,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","2"
"total = 23 * total + iChronology.year().getType().hashCode();","total = 23 / total + iChronology.year().getType().hashCode();","org/joda/time/LocalDateTime.java",694,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","2"
"total = 23 * total + iChronology.year().getType().hashCode();","total = 23 * total - iChronology.year().getType().hashCode();","org/joda/time/LocalDateTime.java",694,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","5"
"total = 23 * total + iChronology.monthOfYear().get(iLocalMillis);","total = 23 / total + iChronology.monthOfYear().get(iLocalMillis);","org/joda/time/LocalDateTime.java",695,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","5"
"total = 23 * total + iChronology.monthOfYear().get(iLocalMillis);","total = 23 * total - iChronology.monthOfYear().get(iLocalMillis);","org/joda/time/LocalDateTime.java",695,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","7"
"total = 23 * total + iChronology.monthOfYear().getType().hashCode();","total = 23 / total + iChronology.monthOfYear().getType().hashCode();","org/joda/time/LocalDateTime.java",696,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","7"
"total = 23 * total + iChronology.monthOfYear().getType().hashCode();","total = 23 * total - iChronology.monthOfYear().getType().hashCode();","org/joda/time/LocalDateTime.java",696,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","10"
"total = 23 * total + iChronology.dayOfMonth().get(iLocalMillis);","total = 23 / total + iChronology.dayOfMonth().get(iLocalMillis);","org/joda/time/LocalDateTime.java",697,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","10"
"total = 23 * total + iChronology.dayOfMonth().get(iLocalMillis);","total = 23 * total - iChronology.dayOfMonth().get(iLocalMillis);","org/joda/time/LocalDateTime.java",697,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","12"
"total = 23 * total + iChronology.dayOfMonth().getType().hashCode();","total = 23 / total + iChronology.dayOfMonth().getType().hashCode();","org/joda/time/LocalDateTime.java",698,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","12"
"total = 23 * total + iChronology.dayOfMonth().getType().hashCode();","total = 23 * total - iChronology.dayOfMonth().getType().hashCode();","org/joda/time/LocalDateTime.java",698,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","15"
"total = 23 * total + iChronology.millisOfDay().get(iLocalMillis);","total = 23 / total + iChronology.millisOfDay().get(iLocalMillis);","org/joda/time/LocalDateTime.java",699,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","15"
"total = 23 * total + iChronology.millisOfDay().get(iLocalMillis);","total = 23 * total - iChronology.millisOfDay().get(iLocalMillis);","org/joda/time/LocalDateTime.java",699,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","17"
"total = 23 * total + iChronology.millisOfDay().getType().hashCode();","total = 23 / total + iChronology.millisOfDay().getType().hashCode();","org/joda/time/LocalDateTime.java",700,"Replaced integer multiplication with division","TestLocalDateTime_Basics.java","17"
"total = 23 * total + iChronology.millisOfDay().getType().hashCode();","total = 23 * total - iChronology.millisOfDay().getType().hashCode();","org/joda/time/LocalDateTime.java",700,"Replaced integer addition with subtraction","TestLocalDateTime_Basics.java","20"
"return total;","return 0;","org/joda/time/LocalDateTime.java",702,"replaced int return with 0 for org/joda/time/LocalDateTime::hashCode","TestLocalDateTime_Basics.java","22"
"return new Property(this, getChronology().hourOfDay());","return null;","org/joda/time/LocalDateTime.java",2061,"replaced return value with null for org/joda/time/LocalDateTime::hourOfDay","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"if (type == null) {","if (false) {","org/joda/time/LocalDateTime.java",625,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestStringConvert.java","0"
"if (type == null) {","if (true) {","org/joda/time/LocalDateTime.java",625,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestStringConvert.java","0"
"return false;","return true;","org/joda/time/LocalDateTime.java",626,"replaced boolean return with true for org/joda/time/LocalDateTime::isSupported","TestLocalDateTime_Basics.java","1"
"return type.getField(getChronology()).isSupported();","return false;","org/joda/time/LocalDateTime.java",628,"replaced boolean return with false for org/joda/time/LocalDateTime::isSupported","TestLocalDateTime_Basics.java|TestStringConvert.java","5"
"return type.getField(getChronology()).isSupported();","return true;","org/joda/time/LocalDateTime.java",628,"replaced boolean return with true for org/joda/time/LocalDateTime::isSupported","TestLocalDateTime_Basics.java|TestStringConvert.java","5"
"if (type == null) {","if (false) {","org/joda/time/LocalDateTime.java",639,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (type == null) {","if (true) {","org/joda/time/LocalDateTime.java",639,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return false;","return true;","org/joda/time/LocalDateTime.java",640,"replaced boolean return with true for org/joda/time/LocalDateTime::isSupported","TestLocalDateTime_Basics.java","1"
"return type.getField(getChronology()).isSupported();","return false;","org/joda/time/LocalDateTime.java",642,"replaced boolean return with false for org/joda/time/LocalDateTime::isSupported","TestLocalDateTime_Basics.java","5"
