"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return getChronology().millisOfSecond().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",250,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getMillisOfSecond","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().minuteOfDay().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",205,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getMinuteOfDay","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","4"
"return getChronology().minuteOfHour().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",214,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getMinuteOfHour","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().monthOfYear().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",141,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getMonthOfYear","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().secondOfDay().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",223,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getSecondOfDay","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","4"
"return getChronology().secondOfMinute().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",232,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getSecondOfMinute","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().weekOfWeekyear().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",155,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getWeekOfWeekyear","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","4"
"return getChronology().weekyear().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",132,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getWeekyear","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","4"
"return getChronology().year().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",117,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getYear","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().yearOfCentury().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",108,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getYearOfCentury","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java","4"
"return getChronology().yearOfEra().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",99,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getYearOfEra","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java","4"
"if (locale == null) {","if (false) {","org/joda/time/base/AbstractDateTime.java",272,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","0"
"if (locale == null) {","if (true) {","org/joda/time/base/AbstractDateTime.java",272,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","0"
"cal.setTime(toDate());","cal.setTime(toDate());  // removed call to setTime()","org/joda/time/base/AbstractDateTime.java",277,"removed call to java/util/Calendar::setTime","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","7"
"return cal;","return null;","org/joda/time/base/AbstractDateTime.java",278,"replaced return value with null for org/joda/time/base/AbstractDateTime::toCalendar","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","8"
"cal.setTime(toDate());","cal.setTime(toDate());  // removed call to setTime()","org/joda/time/base/AbstractDateTime.java",298,"removed call to java/util/GregorianCalendar::setTime","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","4"
"return cal;","return null;","org/joda/time/base/AbstractDateTime.java",299,"replaced return value with null for org/joda/time/base/AbstractDateTime::toGregorianCalendar","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","5"
"return super.toString();","return """";","org/joda/time/base/AbstractDateTime.java",316,"replaced return value with """" for org/joda/time/base/AbstractDateTime::toString","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java","1"
"if (pattern == null) {","if (false) {","org/joda/time/base/AbstractDateTime.java",327,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","0"
"if (pattern == null) {","if (true) {","org/joda/time/base/AbstractDateTime.java",327,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","0"
"return toString();","return """";","org/joda/time/base/AbstractDateTime.java",328,"replaced return value with """" for org/joda/time/base/AbstractDateTime::toString","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","2"
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/base/AbstractDateTime.java",330,"replaced return value with """" for org/joda/time/base/AbstractDateTime::toString","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","5"
"if (pattern == null) {","if (false) {","org/joda/time/base/AbstractDateTime.java",342,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","0"
"if (pattern == null) {","if (true) {","org/joda/time/base/AbstractDateTime.java",342,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","0"
"return toString();","return """";","org/joda/time/base/AbstractDateTime.java",343,"replaced return value with """" for org/joda/time/base/AbstractDateTime::toString","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","2"
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/base/AbstractDateTime.java",345,"replaced return value with """" for org/joda/time/base/AbstractDateTime::toString","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java","6"
