"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getMillis() / DateTimeConstants.MILLIS_PER_HOUR;","return getMillis() * DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/Duration.java",249,"Replaced long division with multiplication","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_HOUR;","return 0;","org/joda/time/Duration.java",249,"replaced long return with 0 for org/joda/time/Duration::getStandardHours","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_MINUTE;","return getMillis() * DateTimeConstants.MILLIS_PER_MINUTE;","org/joda/time/Duration.java",267,"Replaced long division with multiplication","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_MINUTE;","return 0;","org/joda/time/Duration.java",267,"replaced long return with 0 for org/joda/time/Duration::getStandardMinutes","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_SECOND;","return getMillis() * DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/Duration.java",284,"Replaced long division with multiplication","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_SECOND;","return 0;","org/joda/time/Duration.java",284,"replaced long return with 0 for org/joda/time/Duration::getStandardSeconds","TestDuration_Basics.java"
"if (millis == 0) {","if (false) {","org/joda/time/Duration.java",165,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestSerialization.java"
"if (millis == 0) {","if (true) {","org/joda/time/Duration.java",165,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestSerialization.java"
"return ZERO;","return null;","org/joda/time/Duration.java",166,"replaced return value with null for org/joda/time/Duration::millis","TestDuration_Constructors.java"
"return new Duration(millis);","return null;","org/joda/time/Duration.java",168,"replaced return value with null for org/joda/time/Duration::millis","TestDuration_Constructors.java|TestSerialization.java"
"return withDurationAdded(amount, -1);","return null;","org/joda/time/Duration.java",457,"replaced return value with null for org/joda/time/Duration::minus","TestDuration_Basics.java"
"if (amount == null) {","if (false) {","org/joda/time/Duration.java",470,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (amount == null) {","if (true) {","org/joda/time/Duration.java",470,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",471,"replaced return value with null for org/joda/time/Duration::minus","TestDuration_Basics.java"
"return withDurationAdded(amount.getMillis(), -1);","return null;","org/joda/time/Duration.java",473,"replaced return value with null for org/joda/time/Duration::minus","TestDuration_Basics.java"
"if (multiplicand == 1) {","if (false) {","org/joda/time/Duration.java",487,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (multiplicand == 1) {","if (true) {","org/joda/time/Duration.java",487,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",488,"replaced return value with null for org/joda/time/Duration::multipliedBy","TestDuration_Basics.java"
"return new Duration(FieldUtils.safeMultiply(getMillis(), multiplicand));","return null;","org/joda/time/Duration.java",490,"replaced return value with null for org/joda/time/Duration::multipliedBy","TestDuration_Basics.java"
"if (getMillis() == Long.MIN_VALUE) {","if (false) {","org/joda/time/Duration.java",535,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (getMillis() == Long.MIN_VALUE) {","if (true) {","org/joda/time/Duration.java",535,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return new Duration(-getMillis());","return new Duration(getMillis());","org/joda/time/Duration.java",538,"removed negation","TestDuration_Basics.java"
"return new Duration(-getMillis());","return null;","org/joda/time/Duration.java",538,"replaced return value with null for org/joda/time/Duration::negated","TestDuration_Basics.java"
"return new Duration(str);","return null;","org/joda/time/Duration.java",61,"replaced return value with null for org/joda/time/Duration::parse","TestDuration_Constructors.java|TestStringConvert.java"
"return withDurationAdded(amount, 1);","return null;","org/joda/time/Duration.java",428,"replaced return value with null for org/joda/time/Duration::plus","TestDuration_Basics.java"
"if (amount == null) {","if (false) {","org/joda/time/Duration.java",441,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (amount == null) {","if (true) {","org/joda/time/Duration.java",441,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",442,"replaced return value with null for org/joda/time/Duration::plus","TestDuration_Basics.java"
"return withDurationAdded(amount.getMillis(), 1);","return null;","org/joda/time/Duration.java",444,"replaced return value with null for org/joda/time/Duration::plus","TestDuration_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/Duration.java",83,"removed conditional - replaced equality check with false","TestDuration_Constructors.java"
"if (days == 0) {","if (true) {","org/joda/time/Duration.java",83,"removed conditional - replaced equality check with true","TestDuration_Constructors.java"
"return ZERO;","return null;","org/joda/time/Duration.java",84,"replaced return value with null for org/joda/time/Duration::standardDays","TestDuration_Constructors.java"
"return new Duration(FieldUtils.safeMultiply(days, DateTimeConstants.MILLIS_PER_DAY));","return null;","org/joda/time/Duration.java",86,"replaced return value with null for org/joda/time/Duration::standardDays","TestDuration_Constructors.java"
"if (hours == 0) {","if (false) {","org/joda/time/Duration.java",106,"removed conditional - replaced equality check with false","TestDuration_Constructors.java"
"if (hours == 0) {","if (true) {","org/joda/time/Duration.java",106,"removed conditional - replaced equality check with true","TestDuration_Constructors.java"
"return ZERO;","return null;","org/joda/time/Duration.java",107,"replaced return value with null for org/joda/time/Duration::standardHours","TestDuration_Constructors.java"
"return new Duration(FieldUtils.safeMultiply(hours, DateTimeConstants.MILLIS_PER_HOUR));","return null;","org/joda/time/Duration.java",109,"replaced return value with null for org/joda/time/Duration::standardHours","TestDuration_Constructors.java"
"if (minutes == 0) {","if (false) {","org/joda/time/Duration.java",129,"removed conditional - replaced equality check with false","TestDuration_Constructors.java"
"if (minutes == 0) {","if (true) {","org/joda/time/Duration.java",129,"removed conditional - replaced equality check with true","TestDuration_Constructors.java"
"return ZERO;","return null;","org/joda/time/Duration.java",130,"replaced return value with null for org/joda/time/Duration::standardMinutes","TestDuration_Constructors.java"
"return new Duration(FieldUtils.safeMultiply(minutes, DateTimeConstants.MILLIS_PER_MINUTE));","return null;","org/joda/time/Duration.java",132,"replaced return value with null for org/joda/time/Duration::standardMinutes","TestDuration_Constructors.java"
"if (seconds == 0) {","if (false) {","org/joda/time/Duration.java",151,"removed conditional - replaced equality check with false","TestDuration_Constructors.java"
"if (seconds == 0) {","if (true) {","org/joda/time/Duration.java",151,"removed conditional - replaced equality check with true","TestDuration_Constructors.java"
"return ZERO;","return null;","org/joda/time/Duration.java",152,"replaced return value with null for org/joda/time/Duration::standardSeconds","TestDuration_Constructors.java"
"return new Duration(FieldUtils.safeMultiply(seconds, DateTimeConstants.MILLIS_PER_SECOND));","return null;","org/joda/time/Duration.java",154,"replaced return value with null for org/joda/time/Duration::standardSeconds","TestDuration_Constructors.java"
"return this;","return null;","org/joda/time/Duration.java",296,"replaced return value with null for org/joda/time/Duration::toDuration","TestDuration_Basics.java"
"return Days.days(FieldUtils.safeToInt(days));","return null;","org/joda/time/Duration.java",314,"replaced return value with null for org/joda/time/Duration::toStandardDays","TestDuration_Basics.java"
"return Hours.hours(FieldUtils.safeToInt(hours));","return null;","org/joda/time/Duration.java",331,"replaced return value with null for org/joda/time/Duration::toStandardHours","TestDuration_Basics.java"
"return Minutes.minutes(FieldUtils.safeToInt(minutes));","return null;","org/joda/time/Duration.java",348,"replaced return value with null for org/joda/time/Duration::toStandardMinutes","TestDuration_Basics.java"
"return Seconds.seconds(FieldUtils.safeToInt(seconds));","return null;","org/joda/time/Duration.java",364,"replaced return value with null for org/joda/time/Duration::toStandardSeconds","TestDuration_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/Duration.java",392,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/Duration.java",392,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || false) {","org/joda/time/Duration.java",392,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || true) {","org/joda/time/Duration.java",392,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",393,"replaced return value with null for org/joda/time/Duration::withDurationAdded","TestDuration_Basics.java"
"return new Duration(duration);","return null;","org/joda/time/Duration.java",397,"replaced return value with null for org/joda/time/Duration::withDurationAdded","TestDuration_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/Duration.java",411,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/Duration.java",411,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || false) {","org/joda/time/Duration.java",411,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || true) {","org/joda/time/Duration.java",411,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",412,"replaced return value with null for org/joda/time/Duration::withDurationAdded","TestDuration_Basics.java"
"return withDurationAdded(durationToAdd.getMillis(), scalar);","return null;","org/joda/time/Duration.java",414,"replaced return value with null for org/joda/time/Duration::withDurationAdded","TestDuration_Basics.java"
"if (duration == getMillis()) {","if (false) {","org/joda/time/Duration.java",375,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (duration == getMillis()) {","if (true) {","org/joda/time/Duration.java",375,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",376,"replaced return value with null for org/joda/time/Duration::withMillis","TestDuration_Basics.java"
"return new Duration(duration);","return null;","org/joda/time/Duration.java",378,"replaced return value with null for org/joda/time/Duration::withMillis","TestDuration_Basics.java"
