"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (overlaps(interval) == false) {","if (false) {","org/joda/time/Interval.java",330,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (overlaps(interval) == false) {","if (true) {","org/joda/time/Interval.java",330,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return new Interval(start, end, getChronology());","return null;","org/joda/time/Interval.java",335,"replaced return value with null for org/joda/time/Interval::overlap","TestInterval_Basics.java"
"return new Interval(str);","return null;","org/joda/time/Interval.java",75,"replaced return value with null for org/joda/time/Interval::parse","TestInterval_Constructors.java"
"if (separator < 0) {","if (separator <= 0) {","org/joda/time/Interval.java",106,"changed conditional boundary","TestInterval_Constructors.java"
"if (separator < 0) {","if (false) {","org/joda/time/Interval.java",106,"removed conditional - replaced comparison check with false","TestInterval_Constructors.java"
"if (separator < 0) {","if (true) {","org/joda/time/Interval.java",106,"removed conditional - replaced comparison check with true","TestInterval_Constructors.java"
"if (leftStr.length() <= 0) {","if (leftStr.length() < 0) {","org/joda/time/Interval.java",110,"changed conditional boundary","TestInterval_Constructors.java"
"if (leftStr.length() <= 0) {","if (false) {","org/joda/time/Interval.java",110,"removed conditional - replaced comparison check with false","TestInterval_Constructors.java"
"if (leftStr.length() <= 0) {","if (true) {","org/joda/time/Interval.java",110,"removed conditional - replaced comparison check with true","TestInterval_Constructors.java"
"String rightStr = str.substring(separator + 1);","String rightStr = str.substring(separator - 1);","org/joda/time/Interval.java",113,"Replaced integer addition with subtraction","TestInterval_Constructors.java"
"if (rightStr.length() <= 0) {","if (rightStr.length() < 0) {","org/joda/time/Interval.java",114,"changed conditional boundary","TestInterval_Constructors.java"
"if (rightStr.length() <= 0) {","if (false) {","org/joda/time/Interval.java",114,"removed conditional - replaced comparison check with false","TestInterval_Constructors.java"
"if (rightStr.length() <= 0) {","if (true) {","org/joda/time/Interval.java",114,"removed conditional - replaced comparison check with true","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (false || c == 'p') {","org/joda/time/Interval.java",125,"removed conditional - replaced equality check with false","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (true || c == 'p') {","org/joda/time/Interval.java",125,"removed conditional - replaced equality check with true","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (c == 'P' || false) {","org/joda/time/Interval.java",125,"removed conditional - replaced equality check with false","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (c == 'P' || true) {","org/joda/time/Interval.java",125,"removed conditional - replaced equality check with true","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (false || c == 'p') {","org/joda/time/Interval.java",133,"removed conditional - replaced equality check with false","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (true || c == 'p') {","org/joda/time/Interval.java",133,"removed conditional - replaced equality check with true","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (c == 'P' || false) {","org/joda/time/Interval.java",133,"removed conditional - replaced equality check with false","TestInterval_Constructors.java"
"if (c == 'P' || c == 'p') {","if (c == 'P' || true) {","org/joda/time/Interval.java",133,"removed conditional - replaced equality check with true","TestInterval_Constructors.java"
"if (period != null) {","if (false) {","org/joda/time/Interval.java",134,"removed conditional - replaced equality check with false","TestInterval_Constructors.java"
"if (period != null) {","if (true) {","org/joda/time/Interval.java",134,"removed conditional - replaced equality check with true","TestInterval_Constructors.java"
"return new Interval(start, period);","return null;","org/joda/time/Interval.java",138,"replaced return value with null for org/joda/time/Interval::parseWithOffset","TestInterval_Constructors.java"
"if (period != null) {","if (false) {","org/joda/time/Interval.java",141,"removed conditional - replaced equality check with false","TestInterval_Constructors.java"
"if (period != null) {","if (true) {","org/joda/time/Interval.java",141,"removed conditional - replaced equality check with true","TestInterval_Constructors.java"
"return new Interval(period, end);","return null;","org/joda/time/Interval.java",142,"replaced return value with null for org/joda/time/Interval::parseWithOffset","TestInterval_Constructors.java"
"return new Interval(start, end);","return null;","org/joda/time/Interval.java",144,"replaced return value with null for org/joda/time/Interval::parseWithOffset","TestInterval_Constructors.java"
"return this;","return null;","org/joda/time/Interval.java",301,"replaced return value with null for org/joda/time/Interval::toInterval","TestInterval_Basics.java|TestInterval_Constructors.java"
"if (getChronology() == chronology) {","if (false) {","org/joda/time/Interval.java",433,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (getChronology() == chronology) {","if (true) {","org/joda/time/Interval.java",433,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return this;","return null;","org/joda/time/Interval.java",434,"replaced return value with null for org/joda/time/Interval::withChronology","TestInterval_Basics.java"
"return new Interval(getStartMillis(), getEndMillis(), chronology);","return null;","org/joda/time/Interval.java",436,"replaced return value with null for org/joda/time/Interval::withChronology","TestInterval_Basics.java"
"if (durationMillis == toDurationMillis()) {","if (false) {","org/joda/time/Interval.java",501,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (durationMillis == toDurationMillis()) {","if (true) {","org/joda/time/Interval.java",501,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return this;","return null;","org/joda/time/Interval.java",502,"replaced return value with null for org/joda/time/Interval::withDurationAfterStart","TestInterval_Basics.java"
"return new Interval(startMillis, endMillis, chrono);","return null;","org/joda/time/Interval.java",507,"replaced return value with null for org/joda/time/Interval::withDurationAfterStart","TestInterval_Basics.java"
"if (durationMillis == toDurationMillis()) {","if (false) {","org/joda/time/Interval.java",519,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (durationMillis == toDurationMillis()) {","if (true) {","org/joda/time/Interval.java",519,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return this;","return null;","org/joda/time/Interval.java",520,"replaced return value with null for org/joda/time/Interval::withDurationBeforeEnd","TestInterval_Basics.java"
"return new Interval(startMillis, endMillis, chrono);","return null;","org/joda/time/Interval.java",525,"replaced return value with null for org/joda/time/Interval::withDurationBeforeEnd","TestInterval_Basics.java"
"return withEndMillis(endMillis);","return null;","org/joda/time/Interval.java",488,"replaced return value with null for org/joda/time/Interval::withEnd","TestInterval_Basics.java"
"if (endInstant == getEndMillis()) {","if (false) {","org/joda/time/Interval.java",473,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (endInstant == getEndMillis()) {","if (true) {","org/joda/time/Interval.java",473,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return this;","return null;","org/joda/time/Interval.java",474,"replaced return value with null for org/joda/time/Interval::withEndMillis","TestInterval_Basics.java"
"return new Interval(getStartMillis(), endInstant, getChronology());","return null;","org/joda/time/Interval.java",476,"replaced return value with null for org/joda/time/Interval::withEndMillis","TestInterval_Basics.java"
"if (period == null) {","if (false) {","org/joda/time/Interval.java",537,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (period == null) {","if (true) {","org/joda/time/Interval.java",537,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return withDurationAfterStart(null);","return null;","org/joda/time/Interval.java",538,"replaced return value with null for org/joda/time/Interval::withPeriodAfterStart","TestInterval_Basics.java"
"return new Interval(startMillis, endMillis, chrono);","return null;","org/joda/time/Interval.java",543,"replaced return value with null for org/joda/time/Interval::withPeriodAfterStart","TestInterval_Basics.java"
"if (period == null) {","if (false) {","org/joda/time/Interval.java",554,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (period == null) {","if (true) {","org/joda/time/Interval.java",554,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return withDurationBeforeEnd(null);","return null;","org/joda/time/Interval.java",555,"replaced return value with null for org/joda/time/Interval::withPeriodBeforeEnd","TestInterval_Basics.java"
"return new Interval(startMillis, endMillis, chrono);","return null;","org/joda/time/Interval.java",560,"replaced return value with null for org/joda/time/Interval::withPeriodBeforeEnd","TestInterval_Basics.java"
"return withStartMillis(startMillis);","return null;","org/joda/time/Interval.java",462,"replaced return value with null for org/joda/time/Interval::withStart","TestInterval_Basics.java"
"if (startInstant == getStartMillis()) {","if (false) {","org/joda/time/Interval.java",447,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (startInstant == getStartMillis()) {","if (true) {","org/joda/time/Interval.java",447,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return this;","return null;","org/joda/time/Interval.java",448,"replaced return value with null for org/joda/time/Interval::withStartMillis","TestInterval_Basics.java"
"return new Interval(startInstant, getEndMillis(), getChronology());","return null;","org/joda/time/Interval.java",450,"replaced return value with null for org/joda/time/Interval::withStartMillis","TestInterval_Basics.java"
