"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (containsKey(b, ""PeriodFormat.seconds.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",291,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.milliseconds.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",301,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.milliseconds.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",301,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"return builder.toFormatter().withLocale(locale);","return null;","org/joda/time/format/PeriodFormat.java",308,"replaced return value with null for org/joda/time/format/PeriodFormat::buildRegExFormatter","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.regex.separator"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",218,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (containsKey(b, ""PeriodFormat.regex.separator"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",218,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriod_Basics.java"
"return buildRegExFormatter(b, locale);","return null;","org/joda/time/format/PeriodFormat.java",219,"replaced return value with null for org/joda/time/format/PeriodFormat::buildWordBased","TestPeriodFormat.java"
"return buildNonRegExFormatter(b, locale);","return null;","org/joda/time/format/PeriodFormat.java",221,"replaced return value with null for org/joda/time/format/PeriodFormat::buildWordBased","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (en.nextElement().equals(key)) {","if (false) {","org/joda/time/format/PeriodFormat.java",348,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (en.nextElement().equals(key)) {","if (true) {","org/joda/time/format/PeriodFormat.java",348,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriod_Basics.java"
"return true;","return false;","org/joda/time/format/PeriodFormat.java",349,"replaced boolean return with false for org/joda/time/format/PeriodFormat::containsKey","TestPeriodFormat.java"
"return false;","return true;","org/joda/time/format/PeriodFormat.java",352,"replaced boolean return with true for org/joda/time/format/PeriodFormat::containsKey","TestPeriodFormat.java|TestPeriod_Basics.java"
"return wordBased(Locale.ENGLISH);","return null;","org/joda/time/format/PeriodFormat.java",73,"replaced return value with null for org/joda/time/format/PeriodFormat::getDefault","TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriod_Basics.java"
"return new String[] { b.getString(""PeriodFormat.space""), b.getString(""PeriodFormat.comma""),","return null;","org/joda/time/format/PeriodFormat.java",341,"replaced return value with null for org/joda/time/format/PeriodFormat::retrieveVariants","TestPeriodFormat.java|TestPeriod_Basics.java"
"return wordBased(Locale.getDefault());","return null;","org/joda/time/format/PeriodFormat.java",85,"replaced return value with null for org/joda/time/format/PeriodFormat::wordBased","TestPeriodFormat.java"
"if (pf == null) {","if (false) {","org/joda/time/format/PeriodFormat.java",204,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriod_Basics.java"
"if (pf == null) {","if (true) {","org/joda/time/format/PeriodFormat.java",204,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriod_Basics.java"
"if (existing != null) {","if (false) {","org/joda/time/format/PeriodFormat.java",208,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (existing != null) {","if (true) {","org/joda/time/format/PeriodFormat.java",208,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriod_Basics.java"
"return pf;","return null;","org/joda/time/format/PeriodFormat.java",212,"replaced return value with null for org/joda/time/format/PeriodFormat::wordBased","TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriod_Basics.java"
"return getPrinter(locale).calculatePrintedLength(period, locale);","return 0;","org/joda/time/format/PeriodFormat.java",375,"replaced int return with 0 for org/joda/time/format/PeriodFormat$DynamicWordBased::calculatePrintedLength","TestPeriodFormat.java|TestPeriod_Basics.java"
"return getPrinter(locale).countFieldsToPrint(period, stopAt, locale);","return 0;","org/joda/time/format/PeriodFormat.java",371,"replaced int return with 0 for org/joda/time/format/PeriodFormat$DynamicWordBased::countFieldsToPrint",""
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (false && !locale.equals(iFormatter.getLocale())) {","org/joda/time/format/PeriodFormat.java",400,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatParsing.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (true && !locale.equals(iFormatter.getLocale())) {","org/joda/time/format/PeriodFormat.java",400,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatParsing.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (locale != null && false) {","org/joda/time/format/PeriodFormat.java",400,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatParsing.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (locale != null && true) {","org/joda/time/format/PeriodFormat.java",400,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatParsing.java"
"return wordBased(locale).getParser();","return null;","org/joda/time/format/PeriodFormat.java",401,"replaced return value with null for org/joda/time/format/PeriodFormat$DynamicWordBased::getParser","TestPeriodFormat.java"
"return iFormatter.getParser();","return null;","org/joda/time/format/PeriodFormat.java",403,"replaced return value with null for org/joda/time/format/PeriodFormat$DynamicWordBased::getParser","TestPeriodFormat.java|TestPeriodFormatParsing.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (false && !locale.equals(iFormatter.getLocale())) {","org/joda/time/format/PeriodFormat.java",387,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (true && !locale.equals(iFormatter.getLocale())) {","org/joda/time/format/PeriodFormat.java",387,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (locale != null && false) {","org/joda/time/format/PeriodFormat.java",387,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (locale != null && !locale.equals(iFormatter.getLocale())) {","if (locale != null && true) {","org/joda/time/format/PeriodFormat.java",387,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriod_Basics.java"
"return wordBased(locale).getPrinter();","return null;","org/joda/time/format/PeriodFormat.java",388,"replaced return value with null for org/joda/time/format/PeriodFormat$DynamicWordBased::getPrinter","TestPeriodFormat.java"
"return iFormatter.getPrinter();","return null;","org/joda/time/format/PeriodFormat.java",390,"replaced return value with null for org/joda/time/format/PeriodFormat$DynamicWordBased::getPrinter","TestPeriodFormat.java|TestPeriod_Basics.java"
"return getParser(locale).parseInto(period, periodStr, position, locale);","return 0;","org/joda/time/format/PeriodFormat.java",396,"replaced int return with 0 for org/joda/time/format/PeriodFormat$DynamicWordBased::parseInto","TestPeriodFormat.java|TestPeriodFormatParsing.java"
"getPrinter(locale).printTo(out, period, locale);","getPrinter(locale).  // removed call to printTo()","org/joda/time/format/PeriodFormat.java",383,"removed call to org/joda/time/format/PeriodPrinter::printTo",""
"getPrinter(locale).printTo(buf, period, locale);","getPrinter(locale).  // removed call to printTo()","org/joda/time/format/PeriodFormat.java",379,"removed call to org/joda/time/format/PeriodPrinter::printTo","TestPeriodFormat.java|TestPeriod_Basics.java"
