"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/joda/time/DateMidnight.java",837,"replaced return value with null for org/joda/time/DateMidnight::minusDays","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",840,"replaced return value with null for org/joda/time/DateMidnight::minusDays","TestDateMidnight_Basics.java"
"if (months == 0) {","if (false) {","org/joda/time/DateMidnight.java",788,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/DateMidnight.java",788,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",789,"replaced return value with null for org/joda/time/DateMidnight::minusMonths","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",792,"replaced return value with null for org/joda/time/DateMidnight::minusMonths","TestDateMidnight_Basics.java"
"if (weeks == 0) {","if (false) {","org/joda/time/DateMidnight.java",812,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/DateMidnight.java",812,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",813,"replaced return value with null for org/joda/time/DateMidnight::minusWeeks","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",816,"replaced return value with null for org/joda/time/DateMidnight::minusWeeks","TestDateMidnight_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/DateMidnight.java",764,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (years == 0) {","if (true) {","org/joda/time/DateMidnight.java",764,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",765,"replaced return value with null for org/joda/time/DateMidnight::minusYears","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",768,"replaced return value with null for org/joda/time/DateMidnight::minusYears","TestDateMidnight_Basics.java"
"return new Property(this, getChronology().monthOfYear());","return null;","org/joda/time/DateMidnight.java",1152,"replaced return value with null for org/joda/time/DateMidnight::monthOfYear","TestGJChronology.java|TestISOChronology.java|TestSerialization.java"
"return new DateMidnight();","return null;","org/joda/time/DateMidnight.java",95,"replaced return value with null for org/joda/time/DateMidnight::now","TestDateMidnight_Constructors.java"
"if (chronology == null) {","if (false) {","org/joda/time/DateMidnight.java",124,"removed conditional - replaced equality check with false","TestDateMidnight_Constructors.java"
"if (chronology == null) {","if (true) {","org/joda/time/DateMidnight.java",124,"removed conditional - replaced equality check with true","TestDateMidnight_Constructors.java"
"return new DateMidnight(chronology);","return null;","org/joda/time/DateMidnight.java",127,"replaced return value with null for org/joda/time/DateMidnight::now","TestDateMidnight_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/DateMidnight.java",108,"removed conditional - replaced equality check with false","TestDateMidnight_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/DateMidnight.java",108,"removed conditional - replaced equality check with true","TestDateMidnight_Constructors.java"
"return new DateMidnight(zone);","return null;","org/joda/time/DateMidnight.java",111,"replaced return value with null for org/joda/time/DateMidnight::now","TestDateMidnight_Constructors.java"
"return parse(str, ISODateTimeFormat.dateTimeParser().withOffsetParsed());","return null;","org/joda/time/DateMidnight.java",141,"replaced return value with null for org/joda/time/DateMidnight::parse","TestDateMidnight_Constructors.java|TestStringConvert.java"
"return formatter.parseDateTime(str).toDateMidnight();","return null;","org/joda/time/DateMidnight.java",152,"replaced return value with null for org/joda/time/DateMidnight::parse","TestDateMidnight_Constructors.java|TestStringConvert.java"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/DateMidnight.java",572,"replaced return value with null for org/joda/time/DateMidnight::plus","TestDateMidnight_Basics.java"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/DateMidnight.java",585,"replaced return value with null for org/joda/time/DateMidnight::plus","TestDateMidnight_Basics.java"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/DateMidnight.java",602,"replaced return value with null for org/joda/time/DateMidnight::plus","TestDateMidnight_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/DateMidnight.java",695,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"if (days == 0) {","if (true) {","org/joda/time/DateMidnight.java",695,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return this;","return null;","org/joda/time/DateMidnight.java",696,"replaced return value with null for org/joda/time/DateMidnight::plusDays","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",699,"replaced return value with null for org/joda/time/DateMidnight::plusDays","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"if (months == 0) {","if (false) {","org/joda/time/DateMidnight.java",647,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/DateMidnight.java",647,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",648,"replaced return value with null for org/joda/time/DateMidnight::plusMonths","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",651,"replaced return value with null for org/joda/time/DateMidnight::plusMonths","TestDateMidnight_Basics.java"
"if (weeks == 0) {","if (false) {","org/joda/time/DateMidnight.java",671,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/DateMidnight.java",671,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",672,"replaced return value with null for org/joda/time/DateMidnight::plusWeeks","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",675,"replaced return value with null for org/joda/time/DateMidnight::plusWeeks","TestDateMidnight_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/DateMidnight.java",623,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (years == 0) {","if (true) {","org/joda/time/DateMidnight.java",623,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",624,"replaced return value with null for org/joda/time/DateMidnight::plusYears","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",627,"replaced return value with null for org/joda/time/DateMidnight::plusYears","TestDateMidnight_Basics.java"
"if (type == null) {","if (false) {","org/joda/time/DateMidnight.java",852,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (type == null) {","if (true) {","org/joda/time/DateMidnight.java",852,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"if (field.isSupported() == false) {","if (false) {","org/joda/time/DateMidnight.java",856,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (field.isSupported() == false) {","if (true) {","org/joda/time/DateMidnight.java",856,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return new Property(this, field);","return null;","org/joda/time/DateMidnight.java",859,"replaced return value with null for org/joda/time/DateMidnight::property","TestDateMidnight_Basics.java"
"return new Interval(start, end, chrono);","return null;","org/joda/time/DateMidnight.java",899,"replaced return value with null for org/joda/time/DateMidnight::toInterval","TestDateMidnight_Basics.java|TestYearMonthDay_Basics.java"
"return new LocalDate(getMillis(), getChronology());","return null;","org/joda/time/DateMidnight.java",883,"replaced return value with null for org/joda/time/DateMidnight::toLocalDate","TestDateMidnight_Basics.java"
"return new YearMonthDay(getMillis(), getChronology());","return null;","org/joda/time/DateMidnight.java",872,"replaced return value with null for org/joda/time/DateMidnight::toYearMonthDay","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return new Property(this, getChronology().weekOfWeekyear());","return null;","org/joda/time/DateMidnight.java",1161,"replaced return value with null for org/joda/time/DateMidnight::weekOfWeekyear","TestDateMidnight_Basics.java"
"return new Property(this, getChronology().weekyear());","return null;","org/joda/time/DateMidnight.java",1143,"replaced return value with null for org/joda/time/DateMidnight::weekyear",""
"return withMillis(getChronology().centuryOfEra().set(getMillis(), centuryOfEra));","return null;","org/joda/time/DateMidnight.java",932,"replaced return value with null for org/joda/time/DateMidnight::withCenturyOfEra","TestDateMidnight_Basics.java"
"return (newChronology == getChronology() ? this : new DateMidnight(getMillis(), newChronology));","return (false ? this : new DateMidnight(getMillis(), newChronology));","org/joda/time/DateMidnight.java",404,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"return (newChronology == getChronology() ? this : new DateMidnight(getMillis(), newChronology));","return (true ? this : new DateMidnight(getMillis(), newChronology));","org/joda/time/DateMidnight.java",404,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return (newChronology == getChronology() ? this : new DateMidnight(getMillis(), newChronology));","return null;","org/joda/time/DateMidnight.java",404,"replaced return value with null for org/joda/time/DateMidnight::withChronology","TestDateMidnight_Basics.java"
"return withMillis(getChronology().dayOfMonth().set(getMillis(), dayOfMonth));","return null;","org/joda/time/DateMidnight.java",1071,"replaced return value with null for org/joda/time/DateMidnight::withDayOfMonth","TestDateMidnight_Basics.java"
"return withMillis(getChronology().dayOfWeek().set(getMillis(), dayOfWeek));","return null;","org/joda/time/DateMidnight.java",1087,"replaced return value with null for org/joda/time/DateMidnight::withDayOfWeek","TestDateMidnight_Basics.java"
"return withMillis(getChronology().dayOfYear().set(getMillis(), dayOfYear));","return null;","org/joda/time/DateMidnight.java",1055,"replaced return value with null for org/joda/time/DateMidnight::withDayOfYear","TestDateMidnight_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateMidnight.java",514,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateMidnight.java",514,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || false) {","org/joda/time/DateMidnight.java",514,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || true) {","org/joda/time/DateMidnight.java",514,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",515,"replaced return value with null for org/joda/time/DateMidnight::withDurationAdded","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",518,"replaced return value with null for org/joda/time/DateMidnight::withDurationAdded","TestDateMidnight_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateMidnight.java",532,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateMidnight.java",532,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || false) {","org/joda/time/DateMidnight.java",532,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || true) {","org/joda/time/DateMidnight.java",532,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",533,"replaced return value with null for org/joda/time/DateMidnight::withDurationAdded","TestDateMidnight_Basics.java"
"return withDurationAdded(durationToAdd.getMillis(), scalar);","return null;","org/joda/time/DateMidnight.java",535,"replaced return value with null for org/joda/time/DateMidnight::withDurationAdded","TestDateMidnight_Basics.java"
"return withMillis(getChronology().era().set(getMillis(), era));","return null;","org/joda/time/DateMidnight.java",916,"replaced return value with null for org/joda/time/DateMidnight::withEra","TestDateMidnight_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/DateMidnight.java",466,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (fieldType == null) {","if (true) {","org/joda/time/DateMidnight.java",466,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",470,"replaced return value with null for org/joda/time/DateMidnight::withField","TestDateMidnight_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/DateMidnight.java",492,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (fieldType == null) {","if (true) {","org/joda/time/DateMidnight.java",492,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"if (amount == 0) {","if (false) {","org/joda/time/DateMidnight.java",495,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (amount == 0) {","if (true) {","org/joda/time/DateMidnight.java",495,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",496,"replaced return value with null for org/joda/time/DateMidnight::withFieldAdded","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",499,"replaced return value with null for org/joda/time/DateMidnight::withFieldAdded","TestDateMidnight_Basics.java"
"if (partial == null) {","if (false) {","org/joda/time/DateMidnight.java",440,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (partial == null) {","if (true) {","org/joda/time/DateMidnight.java",440,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",441,"replaced return value with null for org/joda/time/DateMidnight::withFields","TestDateMidnight_Basics.java"
"return withMillis(getChronology().set(partial, getMillis()));","return null;","org/joda/time/DateMidnight.java",443,"replaced return value with null for org/joda/time/DateMidnight::withFields","TestDateMidnight_Basics.java"
"return (newMillis == getMillis() ? this : new DateMidnight(newMillis, chrono));","return (false ? this : new DateMidnight(newMillis, chrono));","org/joda/time/DateMidnight.java",379,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return (newMillis == getMillis() ? this : new DateMidnight(newMillis, chrono));","return (true ? this : new DateMidnight(newMillis, chrono));","org/joda/time/DateMidnight.java",379,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return (newMillis == getMillis() ? this : new DateMidnight(newMillis, chrono));","return null;","org/joda/time/DateMidnight.java",379,"replaced return value with null for org/joda/time/DateMidnight::withMillis","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return withMillis(getChronology().monthOfYear().set(getMillis(), monthOfYear));","return null;","org/joda/time/DateMidnight.java",1018,"replaced return value with null for org/joda/time/DateMidnight::withMonthOfYear","TestDateMidnight_Basics.java"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateMidnight.java",554,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateMidnight.java",554,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/DateMidnight.java",554,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/DateMidnight.java",554,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",555,"replaced return value with null for org/joda/time/DateMidnight::withPeriodAdded","TestDateMidnight_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java",558,"replaced return value with null for org/joda/time/DateMidnight::withPeriodAdded","TestDateMidnight_Basics.java"
"return withMillis(getChronology().weekOfWeekyear().set(getMillis(), weekOfWeekyear));","return null;","org/joda/time/DateMidnight.java",1039,"replaced return value with null for org/joda/time/DateMidnight::withWeekOfWeekyear","TestDateMidnight_Basics.java"
"return withMillis(getChronology().weekyear().set(getMillis(), weekyear));","return null;","org/joda/time/DateMidnight.java",1002,"replaced return value with null for org/joda/time/DateMidnight::withWeekyear","TestDateMidnight_Basics.java"
"return withMillis(getChronology().year().set(getMillis(), year));","return null;","org/joda/time/DateMidnight.java",980,"replaced return value with null for org/joda/time/DateMidnight::withYear","TestDateMidnight_Basics.java"
"return withMillis(getChronology().yearOfCentury().set(getMillis(), yearOfCentury));","return null;","org/joda/time/DateMidnight.java",964,"replaced return value with null for org/joda/time/DateMidnight::withYearOfCentury","TestDateMidnight_Basics.java"
"return withMillis(getChronology().yearOfEra().set(getMillis(), yearOfEra));","return null;","org/joda/time/DateMidnight.java",948,"replaced return value with null for org/joda/time/DateMidnight::withYearOfEra","TestDateMidnight_Basics.java"
"if (newZone == originalZone) {","if (false) {","org/joda/time/DateMidnight.java",418,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (newZone == originalZone) {","if (true) {","org/joda/time/DateMidnight.java",418,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
"return this;","return null;","org/joda/time/DateMidnight.java",419,"replaced return value with null for org/joda/time/DateMidnight::withZoneRetainFields","TestDateMidnight_Basics.java"
"return new DateMidnight(millis, getChronology().withZone(newZone));","return null;","org/joda/time/DateMidnight.java",423,"replaced return value with null for org/joda/time/DateMidnight::withZoneRetainFields","TestDateMidnight_Basics.java"
"return new Property(this, getChronology().year());","return null;","org/joda/time/DateMidnight.java",1134,"replaced return value with null for org/joda/time/DateMidnight::year","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return new Property(this, getChronology().yearOfCentury());","return null;","org/joda/time/DateMidnight.java",1116,"replaced return value with null for org/joda/time/DateMidnight::yearOfCentury",""
"return new Property(this, getChronology().yearOfEra());","return null;","org/joda/time/DateMidnight.java",1125,"replaced return value with null for org/joda/time/DateMidnight::yearOfEra",""
"return iInstant.withMillis(iField.add(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java",1314,"replaced return value with null for org/joda/time/DateMidnight$Property::addToCopy",""
"return iInstant.withMillis(iField.add(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java",1330,"replaced return value with null for org/joda/time/DateMidnight$Property::addToCopy",""
"return iInstant.withMillis(iField.addWrapField(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java",1348,"replaced return value with null for org/joda/time/DateMidnight$Property::addWrapFieldToCopy",""
"return iInstant.getChronology();","return null;","org/joda/time/DateMidnight.java",1288,"replaced return value with null for org/joda/time/DateMidnight$Property::getChronology","TestDateMidnight_Basics.java|TestSerialization.java"
"return iInstant;","return null;","org/joda/time/DateMidnight.java",1297,"replaced return value with null for org/joda/time/DateMidnight$Property::getDateMidnight",""
"return iField;","return null;","org/joda/time/DateMidnight.java",1267,"replaced return value with null for org/joda/time/DateMidnight$Property::getField","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java|TestSerialization.java"
"return iInstant.getMillis();","return 0;","org/joda/time/DateMidnight.java",1277,"replaced long return with 0 for org/joda/time/DateMidnight$Property::getMillis","TestDateMidnight_Basics.java|TestGJChronology.java|TestISOChronology.java|TestSerialization.java"
"return iInstant.withMillis(iField.roundCeiling(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java",1450,"replaced return value with null for org/joda/time/DateMidnight$Property::roundCeilingCopy",""
"return iInstant.withMillis(iField.roundFloor(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java",1441,"replaced return value with null for org/joda/time/DateMidnight$Property::roundFloorCopy",""
"return iInstant.withMillis(iField.roundHalfCeiling(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java",1470,"replaced return value with null for org/joda/time/DateMidnight$Property::roundHalfCeilingCopy",""
"return iInstant.withMillis(iField.roundHalfEven(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java",1480,"replaced return value with null for org/joda/time/DateMidnight$Property::roundHalfEvenCopy",""
"return iInstant.withMillis(iField.roundHalfFloor(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java",1460,"replaced return value with null for org/joda/time/DateMidnight$Property::roundHalfFloorCopy",""
"return iInstant.withMillis(iField.set(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java",1365,"replaced return value with null for org/joda/time/DateMidnight$Property::setCopy",""
"return setCopy(text, null);","return null;","org/joda/time/DateMidnight.java",1398,"replaced return value with null for org/joda/time/DateMidnight$Property::setCopy",""
"return iInstant.withMillis(iField.set(iInstant.getMillis(), text, locale));","return null;","org/joda/time/DateMidnight.java",1382,"replaced return value with null for org/joda/time/DateMidnight$Property::setCopy",""
"return setCopy(getMaximumValue());","return null;","org/joda/time/DateMidnight.java",1418,"replaced return value with null for org/joda/time/DateMidnight$Property::withMaximumValue",""
"return setCopy(getMinimumValue());","return null;","org/joda/time/DateMidnight.java",1431,"replaced return value with null for org/joda/time/DateMidnight$Property::withMinimumValue",""
"oos.writeObject(iInstant);","// removed call to writeObject()","org/joda/time/DateMidnight.java",1246,"removed call to java/io/ObjectOutputStream::writeObject","TestSerialization.java"
"oos.writeObject(iField.getType());","oos.writeObject(iField.getType());  // removed call to writeObject()","org/joda/time/DateMidnight.java",1247,"removed call to java/io/ObjectOutputStream::writeObject","TestSerialization.java"
