"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (other.cutoverInstant != null) {","if (false) {","org/joda/time/chrono/GJCacheKey.java",58,"removed conditional - replaced equality check with false",""
"if (other.cutoverInstant != null) {","if (true) {","org/joda/time/chrono/GJCacheKey.java",58,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/joda/time/chrono/GJCacheKey.java",59,"replaced boolean return with true for org/joda/time/chrono/GJCacheKey::equals",""
"} else if (!cutoverInstant.equals(other.cutoverInstant)) {","} else if (false) {","org/joda/time/chrono/GJCacheKey.java",61,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"} else if (!cutoverInstant.equals(other.cutoverInstant)) {","} else if (true) {","org/joda/time/chrono/GJCacheKey.java",61,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return false;","return true;","org/joda/time/chrono/GJCacheKey.java",62,"replaced boolean return with true for org/joda/time/chrono/GJCacheKey::equals",""
"if (minDaysInFirstWeek != other.minDaysInFirstWeek) {","if (false) {","org/joda/time/chrono/GJCacheKey.java",64,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (minDaysInFirstWeek != other.minDaysInFirstWeek) {","if (true) {","org/joda/time/chrono/GJCacheKey.java",64,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return false;","return true;","org/joda/time/chrono/GJCacheKey.java",65,"replaced boolean return with true for org/joda/time/chrono/GJCacheKey::equals",""
"if (zone == null) {","if (false) {","org/joda/time/chrono/GJCacheKey.java",67,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/chrono/GJCacheKey.java",67,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (other.zone != null) {","if (false) {","org/joda/time/chrono/GJCacheKey.java",68,"removed conditional - replaced equality check with false",""
"if (other.zone != null) {","if (true) {","org/joda/time/chrono/GJCacheKey.java",68,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/joda/time/chrono/GJCacheKey.java",69,"replaced boolean return with true for org/joda/time/chrono/GJCacheKey::equals",""
"} else if (!zone.equals(other.zone)) {","} else if (false) {","org/joda/time/chrono/GJCacheKey.java",71,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"} else if (!zone.equals(other.zone)) {","} else if (true) {","org/joda/time/chrono/GJCacheKey.java",71,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return false;","return true;","org/joda/time/chrono/GJCacheKey.java",72,"replaced boolean return with true for org/joda/time/chrono/GJCacheKey::equals",""
"return true;","return false;","org/joda/time/chrono/GJCacheKey.java",74,"replaced boolean return with false for org/joda/time/chrono/GJCacheKey::equals","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((cutoverInstant == null) ? 0 : cutoverInstant.hashCode());","result = prime / result + ((cutoverInstant == null) ? 0 : cutoverInstant.hashCode());","org/joda/time/chrono/GJCacheKey.java",39,"Replaced integer multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((cutoverInstant == null) ? 0 : cutoverInstant.hashCode());","result = prime * result + ((false) ? 0 : cutoverInstant.hashCode());","org/joda/time/chrono/GJCacheKey.java",39,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((cutoverInstant == null) ? 0 : cutoverInstant.hashCode());","result = prime * result + ((true) ? 0 : cutoverInstant.hashCode());","org/joda/time/chrono/GJCacheKey.java",39,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((cutoverInstant == null) ? 0 : cutoverInstant.hashCode());","result = prime * result - ((cutoverInstant == null) ? 0 : cutoverInstant.hashCode());","org/joda/time/chrono/GJCacheKey.java",39,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + minDaysInFirstWeek;","result = prime / result + minDaysInFirstWeek;","org/joda/time/chrono/GJCacheKey.java",40,"Replaced integer multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + minDaysInFirstWeek;","result = prime * result - minDaysInFirstWeek;","org/joda/time/chrono/GJCacheKey.java",40,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((zone == null) ? 0 : zone.hashCode());","result = prime / result + ((zone == null) ? 0 : zone.hashCode());","org/joda/time/chrono/GJCacheKey.java",41,"Replaced integer multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((zone == null) ? 0 : zone.hashCode());","result = prime * result + ((false) ? 0 : zone.hashCode());","org/joda/time/chrono/GJCacheKey.java",41,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((zone == null) ? 0 : zone.hashCode());","result = prime * result + ((true) ? 0 : zone.hashCode());","org/joda/time/chrono/GJCacheKey.java",41,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"result = prime * result + ((zone == null) ? 0 : zone.hashCode());","result = prime * result - ((zone == null) ? 0 : zone.hashCode());","org/joda/time/chrono/GJCacheKey.java",41,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return result;","return 0;","org/joda/time/chrono/GJCacheKey.java",42,"replaced int return with 0 for org/joda/time/chrono/GJCacheKey::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
