"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (j != i) {","if (false) {","org/joda/time/convert/ConverterSet.java",157,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java","12"
"if (j != i) {","if (true) {","org/joda/time/convert/ConverterSet.java",157,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java","12"
"if (removed != null) {","if (false) {","org/joda/time/convert/ConverterSet.java",164,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java","16"
"if (removed != null) {","if (true) {","org/joda/time/convert/ConverterSet.java",164,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java","16"
"return new ConverterSet(copy);","return null;","org/joda/time/convert/ConverterSet.java",167,"replaced return value with null for org/joda/time/convert/ConverterSet::add","TestConverterManager.java|TestConverterSet.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java","19"
"Converter[] copy = new Converter[length + 1];","Converter[] copy = new Converter[length - 1];","org/joda/time/convert/ConverterSet.java",172,"Replaced integer addition with subtraction","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","21"
"System.arraycopy(converters, 0, copy, 0, length);","// removed call to arraycopy()","org/joda/time/convert/ConverterSet.java",173,"removed call to java/lang/System::arraycopy","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","21"
"if (removed != null) {","if (false) {","org/joda/time/convert/ConverterSet.java",176,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","22"
"if (removed != null) {","if (true) {","org/joda/time/convert/ConverterSet.java",176,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","22"
"return new ConverterSet(copy);","return null;","org/joda/time/convert/ConverterSet.java",179,"replaced return value with null for org/joda/time/convert/ConverterSet::add","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","25"
"System.arraycopy(iConverters, 0, converters, 0, iConverters.length);","// removed call to arraycopy()","org/joda/time/convert/ConverterSet.java",125,"removed call to java/lang/System::arraycopy","TestConverterManager.java","0"
"if (index >= length) {","if (index > length) {","org/joda/time/convert/ConverterSet.java",218,"changed conditional boundary","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","0"
"if (index >= length) {","if (false) {","org/joda/time/convert/ConverterSet.java",218,"removed conditional - replaced comparison check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","0"
"if (index >= length) {","if (true) {","org/joda/time/convert/ConverterSet.java",218,"removed conditional - replaced comparison check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","0"
"if (removed != null) {","if (false) {","org/joda/time/convert/ConverterSet.java",222,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","3"
"if (removed != null) {","if (true) {","org/joda/time/convert/ConverterSet.java",222,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","3"
"Converter[] copy = new Converter[length - 1];","Converter[] copy = new Converter[length + 1];","org/joda/time/convert/ConverterSet.java",226,"Replaced integer subtraction with addition","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","5"
"for (int i=0; i<length; i++) {","for (int i=0; i<=length; i++) {","org/joda/time/convert/ConverterSet.java",229,"changed conditional boundary","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","6"
"for (int i=0; i<length; i++) {","for (int i=0; false; i++) {","org/joda/time/convert/ConverterSet.java",229,"removed conditional - replaced comparison check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","6"
"for (int i=0; i<length; i++) {","for (int i=0; true; i++) {","org/joda/time/convert/ConverterSet.java",229,"removed conditional - replaced comparison check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","6"
"if (i != index) {","if (false) {","org/joda/time/convert/ConverterSet.java",230,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","7"
"if (i != index) {","if (true) {","org/joda/time/convert/ConverterSet.java",230,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","7"
"copy[j++] = converters[i];","copy[j--] = converters[i];","org/joda/time/convert/ConverterSet.java",231,"Changed increment from 1 to -1","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","8"
"return new ConverterSet(copy);","return null;","org/joda/time/convert/ConverterSet.java",235,"replaced return value with null for org/joda/time/convert/ConverterSet::remove","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","11"
"for (int i=0; i<length; i++) {","for (int i=0; i<=length; i++) {","org/joda/time/convert/ConverterSet.java",194,"changed conditional boundary","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","1"
"for (int i=0; i<length; i++) {","for (int i=0; false; i++) {","org/joda/time/convert/ConverterSet.java",194,"removed conditional - replaced comparison check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","1"
"for (int i=0; i<length; i++) {","for (int i=0; true; i++) {","org/joda/time/convert/ConverterSet.java",194,"removed conditional - replaced comparison check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","1"
"if (converter.equals(converters[i])) {","if (false) {","org/joda/time/convert/ConverterSet.java",195,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","3"
"if (converter.equals(converters[i])) {","if (true) {","org/joda/time/convert/ConverterSet.java",195,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","3"
"return remove(i, removed);","return null;","org/joda/time/convert/ConverterSet.java",196,"replaced return value with null for org/joda/time/convert/ConverterSet::remove","TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java","5"
"if (removed != null) {","if (false) {","org/joda/time/convert/ConverterSet.java",201,"removed conditional - replaced equality check with false","TestConverterManager.java|TestConverterSet.java","7"
"if (removed != null) {","if (true) {","org/joda/time/convert/ConverterSet.java",201,"removed conditional - replaced equality check with true","TestConverterManager.java|TestConverterSet.java","7"
"return this;","return null;","org/joda/time/convert/ConverterSet.java",204,"replaced return value with null for org/joda/time/convert/ConverterSet::remove","TestConverterManager.java|TestConverterSet.java","9"
"int index = type == null ? 0 : type.hashCode() & (length - 1);","int index = false ? 0 : type.hashCode() & (length - 1);","org/joda/time/convert/ConverterSet.java",51,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","0"
"int index = type == null ? 0 : type.hashCode() & (length - 1);","int index = true ? 0 : type.hashCode() & (length - 1);","org/joda/time/convert/ConverterSet.java",51,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","0"
"int index = type == null ? 0 : type.hashCode() & (length - 1);","int index = type == null ? 0 : type.hashCode() & (length + 1);","org/joda/time/convert/ConverterSet.java",51,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","3"
"int index = type == null ? 0 : type.hashCode() & (length - 1);","int index = type == null ? 0 : type.hashCode() | (length - 1);","org/joda/time/convert/ConverterSet.java",51,"Replaced bitwise AND with OR","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","3"
"while ((e = entries[index]) != null) {","while (false) {","org/joda/time/convert/ConverterSet.java",55,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","5"
"while ((e = entries[index]) != null) {","while (true) {","org/joda/time/convert/ConverterSet.java",55,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","5"
"if (e.iType == type) {","if (false) {","org/joda/time/convert/ConverterSet.java",56,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestConverterSet.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java","6"
