"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return appendSeparator(text, text, null, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",728,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java","1"
"return appendSeparator(text, finalText, null, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",793,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestPeriodFormatterBuilder.java","1"
"return appendSeparator(text, finalText, variants, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",820,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestPeriodFormat.java|TestPeriod_Basics.java","1"
"if (text == null || finalText == null) {","if (false || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (text == null || finalText == null) {","if (true || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (text == null || finalText == null) {","if (text == null || false) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (text == null || finalText == null) {","if (text == null || true) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",830,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","4"
"if (pairs.size() == 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",834,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","6"
"if (pairs.size() == 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",834,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","6"
"if (useAfter && useBefore == false) {","if (useAfter && false) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java","7"
"if (useAfter && useBefore == false) {","if (useAfter && true) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java","7"
"if (useAfter && useBefore == false) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java","8"
"if (useAfter && useBefore == false) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java","8"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",841,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestPeriodFormatterBuilder.java","12"
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); ++i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"Changed increment from -1 to 1","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","15"
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); --i>0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","15"
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); false; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","15"
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); true; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","15"
"if (pairs.get(i) instanceof Separator) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",848,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","17"
"if (pairs.get(i) instanceof Separator) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",848,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","17"
"pairs = pairs.subList(i + 1, pairs.size());","pairs = pairs.subList(i - 1, pairs.size());","org/joda/time/format/PeriodFormatterBuilder.java",850,"Replaced integer addition with subtraction","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","19"
"i--;  // element pairs","i++;  // element pairs","org/joda/time/format/PeriodFormatterBuilder.java",853,"Changed increment from -1 to 1","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","22"
"if (lastSeparator != null && pairs.size() == 0) {","if (false && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","23"
"if (lastSeparator != null && pairs.size() == 0) {","if (true && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","23"
"if (lastSeparator != null && pairs.size() == 0) {","if (lastSeparator != null && false) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","25"
"if (lastSeparator != null && pairs.size() == 0) {","if (lastSeparator != null && true) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","25"
"pairs.clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java",861,"removed call to java/util/List::clear","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","29"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",870,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","33"
"return appendSeparator(text, text, null, false, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",748,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparatorIfFieldsAfter","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java","1"
"return appendSeparator(text, text, null, true, false);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",768,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparatorIfFieldsBefore","TestPeriodFormatterBuilder.java","1"
"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",607,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java","0"
"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",607,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java","0"
"return appendSuffix(new SimpleAffix(text));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",610,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestBaseSingleFieldPeriod.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java","5"
"if (singularText == null || pluralText == null) {","if (false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (singularText == null || pluralText == null) {","if (true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (singularText == null || pluralText == null) {","if (singularText == null || false) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (singularText == null || pluralText == null) {","if (singularText == null || true) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"return appendSuffix(new PluralAffix(singularText, pluralText));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",631,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","6"
"if (iElementPairs.size() > 0) {","if (iElementPairs.size() >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",687,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (iElementPairs.size() > 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",687,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (iElementPairs.size() > 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",687,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"originalPrinter = iElementPairs.get(iElementPairs.size() - 2);","originalPrinter = iElementPairs.get(iElementPairs.size() + 2);","org/joda/time/format/PeriodFormatterBuilder.java",688,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","3"
"originalParser = iElementPairs.get(iElementPairs.size() - 1);","originalParser = iElementPairs.get(iElementPairs.size() + 1);","org/joda/time/format/PeriodFormatterBuilder.java",689,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","5"
"if (originalPrinter == null || originalParser == null ||","if (false || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","8"
"if (originalPrinter == null || originalParser == null ||","if (true || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","8"
"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","9"
"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","9"
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",701,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","14"
"iElementPairs.set(iElementPairs.size() - 2, newField);","iElementPairs.set(iElementPairs.size() + 2, newField);","org/joda/time/format/PeriodFormatterBuilder.java",703,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","17"
"iElementPairs.set(iElementPairs.size() - 1, newField);","iElementPairs.set(iElementPairs.size() + 1, newField);","org/joda/time/format/PeriodFormatterBuilder.java",704,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","19"
