"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (obj != null && getClass() == obj.getClass()) {","if (obj != null && false) {","org/joda/time/chrono/BasicChronology.java",222,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java","5"
"if (obj != null && getClass() == obj.getClass()) {","if (obj != null && true) {","org/joda/time/chrono/BasicChronology.java",222,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java","5"
"return getMinimumDaysInFirstWeek() == chrono.getMinimumDaysInFirstWeek() &&","return false &&","org/joda/time/chrono/BasicChronology.java",224,"removed conditional - replaced equality check with false","","8"
"return getMinimumDaysInFirstWeek() == chrono.getMinimumDaysInFirstWeek() &&","return true &&","org/joda/time/chrono/BasicChronology.java",224,"removed conditional - replaced equality check with true","","8"
"return getMinimumDaysInFirstWeek() == chrono.getMinimumDaysInFirstWeek() &&","return true;","org/joda/time/chrono/BasicChronology.java",224,"replaced boolean return with true for org/joda/time/chrono/BasicChronology::equals","","15"
"getZone().equals(chrono.getZone());","false;","org/joda/time/chrono/BasicChronology.java",225,"removed conditional - replaced equality check with false","","12"
"getZone().equals(chrono.getZone());","true;","org/joda/time/chrono/BasicChronology.java",225,"removed conditional - replaced equality check with true","","12"
"return false;","return true;","org/joda/time/chrono/BasicChronology.java",227,"replaced boolean return with true for org/joda/time/chrono/BasicChronology::equals","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java","16"
"FieldUtils.verifyValueBounds(DateTimeFieldType.year(), year, getMinYear() - 1, getMaxYear() + 1);","FieldUtils.verifyValueBounds(DateTimeFieldType.year(), year, getMinYear() + 1, getMaxYear() + 1);","org/joda/time/chrono/BasicChronology.java",636,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","2"
"FieldUtils.verifyValueBounds(DateTimeFieldType.year(), year, getMinYear() - 1, getMaxYear() + 1);","FieldUtils.verifyValueBounds(DateTimeFieldType.year(), year, getMinYear() - 1, getMaxYear() - 1);","org/joda/time/chrono/BasicChronology.java",636,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","3"
"FieldUtils.verifyValueBounds(DateTimeFieldType.year(), year, getMinYear() - 1, getMaxYear() + 1);","FieldUtils.verifyValueBounds(DateTimeFieldType.year(), year, getMinYear() - 1, getMaxYear() + 1);  // removed call to verifyValueBounds()","org/joda/time/chrono/BasicChronology.java",636,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","3"
"FieldUtils.verifyValueBounds(DateTimeFieldType.monthOfYear(), monthOfYear, 1, getMaxMonth(year));","FieldUtils.verifyValueBounds(DateTimeFieldType.monthOfYear(), monthOfYear, 1, getMaxMonth(year));  // removed call to verifyValueBounds()","org/joda/time/chrono/BasicChronology.java",637,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","6"
"if ((dayOfMonth < 1) || (dayOfMonth > upperBound)) {","if ((dayOfMonth <= 1) || (dayOfMonth > upperBound)) {","org/joda/time/chrono/BasicChronology.java",640,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","8"
"if ((dayOfMonth < 1) || (dayOfMonth > upperBound)) {","if ((false) || (dayOfMonth > upperBound)) {","org/joda/time/chrono/BasicChronology.java",640,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","8"
"if ((dayOfMonth < 1) || (dayOfMonth > upperBound)) {","if ((true) || (dayOfMonth > upperBound)) {","org/joda/time/chrono/BasicChronology.java",640,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","8"
"if ((dayOfMonth < 1) || (dayOfMonth > upperBound)) {","if ((dayOfMonth < 1) || (dayOfMonth >= upperBound)) {","org/joda/time/chrono/BasicChronology.java",640,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","9"
"if ((dayOfMonth < 1) || (dayOfMonth > upperBound)) {","if ((dayOfMonth < 1) || (false)) {","org/joda/time/chrono/BasicChronology.java",640,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","9"
"if ((dayOfMonth < 1) || (dayOfMonth > upperBound)) {","if ((dayOfMonth < 1) || (true)) {","org/joda/time/chrono/BasicChronology.java",640,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","9"
