"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","if (true && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",114,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) < 52) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",114,"changed conditional boundary",""
"if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","if (subtrahendRem >= WEEK_53 && false) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",114,"removed conditional - replaced comparison check with false",""
"if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","if (subtrahendRem >= WEEK_53 && true) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",114,"removed conditional - replaced comparison check with true",""
"int difference = minuendWeekyear - subtrahendWeekyear;","int difference = minuendWeekyear + subtrahendWeekyear;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",118,"Replaced integer subtraction with addition","TestGJChronology.java"
"if (minuendRem < subtrahendRem) {","if (minuendRem <= subtrahendRem) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",119,"changed conditional boundary","TestGJChronology.java"
"if (minuendRem < subtrahendRem) {","if (false) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",119,"removed conditional - replaced comparison check with false","TestGJChronology.java"
"if (minuendRem < subtrahendRem) {","if (true) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",119,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"difference--;","difference++;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",120,"Changed increment from -1 to 1",""
"return difference;","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",122,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::getDifferenceAsLong","TestGJChronology.java"
"return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) - 52;","return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) + 52;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",227,"Replaced integer subtraction with addition",""
"return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) - 52;","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",227,"replaced int return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::getLeapAmount",""
"return iChronology.weeks();","return null;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",232,"replaced return value with null for org/joda/time/chrono/BasicWeekyearDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return iChronology.getMaxYear();","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",242,"replaced int return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java|TestSerialization.java|TestStringConverter.java"
"return iChronology.getMinYear();","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",237,"replaced int return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::getMinimumValue","TestAbstractPartial.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) > 52;","return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) >= 52;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",222,"changed conditional boundary",""
"return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) > 52;","return false;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",222,"removed conditional - replaced comparison check with false",""
"return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) > 52;","return true;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",222,"removed conditional - replaced comparison check with true",""
"return iChronology.getWeeksInYear(iChronology.getWeekyear(instant)) > 52;","return true;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",222,"replaced boolean return with true for org/joda/time/chrono/BasicWeekyearDateTimeField::isLeap",""
"return false;","return true;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",51,"replaced boolean return with true for org/joda/time/chrono/BasicWeekyearDateTimeField::isLenient","TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestStringConverter.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iChronology.weekyear();","return null;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",266,"replaced return value with null for org/joda/time/chrono/BasicWeekyearDateTimeField::readResolve",""
"return instant - roundFloor(instant);","return instant + roundFloor(instant);","org/joda/time/chrono/BasicWeekyearDateTimeField.java",259,"Replaced long subtraction with addition","TestDateTimeComparator.java|TestGJChronology.java"
"return instant - roundFloor(instant);","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",259,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::remainder","TestDateTimeComparator.java|TestGJChronology.java"
"if (wow > 1) {","if (wow >= 1) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",251,"changed conditional boundary","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestSerialization.java|TestStringConverter.java"
"if (wow > 1) {","if (false) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",251,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestSerialization.java|TestStringConverter.java"
"if (wow > 1) {","if (true) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",251,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestSerialization.java|TestStringConverter.java"
"instant -= ((long) DateTimeConstants.MILLIS_PER_WEEK) * (wow - 1);","instant -= ((long) DateTimeConstants.MILLIS_PER_WEEK) * (wow + 1);","org/joda/time/chrono/BasicWeekyearDateTimeField.java",252,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestDateTimeComparator.java|TestGJChronology.java|TestSerialization.java"
"instant -= ((long) DateTimeConstants.MILLIS_PER_WEEK) * (wow - 1);","instant -= ((long) DateTimeConstants.MILLIS_PER_WEEK) / (wow - 1);","org/joda/time/chrono/BasicWeekyearDateTimeField.java",252,"Replaced long multiplication with division","TestAbstractPartial.java|TestDateTimeComparator.java|TestGJChronology.java|TestSerialization.java"
"instant -= ((long) DateTimeConstants.MILLIS_PER_WEEK) * (wow - 1);","instant -= ((long) DateTimeConstants.MILLIS_PER_WEEK) * (wow + 1);","org/joda/time/chrono/BasicWeekyearDateTimeField.java",252,"Replaced long subtraction with addition","TestAbstractPartial.java|TestDateTimeComparator.java|TestGJChronology.java|TestSerialization.java"
"return instant;","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",254,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::roundFloor","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestSerialization.java|TestStringConverter.java"
"FieldUtils.verifyValueBounds(this, Math.abs(year),","FieldUtils.verifyValueBounds(this, Math.abs(year),  // removed call to verifyValueBounds()","org/joda/time/chrono/BasicWeekyearDateTimeField.java",136,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( thisWeekyear == year ) {","if ( false ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",142,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( thisWeekyear == year ) {","if ( true ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",142,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"return instant;","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",143,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::set","TestDateTimeFormat.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestStringConverter.java"
"int maxOutWeeks = (weeksInToYear < weeksInFromYear) ?","int maxOutWeeks = (weeksInToYear <= weeksInFromYear) ?","org/joda/time/chrono/BasicWeekyearDateTimeField.java",154,"changed conditional boundary","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"int maxOutWeeks = (weeksInToYear < weeksInFromYear) ?","int maxOutWeeks = (false) ?","org/joda/time/chrono/BasicWeekyearDateTimeField.java",154,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"int maxOutWeeks = (weeksInToYear < weeksInFromYear) ?","int maxOutWeeks = (true) ?","org/joda/time/chrono/BasicWeekyearDateTimeField.java",154,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( setToWeek > maxOutWeeks ) {","if ( setToWeek >= maxOutWeeks ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",163,"changed conditional boundary","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( setToWeek > maxOutWeeks ) {","if ( false ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",163,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( setToWeek > maxOutWeeks ) {","if ( true ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",163,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( workWoyYear < year ) {","if ( workWoyYear <= year ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",187,"changed conditional boundary","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( workWoyYear < year ) {","if ( false ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",187,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if ( workWoyYear < year ) {","if ( true ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",187,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"} else if ( workWoyYear > year ) {","} else if ( workWoyYear >= year ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",189,"changed conditional boundary","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"} else if ( workWoyYear > year ) {","} else if ( false ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",189,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"} else if ( workWoyYear > year ) {","} else if ( true ) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",189,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"workInstant = workInstant + (setToWeek - currentWoyWeek)","workInstant = workInstant + (setToWeek + currentWoyWeek)","org/joda/time/chrono/BasicWeekyearDateTimeField.java",199,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"workInstant = workInstant + (setToWeek - currentWoyWeek)","workInstant = workInstant - (setToWeek - currentWoyWeek)","org/joda/time/chrono/BasicWeekyearDateTimeField.java",199,"Replaced long addition with subtraction","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"return workInstant;","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",212,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::set","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
