"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"for (int i = 0; i < iBackLinks.size(); i += 2) {","for (int i = 0; true; i += 2) {","org/joda/time/tz/ZoneInfoCompiler.java",435,"removed conditional - replaced comparison check with true","TestCompiler.java","97"
"String alias = iBackLinks.get(i + 1);","String alias = iBackLinks.get(i - 1);","org/joda/time/tz/ZoneInfoCompiler.java",437,"Replaced integer addition with subtraction","","99"
"if (tz == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",439,"removed conditional - replaced equality check with false","","101"
"if (tz == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",439,"removed conditional - replaced equality check with true","","101"
"if (pass > 0) {","if (pass >= 0) {","org/joda/time/tz/ZoneInfoCompiler.java",440,"changed conditional boundary","","102"
"if (pass > 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",440,"removed conditional - replaced comparison check with false","","102"
"if (pass > 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",440,"removed conditional - replaced comparison check with true","","102"
"System.out.println(""Cannot find time zone '"" + id + ""' to link alias '"" + alias + ""' to"");","// removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",441,"removed call to java/io/PrintStream::println","","110"
"if (ZoneInfoLogger.verbose()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",445,"removed conditional - replaced equality check with false","","114"
"if (ZoneInfoLogger.verbose()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",445,"removed conditional - replaced equality check with true","","114"
"System.out.println(""Back link: "" + alias + "" -> "" + tz.getID());","System.out.println(""Back link: "" + alias + "" -> "" + tz.getID());  // removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",446,"removed call to java/io/PrintStream::println","","122"
"if (outputDir != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",453,"removed conditional - replaced equality check with false","TestCompiler.java","125"
"if (outputDir != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",453,"removed conditional - replaced equality check with true","TestCompiler.java","125"
"System.out.println(""Writing ZoneInfoMap"");","// removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",454,"removed call to java/io/PrintStream::println","TestCompiler.java","126"
"if (!file.getParentFile().exists()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",456,"removed conditional - replaced equality check with false","TestCompiler.java","130"
"if (!file.getParentFile().exists()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",456,"removed conditional - replaced equality check with true","TestCompiler.java","130"
"zimap.putAll(map);","// removed call to putAll()","org/joda/time/tz/ZoneInfoCompiler.java",465,"removed call to java/util/Map::putAll","TestCompiler.java","137"
"writeZoneInfoMap(dout, zimap);","// removed call to writeZoneInfoMap()","org/joda/time/tz/ZoneInfoCompiler.java",466,"removed call to org/joda/time/tz/ZoneInfoCompiler::writeZoneInfoMap","TestCompiler.java","138"
"dout.close();","// removed call to close()","org/joda/time/tz/ZoneInfoCompiler.java",468,"removed call to java/io/DataOutputStream::close","TestCompiler.java","139|141"
"return map;","return Collections.emptyMap();","org/joda/time/tz/ZoneInfoCompiler.java",472,"replaced return value with Collections.emptyMap for org/joda/time/tz/ZoneInfoCompiler::compile","TestCompiler.java","143"
"if (cLenientISO == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",145,"removed conditional - replaced equality check with false","TestCompiler.java","0"
"if (cLenientISO == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",145,"removed conditional - replaced equality check with true","TestCompiler.java","0"
"return cLenientISO;","return null;","org/joda/time/tz/ZoneInfoCompiler.java",148,"replaced return value with null for org/joda/time/tz/ZoneInfoCompiler::getLenientISOChronology","TestCompiler.java","4"
"if (cStartOfYear == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",138,"removed conditional - replaced equality check with false","TestCompiler.java","0"
"if (cStartOfYear == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",138,"removed conditional - replaced equality check with true","TestCompiler.java","0"
"return cStartOfYear;","return null;","org/joda/time/tz/ZoneInfoCompiler.java",141,"replaced return value with null for org/joda/time/tz/ZoneInfoCompiler::getStartOfYear","TestCompiler.java","3"
"if (args.length == 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",81,"removed conditional - replaced equality check with false","TestCompiler.java","0"
"if (args.length == 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",81,"removed conditional - replaced equality check with true","TestCompiler.java","0"
"printUsage();","// removed call to printUsage()","org/joda/time/tz/ZoneInfoCompiler.java",82,"removed call to org/joda/time/tz/ZoneInfoCompiler::printUsage","","1"
"for (i = 0; i < args.length; i++) {","for (i = 0; i <= args.length; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",91,"changed conditional boundary","TestCompiler.java","4"
"for (i = 0; i < args.length; i++) {","for (i = 0; false; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",91,"removed conditional - replaced comparison check with false","TestCompiler.java","4"
"for (i = 0; i < args.length; i++) {","for (i = 0; true; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",91,"removed conditional - replaced comparison check with true","TestCompiler.java","4"
"if (""-src"".equals(args[i])) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",92,"removed conditional - replaced equality check with false","TestCompiler.java","6"
"if (""-src"".equals(args[i])) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",92,"removed conditional - replaced equality check with true","TestCompiler.java","6"
"if (++i >= args.length) {","if (--i >= args.length) {","org/joda/time/tz/ZoneInfoCompiler.java",93,"Changed increment from 1 to -1","TestCompiler.java","7"
"if (++i >= args.length) {","if (++i > args.length) {","org/joda/time/tz/ZoneInfoCompiler.java",93,"changed conditional boundary","TestCompiler.java","7"
"if (++i >= args.length) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",93,"removed conditional - replaced comparison check with false","TestCompiler.java","7"
"if (++i >= args.length) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",93,"removed conditional - replaced comparison check with true","TestCompiler.java","7"
"printUsage();","// removed call to printUsage()","org/joda/time/tz/ZoneInfoCompiler.java",94,"removed call to org/joda/time/tz/ZoneInfoCompiler::printUsage","","8"
"} else if (""-dst"".equals(args[i])) {","} else if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",98,"removed conditional - replaced equality check with false","TestCompiler.java","13"
"} else if (""-dst"".equals(args[i])) {","} else if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",98,"removed conditional - replaced equality check with true","TestCompiler.java","13"
"if (++i >= args.length) {","if (--i >= args.length) {","org/joda/time/tz/ZoneInfoCompiler.java",99,"Changed increment from 1 to -1","TestCompiler.java","14"
"if (++i >= args.length) {","if (++i > args.length) {","org/joda/time/tz/ZoneInfoCompiler.java",99,"changed conditional boundary","TestCompiler.java","14"
"if (++i >= args.length) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",99,"removed conditional - replaced comparison check with false","TestCompiler.java","14"
"if (++i >= args.length) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",99,"removed conditional - replaced comparison check with true","TestCompiler.java","14"
"printUsage();","// removed call to printUsage()","org/joda/time/tz/ZoneInfoCompiler.java",100,"removed call to org/joda/time/tz/ZoneInfoCompiler::printUsage","","15"
"} else if (""-verbose"".equals(args[i])) {","} else if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",104,"removed conditional - replaced equality check with false","TestCompiler.java","20"
"} else if (""-verbose"".equals(args[i])) {","} else if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",104,"removed conditional - replaced equality check with true","TestCompiler.java","20"
"} else if (""-?"".equals(args[i])) {","} else if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",106,"removed conditional - replaced equality check with false","TestCompiler.java","23"
"} else if (""-?"".equals(args[i])) {","} else if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",106,"removed conditional - replaced equality check with true","TestCompiler.java","23"
"printUsage();","// removed call to printUsage()","org/joda/time/tz/ZoneInfoCompiler.java",107,"removed call to org/joda/time/tz/ZoneInfoCompiler::printUsage","","24"
"if (i >= args.length) {","if (i > args.length) {","org/joda/time/tz/ZoneInfoCompiler.java",114,"changed conditional boundary","TestCompiler.java","27"
"if (i >= args.length) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",114,"removed conditional - replaced comparison check with false","TestCompiler.java","27"
"if (i >= args.length) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",114,"removed conditional - replaced comparison check with true","TestCompiler.java","27"
"printUsage();","// removed call to printUsage()","org/joda/time/tz/ZoneInfoCompiler.java",115,"removed call to org/joda/time/tz/ZoneInfoCompiler::printUsage","","28"
"File[] sources = new File[args.length - i];","File[] sources = new File[args.length + i];","org/joda/time/tz/ZoneInfoCompiler.java",119,"Replaced integer subtraction with addition","TestCompiler.java","30"
"for (int j=0; i<args.length; i++,j++) {","for (int j=0; i<=args.length; i++,j++) {","org/joda/time/tz/ZoneInfoCompiler.java",120,"changed conditional boundary","TestCompiler.java","31"
"for (int j=0; i<args.length; i++,j++) {","for (int j=0; false; i++,j++) {","org/joda/time/tz/ZoneInfoCompiler.java",120,"removed conditional - replaced comparison check with false","TestCompiler.java","31"
"for (int j=0; i<args.length; i++,j++) {","for (int j=0; true; i++,j++) {","org/joda/time/tz/ZoneInfoCompiler.java",120,"removed conditional - replaced comparison check with true","TestCompiler.java","31"
"for (int j=0; i<args.length; i++,j++) {","for (int j=0; i<args.length; i--,j++) {","org/joda/time/tz/ZoneInfoCompiler.java",120,"Changed increment from 1 to -1","TestCompiler.java","36"
"for (int j=0; i<args.length; i++,j++) {","for (int j=0; i<args.length; i++,j--) {","org/joda/time/tz/ZoneInfoCompiler.java",120,"Changed increment from 1 to -1","TestCompiler.java","36"
"sources[j] = inputDir == null ? new File(args[i]) : new File(inputDir, args[i]);","sources[j] = false ? new File(args[i]) : new File(inputDir, args[i]);","org/joda/time/tz/ZoneInfoCompiler.java",121,"removed conditional - replaced equality check with false","TestCompiler.java","32"
"sources[j] = inputDir == null ? new File(args[i]) : new File(inputDir, args[i]);","sources[j] = true ? new File(args[i]) : new File(inputDir, args[i]);","org/joda/time/tz/ZoneInfoCompiler.java",121,"removed conditional - replaced equality check with true","TestCompiler.java","32"
"ZoneInfoLogger.set(verbose);","// removed call to set()","org/joda/time/tz/ZoneInfoCompiler.java",124,"removed call to org/joda/time/tz/ZoneInfoLogger::set","TestCompiler.java","37"
"while ((line = in.readLine()) != null) {","while (false) {","org/joda/time/tz/ZoneInfoCompiler.java",504,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","2"
"while ((line = in.readLine()) != null) {","while (true) {","org/joda/time/tz/ZoneInfoCompiler.java",504,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","2"
"if (trimmed.length() == 0 || trimmed.charAt(0) == '#') {","if (false || trimmed.charAt(0) == '#') {","org/joda/time/tz/ZoneInfoCompiler.java",506,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","5"
"if (trimmed.length() == 0 || trimmed.charAt(0) == '#') {","if (true || trimmed.charAt(0) == '#') {","org/joda/time/tz/ZoneInfoCompiler.java",506,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","5"
"if (trimmed.length() == 0 || trimmed.charAt(0) == '#') {","if (trimmed.length() == 0 || false) {","org/joda/time/tz/ZoneInfoCompiler.java",506,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","7"
"if (trimmed.length() == 0 || trimmed.charAt(0) == '#') {","if (trimmed.length() == 0 || true) {","org/joda/time/tz/ZoneInfoCompiler.java",506,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","7"
"if (index >= 0) {","if (index > 0) {","org/joda/time/tz/ZoneInfoCompiler.java",511,"changed conditional boundary","TestCompiler.java|TestZoneInfoCompiler.java","10"
"if (index >= 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",511,"removed conditional - replaced comparison check with false","TestCompiler.java|TestZoneInfoCompiler.java","10"
"if (index >= 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",511,"removed conditional - replaced comparison check with true","TestCompiler.java|TestZoneInfoCompiler.java","10"
"if (Character.isWhitespace(line.charAt(0)) && st.hasMoreTokens()) {","if (Character.isWhitespace(line.charAt(0)) && false) {","org/joda/time/tz/ZoneInfoCompiler.java",519,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","16"
"if (Character.isWhitespace(line.charAt(0)) && st.hasMoreTokens()) {","if (Character.isWhitespace(line.charAt(0)) && true) {","org/joda/time/tz/ZoneInfoCompiler.java",519,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","16"
"if (Character.isWhitespace(line.charAt(0)) && st.hasMoreTokens()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",519,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","18"
"if (Character.isWhitespace(line.charAt(0)) && st.hasMoreTokens()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",519,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","18"
"if (zone != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",520,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","19"
"if (zone != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",520,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","19"
"zone.chain(st);","// removed call to chain()","org/joda/time/tz/ZoneInfoCompiler.java",522,"removed call to org/joda/time/tz/ZoneInfoCompiler$Zone::chain","TestCompiler.java","20"
"if (zone != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",526,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","22"
"if (zone != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",526,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","22"
"if (st.hasMoreTokens()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",532,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","26"
"if (st.hasMoreTokens()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",532,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","26"
"if (token.equalsIgnoreCase(""Rule"")) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",534,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","29"
"if (token.equalsIgnoreCase(""Rule"")) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",534,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","29"
"if (rs == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",537,"removed conditional - replaced equality check with false","TestCompiler.java","32"
"if (rs == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",537,"removed conditional - replaced equality check with true","TestCompiler.java","32"
"rs.addRule(r);","// removed call to addRule()","org/joda/time/tz/ZoneInfoCompiler.java",541,"removed call to org/joda/time/tz/ZoneInfoCompiler$RuleSet::addRule","TestCompiler.java","36"
"} else if (token.equalsIgnoreCase(""Zone"")) {","} else if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",543,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","39"
"} else if (token.equalsIgnoreCase(""Zone"")) {","} else if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",543,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","39"
"if (st.countTokens() < 4) {","if (st.countTokens() <= 4) {","org/joda/time/tz/ZoneInfoCompiler.java",544,"changed conditional boundary","TestCompiler.java","41"
"if (st.countTokens() < 4) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",544,"removed conditional - replaced comparison check with false","TestCompiler.java","41"
"if (st.countTokens() < 4) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",544,"removed conditional - replaced comparison check with true","TestCompiler.java","41"
"} else if (token.equalsIgnoreCase(""Link"")) {","} else if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",548,"removed conditional - replaced equality check with false","TestZoneInfoCompiler.java","47"
"} else if (token.equalsIgnoreCase(""Link"")) {","} else if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",548,"removed conditional - replaced equality check with true","TestZoneInfoCompiler.java","47"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (backward || false || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with false","","50"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (backward || true || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with true","","50"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (backward || alias.equals(""US/Pacific-New"") || false || alias.equals(""GMT"")) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with false","","52"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (backward || alias.equals(""US/Pacific-New"") || true || alias.equals(""GMT"")) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with true","","52"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || false) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with false","","54"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || true) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with true","","54"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with false","","56"
"if (backward || alias.equals(""US/Pacific-New"") || alias.startsWith(""Etc/"") || alias.equals(""GMT"")) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",554,"removed conditional - replaced equality check with true","","56"
"System.out.println(""Unknown line: "" + line);","// removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",562,"removed call to java/io/PrintStream::println","TestZoneInfoCompiler.java","68"
"if (zone != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",567,"removed conditional - replaced equality check with false","TestCompiler.java|TestZoneInfoCompiler.java","70"
"if (zone != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",567,"removed conditional - replaced equality check with true","TestCompiler.java|TestZoneInfoCompiler.java","70"
"return field.get(field.set(0, str, Locale.ENGLISH));","return 0;","org/joda/time/tz/ZoneInfoCompiler.java",221,"replaced int return with 0 for org/joda/time/tz/ZoneInfoCompiler::parseDayOfWeek","TestCompiler.java","4"
