"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",425,"changed conditional boundary","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (thisValue < otherValue) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",425,"removed conditional - replaced comparison check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (thisValue < otherValue) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",425,"removed conditional - replaced comparison check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return -1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",426,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::compareTo","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"} else if (thisValue > otherValue) {","} else if (thisValue >= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",427,"changed conditional boundary","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"} else if (thisValue > otherValue) {","} else if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",427,"removed conditional - replaced comparison check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"} else if (thisValue > otherValue) {","} else if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",427,"removed conditional - replaced comparison check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return 1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",428,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::compareTo","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (this == object) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",443,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return true;","return false;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",444,"replaced boolean return with false for org/joda/time/field/AbstractReadableInstantFieldProperty::equals",""
"if (object instanceof AbstractReadableInstantFieldProperty == false) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",446,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"if (object instanceof AbstractReadableInstantFieldProperty == false) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",446,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return false;","return true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",447,"replaced boolean return with true for org/joda/time/field/AbstractReadableInstantFieldProperty::equals","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java"
"return","return true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",450,"replaced boolean return with true for org/joda/time/field/AbstractReadableInstantFieldProperty::equals","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"get() == other.get() &&","false &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java",451,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"get() == other.get() &&","true &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java",451,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"getFieldType().equals(other.getFieldType()) &&","false &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java",452,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"getFieldType().equals(other.getFieldType()) &&","true &&","org/joda/time/field/AbstractReadableInstantFieldProperty.java",452,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"FieldUtils.equals(getChronology(), other.getChronology());","false;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",453,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"FieldUtils.equals(getChronology(), other.getChronology());","true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",453,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return getField().get(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",120,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::get","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return getAsShortText(null);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",182,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::getAsShortText","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getAsShortText(getMillis(), locale);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",198,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::getAsShortText","TestDateTimeFormat.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return Integer.toString(get());","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",136,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::getAsString","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getAsText(null);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",151,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::getAsText","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getAsText(getMillis(), locale);","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",167,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::getAsText","TestDateTimeFormat.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (instant == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",213,"removed conditional - replaced equality check with false",""
"if (instant == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",213,"removed conditional - replaced equality check with true",""
"return getField().getDifference(getMillis(), DateTimeUtils.currentTimeMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",214,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getDifference",""
"return getField().getDifference(getMillis(), instant.getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",216,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getDifference",""
"if (instant == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",230,"removed conditional - replaced equality check with false",""
"if (instant == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",230,"removed conditional - replaced equality check with true",""
"return getField().getDifferenceAsLong(getMillis(), DateTimeUtils.currentTimeMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",231,"replaced long return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getDifferenceAsLong",""
"return getField().getDifferenceAsLong(getMillis(), instant.getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",233,"replaced long return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getDifferenceAsLong",""
"return getField().getDurationField();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",244,"replaced return value with null for org/joda/time/field/AbstractReadableInstantFieldProperty::getDurationField","TestCopticChronology.java|TestEthiopicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getType();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",72,"replaced return value with null for org/joda/time/field/AbstractReadableInstantFieldProperty::getFieldType","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return getField().getLeapAmount(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",274,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getLeapAmount","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getField().getLeapDurationField();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",282,"replaced return value with null for org/joda/time/field/AbstractReadableInstantFieldProperty::getLeapDurationField","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getField().getMaximumShortTextLength(locale);","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",345,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getMaximumShortTextLength","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getMaximumTextLength(locale);","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",334,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getMaximumTextLength","TestDateTimeFormat.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getMaximumValue(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",323,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getMaximumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getMaximumValue();","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",313,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getMaximumValueOverall","TestCopticChronology.java|TestDateTimeFormat.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getMinimumValue(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",303,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getMinimumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getMinimumValue();","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",293,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::getMinimumValueOverall","TestCopticChronology.java|TestDateTimeFormat.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getName();","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",81,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::getName","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return getField().getRangeDurationField();","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",254,"replaced return value with null for org/joda/time/field/AbstractReadableInstantFieldProperty::getRangeDurationField","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return get() / 17 + getFieldType().hashCode() + getChronology().hashCode();","org/joda/time/field/AbstractReadableInstantFieldProperty.java",463,"Replaced integer multiplication with division","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java"
"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return get() * 17 - getFieldType().hashCode() + getChronology().hashCode();","org/joda/time/field/AbstractReadableInstantFieldProperty.java",463,"Replaced integer addition with subtraction","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java"
"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return get() * 17 + getFieldType().hashCode() - getChronology().hashCode();","org/joda/time/field/AbstractReadableInstantFieldProperty.java",463,"Replaced integer addition with subtraction","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java"
"return get() * 17 + getFieldType().hashCode() + getChronology().hashCode();","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",463,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::hashCode","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java"
"return getField().isLeap(getMillis());","return false;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",264,"replaced boolean return with false for org/joda/time/field/AbstractReadableInstantFieldProperty::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return getField().isLeap(getMillis());","return true;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",264,"replaced boolean return with true for org/joda/time/field/AbstractReadableInstantFieldProperty::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return getField().remainder(getMillis());","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",356,"replaced long return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::remainder",""
"return interval;","return null;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",374,"replaced return value with null for org/joda/time/field/AbstractReadableInstantFieldProperty::toInterval",""
"return ""Property["" + getName() + ""]"";","return """";","org/joda/time/field/AbstractReadableInstantFieldProperty.java",474,"replaced return value with """" for org/joda/time/field/AbstractReadableInstantFieldProperty::toString","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
